id,price
1938,853.09
1939,3671.62
1940,2291.23
1941,10899.74
1942,13540.98
1943,7277.63
1944,14687.74
1945,1631.27
1946,5127.75
1947,3427.69
1948,483.77
1949,3563.5
1950,1100.04
1951,5327.04
1952,748.06
1953,11002.13
1954,7087.45
1955,695.01
1956,902.03
1957,2174.93
1958,3083.84
1959,1387.05
1960,5119.15
1961,7121.86
1962,10846.71
1963,631.34
1964,581.45
1965,1180.23
1966,2083.21
1967,706.72
1968,419.77
1969,1324.17
1970,3646.57
1971,2069.8
1972,1790.8
1973,5116.84
1974,695.87
1975,4089.16
1976,1292.68
1977,8243.46
1978,535.12
1979,12068.1
1980,1991.32
1981,11868.18
1982,2074.23
1983,501.85
1984,3705.73
1985,6568.15
1986,6582.07
1987,513.12
1988,1890.63
1989,3199.26
1990,839.02
1991,4643.5
1992,608.53
1993,789.05
1994,868.43
1995,3292.71
1996,3639.21
1997,3224.06
1998,6326.87
1999,1419.57
2000,862.4
2001,683.3
2002,661.21
2003,695.78
2004,614.65
2005,4947.31
2006,4781.15
2007,604.66
2008,5259.82
2009,1286.83
2010,413.65
2011,5044.0
2012,883.16
2013,3958.85
2014,14706.2
2015,547.39
2016,3881.3
2017,3895.64
2018,544.96
2019,4913.64
2020,599.95
2021,4158.53
2022,15150.26
2023,9287.29
2024,4664.87
2025,716.83
2026,948.15
2027,1979.49
2028,11046.48
2029,2458.96
2030,812.8
2031,5504.13
2032,6583.06
2033,7712.56
2034,7755.0
2035,9831.38
2036,16841.29
2037,728.38
2038,2395.59
2039,2606.22
2040,1047.94
2041,1213.21
2042,9154.42
2043,5246.02
2044,725.08
2045,12155.82
2046,647.27
2047,17342.53
2048,5752.09
2049,5014.22
2050,2007.0
2051,5374.12
2052,701.03
2053,3762.37
2054,4347.62
2055,765.69
2056,523.1
2057,2495.79
2058,13884.97
2059,744.13
2060,1296.73
2061,4701.75
2062,13557.64
2063,3196.32
2064,7655.51
2065,483.81
2066,9600.58
2067,999.9
2068,4604.21
2069,1249.0
2070,1188.23
2071,1862.89
2072,7505.14
2073,8764.93
2074,857.3
2075,3977.99
2076,7481.34
2077,1634.19
2078,4222.93
2079,1058.29
2080,6962.36
2081,581.67
2082,8910.95
2083,1218.82
2084,2529.93
2085,3960.8
2086,1910.49
2087,2340.64
2088,682.48
2089,1009.14
2090,1309.37
2091,3375.4
2092,7912.88
2093,582.88
2094,6041.55
2095,5961.49
2096,1124.12
2097,7005.33
2098,6739.84
2099,609.48
2100,675.56
2101,12242.17
2102,4897.79
2103,756.77
2104,5324.67
2105,1121.07
2106,2387.66
2107,2130.31
2108,14677.95
2109,1155.47
2110,15429.53
2111,2423.24
2112,550.91
2113,1411.63
2114,9623.16
2115,1394.89
2116,5143.13
2117,2593.4983333333334
2118,6353.68
2119,2484.45
2120,6099.16
2121,1620.91
2122,529.29
2123,554.94
2124,6476.47
2125,603.67
2126,879.42
2127,7721.82
2128,1031.87
2129,2485.73
2130,706.67
2131,5016.03
2132,864.37
2133,1035.02
2134,2334.33
2135,4707.09
2136,929.99
2137,2310.47
2138,2526.87
2139,1243.01
2140,12567.69
2141,1819.3
2142,7134.68
2143,1124.4
2144,1387.59
2145,1286.22
2146,4388.51
2147,1776.62
2148,618.45
2149,831.72
2150,3235.41
2151,1348.62
2152,603.72
2153,2822.99
2154,554.63
2155,580.37
2156,550.17
2157,13007.77
2158,7731.94
2159,1377.7325
2160,878.02
2161,5270.81
2162,3876.96
2163,4757.08
2164,4220.9
2165,10058.46
2166,7435.15
2167,5307.82
2168,510.82
2169,6207.41
2170,1036.3
2171,7017.37
2172,6128.92
2173,2987.33
2174,7532.04
2175,9245.51
2176,1867.75
2177,7527.33
2178,564.05
2179,1160.49
2180,3595.05
2181,11839.31
2182,1096.11
2183,1509.0
2184,571.45
2185,3158.84
2186,1427.67
2187,745.97
2188,7417.76
2189,511.06
2190,3819.95
2191,12954.82
2192,1305.12
2193,4044.99
2194,2401.8
2195,678.7
2196,4607.92
2197,545.3
2198,893.51
2199,8943.82
2200,1918.3
2201,1266.56
2202,396.24
2203,5317.97
2204,818.82
2205,1698.2
2206,481.41
2207,4425.89
2208,765.61
2209,2763.83
2210,4267.44
2211,1616.27
2212,2393.69
2213,7352.57
2214,7636.42
2215,1524.76
2216,1795.25
2217,3161.85
2218,4334.95
2219,4703.25
2220,2297.24
2221,1888.55
2222,691.93
2223,2046.53
2224,2023.42
2225,2410.84
2226,6468.52
2227,1156.9
2228,3287.37
2229,763.99
2230,1116.09
2231,1677.27
2232,8401.98
2233,1225.99
2234,2884.28
2235,10846.88
2236,7544.18
2237,1905.99
2238,591.11
2239,765.24
2240,9128.84
2241,1925.94
2242,5435.37
2243,5920.07
2244,4773.98
2245,6893.22
2246,2431.31
2247,635.95
2248,7137.19
2249,752.86
2250,2218.14
2251,4722.9
2252,4151.54
2253,6526.47
2254,8092.94
2255,653.21
2256,1527.05
2257,1721.31
2258,850.1
2259,594.83
2260,4207.34
2261,1747.05
2262,518.24
2263,618.38
2264,2790.38
2265,1715.56
2266,1028.28
2267,4804.6
2268,4960.77
2269,8928.61
2270,1266.23
2271,831.99
2272,1074.69
2273,1418.14
2274,3063.9
2275,6485.8
2276,786.23
2277,4680.02
2278,879.19
2279,2001.26
2280,14463.07
2281,3612.47
2282,945.32
2283,570.6
2284,4557.6
2285,2729.34
2286,904.29
2287,3104.16
2288,1009.66
2289,9254.05
2290,959.04
2291,429.33
2292,10275.1
2293,719.57
2294,806.31
2295,6853.86
2296,922.18
2297,1070.25
2298,794.66
2299,555.03
2300,7807.61
2301,730.26
2302,825.63
2303,1917.19
2304,2918.01
2305,2607.54
2306,603.77
2307,1775.74
2308,8681.54
2309,3949.22
2310,5722.45
2311,1046.21
2312,12870.78
2313,4220.72
2314,2331.1
2315,1092.96
2316,10744.02
2317,1923.12
2318,2144.57
2319,9036.28
2320,7083.08
2321,6549.77
2322,5951.15
2323,892.37
2324,4939.68
2325,5232.67
2326,6440.04
2327,1029.115
2328,14076.86
2329,1682.54
2330,523.41
2331,9288.5
2332,431.78
2333,1067.07
2334,11856.31
2335,508.14
2336,8582.57
2337,1016.58
2338,506.55
2339,7906.46
2340,2351.49
2341,2590.1
2342,5616.77
2343,915.66
2344,13455.833333333336
2345,4843.97
2346,765.4
2347,1302.1466666666665
2348,2275.69
2349,3869.94
2350,2404.84
2351,743.05
2352,10560.04
2353,807.63
2354,2948.95
2355,1790.02
2356,1695.31
2357,2276.94
2358,695.3
2359,3020.19
2360,1836.45
2361,5385.33
2362,651.04
2363,992.18
2364,6884.9
2365,12057.58
2366,1192.71
2367,1096.87
2368,3215.32
2369,913.89
2370,4169.47
2371,893.56
2372,566.53
2373,682.03
2374,16537.05
2375,14068.13
2376,828.9
2377,2526.64
2378,3623.56
2379,2745.65
2380,774.47
2381,1041.83
2382,4636.96
2383,431.95
2384,927.03
2385,8576.66
2386,600.36
2387,2755.0
2388,1933.86
2389,5247.05
2390,1880.32
2391,592.6
2392,9124.75
2393,10787.44
2394,528.24
2395,2365.35
2396,476.86
2397,7993.48
2398,7486.13
2399,5291.71
2400,2188.45
2401,1005.96
2402,2804.35
2403,6385.85
2404,8891.97
2405,2740.03
2406,8924.47
2407,3142.51
2408,4755.21
2409,595.98
2410,1268.21
2411,3998.91
2412,15211.59
2413,2638.39
2414,3094.68
2415,4638.33
2416,4833.72
2417,4871.33
2418,1805.45
2419,575.52
2420,568.06
2421,789.54
2422,5851.61
2423,6748.01
2424,635.36
2425,2676.33
2426,9317.55
2427,3302.09
2428,878.45
2429,3935.38
2430,10921.51
2431,9339.13
2432,4582.14
2433,837.26
2434,2122.16
2435,6966.54
2436,1406.21
2437,2023.06
2438,4005.17
2439,3009.01
2440,4849.95
2441,15339.7
2442,1009.36
2443,3588.03
2444,556.05
2445,3758.18
2446,11292.99
2447,3610.57
2448,1722.2
2449,2170.42
2450,572.84
2451,455.54
2452,983.67
2453,509.67
2454,6412.65
2455,2507.14
2456,641.01
2457,817.91
2458,2994.29
2459,989.29
2460,7822.11
2461,5327.01
2462,1826.78
2463,601.13
2464,801.53
2465,2433.68
2466,2687.28
2467,8539.14
2468,4164.02
2469,3596.54
2470,3208.73
2471,5134.97
2472,5491.64
2473,555.1
2474,503.75
2475,1701.29
2476,6723.92
2477,13002.73
2478,1183.59
2479,1317.13
2480,2278.32
2481,779.87
2482,1739.97
2483,14662.12
2484,3906.99
2485,7184.8
2486,764.25
2487,14226.47
2488,4899.6
2489,1895.88
2490,4109.65
2491,16465.97
2492,3055.56
2493,6299.09
2494,1924.32
2495,1118.37
2496,603.62
2497,12379.4
2498,1006.83
2499,948.5
2500,610.01
2501,3555.15
2502,6888.56
2503,714.75
2504,9354.17
2505,6836.93
2506,9266.18
2507,6676.08
2508,408.01
2509,17007.18
2510,778.0
2511,2668.01
2512,2251.11
2513,2979.62
2514,706.28
2515,2918.33
2516,1689.76
2517,6858.02
2518,494.57
2519,658.61
2520,2361.59
2521,1083.22
2522,9469.57
2523,4934.6
2524,2793.11
2525,3032.13
2526,14972.37
2527,1671.87
2528,4817.8
2529,2119.0
2530,1512.26
2531,3627.9
2532,904.09
2533,564.23
2534,11448.93
2535,3882.2
2536,4386.17
2537,1018.86
2538,4028.68
2539,516.04
2540,1957.97
2541,6206.86
2542,5954.12
2543,4573.87
2544,747.94
2545,2977.93
2546,16804.06
2547,3176.64
2548,1843.37
2549,5566.88
2550,575.6
2551,5669.79
2552,527.88
2553,622.41
2554,4005.62
2555,3758.08
2556,612.4
2557,1019.64
2558,6318.82
2559,13750.54
2560,9108.82
2561,4155.96
2562,5796.03
2563,8108.94
2564,4237.79
2565,3230.81
2566,7769.97
2567,597.16
2568,2602.83
2569,1663.47
2570,3177.69
2571,863.43
2572,1660.67
2573,8909.53
2574,6532.13
2575,783.308
2576,850.52
2577,2384.96
2578,444.68
2579,2360.68
2580,9919.72
2581,1977.71
2582,2698.12
2583,470.19
2584,619.06
2585,6965.3
2586,1702.61
2587,4979.28
2588,827.32
2589,3962.59
2590,1441.34
2591,2292.63
2592,4280.22
2593,3536.22
2594,536.73
2595,7587.14
2596,9530.43
2597,1256.51
2598,972.84
2599,1749.31
2600,11625.06
2601,3154.99
2602,692.26
2603,2736.12
2604,5619.35
2605,14852.63
2606,1686.61
2607,3649.59
2608,717.81
2609,3851.46
2610,3737.16
2611,989.24
2612,1061.77
2613,4804.31
2614,1651.78
2615,2448.25
2616,6579.13
2617,9447.7
2618,449.29
2619,1304.01
2620,9002.64
2621,2354.27
2622,5008.94
2623,17463.4
2624,896.41
2625,1103.24
2626,11759.87
2627,1778.29
2628,4560.0
2629,2134.52
2630,1634.08
2631,869.45
2632,3527.05
2633,6598.01
2634,2643.81
2635,4718.97
2636,1043.05
2637,789.31
2638,6762.5
2639,1090.45
2640,1867.59
2641,4558.03
2642,1990.57
2643,16836.95
2644,10584.71
2645,5660.37
2646,2706.1
2647,6162.31
2648,4892.04
2649,663.12
2650,4492.52
2651,3554.88
2652,11476.18
2653,1365.1
2654,5975.3
2655,866.81
2656,13822.7
2657,10194.79
2658,2362.18
2659,761.58
2660,2483.59
2661,17525.04
2662,7348.38
2663,10328.26
2664,1533.74
2665,715.97
2666,3087.39
2667,2813.83
2668,16451.01
2669,15677.38
2670,554.67
2671,6958.75
2672,571.13
2673,1213.13
2674,1193.38
2675,1020.3
2676,1891.88
2677,728.21
2678,1572.92
2679,4927.24
2680,704.35
2681,806.71
2682,1123.96
2683,13683.34
2684,4693.47
2685,1054.95
2686,986.09
2687,3050.67
2688,11227.3
2689,1244.12
2690,6782.12
2691,1810.47
2692,580.74
2693,2580.55
2694,9851.32
2695,5826.02
2696,3292.8
2697,4920.47
2698,17340.24
2699,1231.44
2700,619.01
2701,11614.16
2702,2274.85
2703,11414.31
2704,802.1
2705,3118.55
2706,6411.85
2707,1972.05
2708,5759.48
2709,3443.02
2710,16016.36
2711,7050.07
2712,2597.58
2713,7484.48
2714,750.24
2715,2715.24
2716,5679.05
2717,3436.35
2718,6554.47
2719,2238.8
2720,883.59
2721,6324.41
2722,3215.73
2723,5677.09
2724,7395.76
2725,766.37
2726,4523.72
2727,1134.24
2728,2505.2
2729,749.72
2730,911.59
2731,3785.01
2732,10066.58
2733,6578.38
2734,597.93
2735,2156.93
2736,7669.21
2737,2295.48
2738,3141.19
2739,10003.83
2740,2382.54
2741,3737.27
2742,4493.05
2743,9009.5
2744,901.63
2745,7587.04
2746,873.92
2747,5664.87
2748,515.84
2749,3692.21
2750,2142.15
2751,14046.13
2752,1730.87
2753,2778.99
2754,1736.06
2755,714.37
2756,11779.94
2757,7935.87
2758,4122.81
2759,617.77
2760,4685.08
2761,636.22
2762,578.82
2763,4660.28
2764,995.51
2765,2064.78
2766,2289.69
2767,665.28
2768,1073.28
2769,820.83
2770,726.88
2771,2431.08
2772,8985.62
2773,1961.49
2774,1584.12
2775,567.71
2776,643.0
2777,531.47
2778,8535.56
2779,4508.35
2780,11382.97
2781,5943.56
2782,5638.8
2783,7451.1
2784,929.07
2785,2536.17
2786,3679.3
2787,3277.53
2788,7264.91
2789,1006.5
2790,7445.08
2791,1634.67
2792,1328.07
2793,2608.91
2794,529.28
2795,3136.9
2796,9687.11
2797,9611.36
2798,427.64
2799,784.27
2800,538.29
2801,529.65
2802,13428.17
2803,2809.24
2804,4101.59
2805,1805.25
2806,3102.32
2807,5916.68
2808,6768.11
2809,1499.75
2810,1811.53
2811,3754.32
2812,1220.58
2813,6366.71
2814,3486.53
2815,7542.16
2816,16963.93
2817,4182.67
2818,723.37
2819,15119.17
2820,1890.9
2821,2675.6
2822,1493.25
2823,490.24
2824,1210.71
2825,2720.56
2826,11404.11
2827,12680.0
2828,7328.29
2829,5454.12
2830,537.85
2831,5368.4
2832,1931.92
2833,1123.77
2834,810.04
2835,517.36
2836,556.69
2837,556.99
2838,13240.56
2839,750.49
2840,5632.87
2841,1234.89
2842,507.69
2843,3941.8
2844,2266.42
2845,642.49
2846,4683.71
2847,5266.98
2848,2477.42
2849,689.99
2850,9979.61
2851,533.77
2852,1872.7
2853,12839.11
2854,2201.13
2855,1623.92
2856,654.14
2857,2524.03
2858,3514.52
2859,4806.27
2860,1781.9
2861,16772.94
2862,11118.19
2863,9366.8
2864,6601.89
2865,991.71
2866,909.49
2867,680.59
2868,6197.76
2869,584.37
2870,495.0
2871,1883.64
2872,4800.25
2873,1702.06
2874,1693.87
2875,15673.69
2876,4159.25
2877,8771.71
2878,6224.78
2879,691.64
2880,1671.98
2881,2827.84
2882,1102.7
2883,10500.52
2884,10155.22
2885,647.98
2886,3464.71
2887,5092.72
2888,5218.53
2889,870.11
2890,888.2
2891,2213.94
2892,556.6
2893,9260.99
2894,927.59
2895,3223.39
2896,4682.71
2897,1483.29
2898,2025.04
2899,5883.24
2900,1244.97
2901,9744.01
2902,1660.52
2903,13690.19
2904,5003.07
2905,3686.63
2906,899.08
2907,4083.98
2908,2184.36
2909,741.32
2910,5578.75
2911,646.25
2912,8290.12
2913,14441.29
2914,675.4
2915,427.98
2916,8041.04
2917,718.96
2918,1064.44
2919,2616.28
2920,748.99
2921,851.9
2922,739.54
2923,1451.17
2924,11815.4
2925,2818.67
2926,770.31
2927,5629.88
2928,5357.62
2929,5028.52
2930,760.99
2931,13278.72
2932,3069.21
2933,8840.88
2934,9341.91
2935,2933.71
2936,787.77
2937,5391.81
2938,1624.11
2939,4007.0
2940,815.83
2941,4142.39
2942,9480.2
2943,7111.6
2944,1005.66
2945,1679.73
2946,831.22
2947,513.92
2948,6437.19
2949,1595.84
2950,4046.64
2951,2399.36
2952,7492.72
2953,2722.53
2954,601.88
2955,482.99
2956,4579.52
2957,1182.875
2958,7272.29
2959,1590.86
2960,567.99
2961,1005.7
2962,4743.49
2963,515.19
2964,9313.28
2965,8966.95
2966,4237.05
2967,694.52
2968,561.8
2969,5442.71
2970,2217.25
2971,6575.57
2972,10255.46
2973,1414.3
2974,1750.68
2975,838.82
2976,2178.27
2977,710.33
2978,542.17
2979,648.46
2980,850.8
2981,6880.18
2982,717.86
2983,1586.43
2984,608.34
2985,2457.73
2986,1897.72
2987,3559.87
2988,4907.5
2989,812.26
2990,8611.14
2991,5016.98
2992,1003.25
2993,6621.58
2994,1380.28
2995,6080.54
2996,1218.34
2997,12067.78
2998,8369.24
2999,9422.23
3000,467.16
3001,5770.73
3002,1557.69
3003,2498.36
3004,700.3
3005,2977.69
3006,2133.69
3007,1670.33
3008,1680.97
3009,712.97
3010,2777.17
3011,3447.09
3012,772.49
3013,694.08
3014,2334.92
3015,11020.53
3016,1316.7
3017,3902.33
3018,1738.4
3019,787.8
3020,3687.88
3021,13789.42
3022,17399.9
3023,8644.18
3024,1090.85
3025,4784.07
3026,4280.84
3027,5366.67
3028,11147.56
3029,6280.19
3030,1313.49
3031,672.69
3032,5230.26
3033,885.18
3034,710.69
3035,11854.59
3036,1246.43
3037,841.4
3038,5870.28
3039,9405.82
3040,2666.88
3041,4615.59
3042,4984.91
3043,1115.73
3044,9356.76
3045,6397.32
3046,2292.65
3047,4168.59
3048,886.48
3049,857.05
3050,5034.07
3051,15675.78
3052,2378.78
3053,538.51
3054,2959.91
3055,4425.88
3056,4417.48
3057,845.46
3058,4246.97
3059,2994.52
3060,1103.01
3061,1111.49
3062,1691.19
3063,1279.55
3064,2525.83
3065,4887.07
3066,7994.12
3067,4991.15
3068,665.57
3069,883.0
3070,3457.13
3071,768.66
3072,526.64
3073,1033.64
3074,584.27
3075,2420.86
3076,2400.77
3077,1901.67
3078,503.82
3079,7980.38
3080,697.41
3081,1050.92
3082,9051.7
3083,10762.96
3084,14436.88
3085,569.32
3086,15658.61
3087,5229.16
3088,2870.52
3089,2566.05
3090,604.41
3091,1727.42
3092,7605.94
3093,15779.95
3094,1868.3
3095,448.91
3096,556.49
3097,4501.85
3098,2038.58
3099,5913.85
3100,8250.65
3101,1198.05
3102,4448.38
3103,2277.27
3104,4998.19
3105,1212.11
3106,4345.44
3107,11172.2
3108,12108.18
3109,1350.46
3110,896.37
3111,2359.56
3112,774.1
3113,14561.51
3114,15847.64
3115,3066.55
3116,870.65
3117,552.57
3118,761.898
3119,847.17
3120,913.05
3121,4455.91
3122,3803.33
3123,1772.76
3124,2621.1
3125,14324.31
3126,1738.88
3127,853.74
3128,7089.76
3129,8647.94
3130,615.62
3131,10108.62
3132,5377.81
3133,1043.14
3134,4284.06
3135,3418.19
3136,2214.48
3137,549.88
3138,488.63
3139,5934.66
3140,1536.34
3141,15936.79
3142,605.26
3143,4654.46
3144,4335.45
3145,8894.14
3146,8705.64
3147,797.725
3148,963.47
3149,1055.59
3150,1412.52
3151,5448.62
3152,5192.75
3153,3210.02
3154,4158.49
3155,7532.4
3156,8138.71
3157,3398.88
3158,2498.12
3159,3927.52
3160,4796.74
3161,903.67
3162,15781.53
3163,1856.92
3164,1646.96
3165,568.47
3166,2509.14
3167,5546.88
3168,4285.74
3169,642.2
3170,3623.34
3171,4808.44
3172,1524.53
3173,543.58
3174,6398.93
3175,576.76
3176,1700.83
3177,14456.14
3178,1090.16
3179,4629.35
3180,2127.81
3181,488.01
3182,1585.5
3183,765.46
3184,2780.35
3185,2571.48
3186,1370.9
3187,8518.45
3188,494.1
3189,15510.4
3190,2485.08
3191,11680.48
3192,1758.16
3193,2071.89
3194,3063.05
3195,529.91
3196,3811.7
3197,4156.46
3198,3034.26
3199,879.09
3200,1165.47
3201,1694.36
3202,17372.57
3203,8468.15
3204,2669.2
3205,4372.5
3206,571.89
3207,6935.94
3208,729.33
3209,879.57
3210,2562.65
3211,4372.42
3212,2948.71
3213,7187.5
3214,1097.13
3215,4028.85
3216,874.48
3217,1797.67
3218,1253.44
3219,570.19
3220,693.61
3221,5621.18
3222,923.64
3223,1025.38
3224,4630.08
3225,4689.6
3226,2252.95
3227,2529.13
3228,4158.26
3229,725.38
3230,17331.77
3231,961.24
3232,2718.22
3233,515.05
3234,12573.96
3235,3147.63
3236,9055.08
3237,2771.31
3238,1646.02
3239,4930.14
3240,2366.35
3241,2181.75
3242,956.13
3243,6557.58
3244,3020.9
3245,4690.18
3246,565.0
3247,688.6
3248,595.99
3249,2922.69
3250,944.15
3251,702.87
3252,2817.33
3253,510.04
3254,6901.63
3255,2155.12
3256,5757.97
3257,11672.91
3258,8297.49
3259,17154.65
3260,982.71
3261,1408.22
3262,14272.71
3263,1398.03
3264,1457.58
3265,2398.26
3266,4552.69
3267,5761.27
3268,906.7
3269,1742.3
3270,4498.39
3271,2125.45
3272,5657.76
3273,716.24
3274,1947.31
3275,585.24
3276,3795.86
3277,444.52
3278,4141.31
3279,2327.27
3280,4221.23
3281,8745.52
3282,3393.36
3283,3991.28
3284,8303.81
3285,725.52
3286,746.37
3287,3401.48
3288,751.47
3289,4008.49
3290,4214.72
3291,1227.09
3292,14194.55
3293,3010.03
3294,5690.81
3295,4506.08
3296,11156.39
3297,3339.25
3298,2734.38
3299,2039.98
3300,9170.34
3301,4201.72
3302,12722.42
3303,1989.95
3304,2328.58
3305,4964.33
3306,3652.75
3307,2270.7
3308,763.86
3309,2890.27
3310,2461.41
3311,6420.24
3312,15492.08
3313,661.83
3314,9655.33
3315,2477.5
3316,14168.61
3317,2548.65
3318,852.35
3319,9009.41
3320,669.69
3321,5257.54
3322,538.3
3323,386.3
3324,903.82
3325,1456.47
3326,536.54
3327,4766.62
3328,4936.61
3329,7196.9
3330,589.31
3331,3176.05
3332,4039.96
3333,1306.41
3334,1181.02
3335,11621.38
3336,768.13
3337,3972.53
3338,1882.79
3339,2302.17
3340,7571.45
3341,7553.23
3342,4640.73
3343,9397.77
3344,1451.08
3345,835.09
3346,4312.13
3347,472.36
3348,765.58
3349,1324.28
3350,1110.22
3351,708.55
3352,1110.65
3353,1357.72
3354,1939.25
3355,12280.95
3356,468.28
3357,4556.14
3358,1749.41
3359,2655.07
3360,1079.84
3361,1592.8
3362,748.94
3363,1947.57
3364,12292.92
3365,13245.01
3366,720.08
3367,1863.46
3368,15582.37
3369,2133.08
3370,463.0
3371,14135.45
3372,619.5133333333333
3373,449.85
3374,16339.44
3375,5493.21
3376,804.37
3377,3988.68
3378,6140.85
3379,890.17
3380,987.11
3381,508.41
3382,1255.16
3383,2275.39
3384,2766.47
3385,509.4
3386,879.8
3387,1118.68
3388,7188.69
3389,1633.54
3390,791.61
3391,1189.8
3392,4933.35
3393,557.05
3394,12095.13
3395,15426.92
3396,957.35
3397,616.38
3398,597.97
3399,6074.85
3400,1889.86
3401,3390.88
3402,811.21
3403,617.52
3404,3949.18
3405,9721.85
3406,877.52
3407,1362.33
3408,2677.07
3409,1189.1
3410,2575.99
3411,4663.27
3412,2689.82
3413,9207.84
3414,2267.81
3415,1209.3
3416,1314.7
3417,549.2
3418,759.48
3419,3841.93
3420,654.18
3421,4591.08
3422,1854.71
3423,4227.93
3424,1954.56
3425,5733.27
3426,760.7
3427,794.16
3428,541.51
3429,2118.33
3430,10113.27
3431,558.3
3432,17076.64
3433,811.0
3434,7026.68
3435,7971.38
3436,1640.33
3437,585.35
3438,830.75
3439,464.57
3440,2545.98
3441,641.0
3442,15438.52
3443,16487.19
3444,5003.82
3445,1377.06
3446,2350.42
3447,9446.84
3448,11570.66
3449,1006.95
3450,747.27
3451,613.77
3452,436.35
3453,1057.89
3454,942.51
3455,5230.77
3456,3748.79
3457,3940.73
3458,1623.33
3459,1111.56
3460,2685.41
3461,2673.83
3462,2608.61
3463,6611.93
3464,2287.47
3465,1037.51
3466,3194.87
3467,14703.51
3468,4693.95
3469,4345.31
3470,549.4
3471,634.71
3472,571.9
3473,16144.64
3474,1677.32
3475,718.77
3476,4759.02
3477,4713.24
3478,3674.48
3479,8890.59
3480,1629.4
3481,6530.23
3482,550.91
3483,780.59
3484,6988.3
3485,568.57
3486,3093.75
3487,10230.25
3488,2175.64
3489,2517.85
3490,683.81
3491,4601.77
3492,1337.95
3493,968.12
3494,2673.13
3495,4329.85
3496,1334.47
3497,454.74
3498,3083.98
3499,433.06
3500,710.54
3501,1715.76
3502,5316.25
3503,927.61
3504,636.23
3505,737.08
3506,1314.95
3507,1683.47
3508,5952.1
3509,4259.78
3510,9504.51
3511,4236.21
3512,719.92
3513,6685.09
3514,1284.17
3515,5119.29
3516,2669.88
3517,1056.73
3518,2054.11
3519,6541.08
3520,1042.53
3521,9811.63
3522,2960.6
3523,17127.45
3524,611.32
3525,3906.49
3526,6394.76
3527,17080.87
3528,16125.39
3529,1486.6
3530,548.45
3531,694.14
3532,782.19
3533,15405.08
3534,3296.23
3535,2511.67
3536,1026.62
3537,902.09
3538,6384.24
3539,15858.53
3540,493.49
3541,589.09
3542,6437.18
3543,751.92
3544,755.69
3545,934.99
3546,520.65
3547,1525.67
3548,1865.77
3549,1622.76
3550,683.09
3551,473.36
3552,880.33
3553,15313.29
3554,16710.15
3555,9318.71
3556,2369.39
3557,795.0
3558,731.68
3559,966.52
3560,2539.53
3561,1464.76
3562,4621.25
3563,11610.08
3564,545.62
3565,11894.25
3566,523.14
3567,3616.98
3568,4494.96
3569,1731.9
3570,8730.91
3571,877.21
3572,2581.16
3573,1954.67
3574,4448.63
3575,8928.5
3576,15997.55
3577,5198.32
3578,16874.68
3579,1764.48
3580,622.49
3581,480.21
3582,726.03
3583,999.5
3584,2164.23
3585,13440.69
3586,1122.61
3587,671.35
3588,3070.46
3589,4297.14
3590,973.42
3591,947.87
3592,1682.64
3593,3617.76
3594,831.95
3595,646.97
3596,898.66
3597,456.08
3598,4553.13
3599,5320.84
3600,1826.54
3601,730.7
3602,718.05
3603,1237.12
3604,5354.59
3605,946.74
3606,2791.16
3607,16020.28
3608,1607.06
3609,4183.87
3610,958.35
3611,5140.77
3612,1883.54
3613,810.27
3614,2208.5
3615,4078.63
3616,4706.88
3617,6106.17
3618,7887.8
3619,922.67
3620,3622.33
3621,1654.98
3622,2262.24
3623,15681.38
3624,594.85
3625,4348.27
3626,7531.65
3627,771.54
3628,906.69
3629,1236.63
3630,4881.76
3631,3042.57
3632,983.5
3633,13794.28
3634,15232.05
3635,1098.99
3636,696.49
3637,531.11
3638,4236.28
3639,17024.52
3640,1762.0
3641,4327.78
3642,14617.92
3643,537.46
3644,1267.58
3645,8660.26
3646,2038.67
3647,6861.63
3648,1303.84
3649,458.89
3650,764.62
3651,3672.95
3652,5741.35
3653,854.17
3654,5116.96
3655,730.3
3656,1248.73
3657,5342.24
3658,835.64
3659,771.33
3660,1531.9
3661,974.53
3662,500.97
3663,9931.82
3664,906.3
3665,2009.43
3666,7371.15
3667,610.65
3668,4355.1
3669,6265.0
3670,3787.64
3671,3686.92
3672,8225.83
3673,1332.48
3674,6078.21
3675,1155.85
3676,788.6
3677,5549.13
3678,5731.38
3679,5084.29
3680,5027.28
3681,1499.79
3682,10879.18
3683,1057.21
3684,969.99
3685,2043.17
3686,1303.48
3687,887.01
3688,2379.41
3689,17182.8
3690,5539.78
3691,12448.69
3692,4695.65
3693,533.89
3694,686.92
3695,1002.21
3696,4902.53
3697,3948.75
3698,977.8
3699,1757.41
3700,787.64
3701,515.73
3702,4458.4
3703,5267.06
3704,682.24
3705,624.91
3706,396.54
3707,11829.836666666668
3708,859.98
3709,4982.58
3710,6197.07
3711,1941.21
3712,11438.15
3713,4921.69
3714,547.79
3715,627.65
3716,15579.47
3717,5525.43
3718,639.47
3719,624.99
3720,1891.14
3721,12139.76
3722,1201.11
3723,4407.54
3724,11791.58
3725,886.37
3726,3674.52
3727,2632.39
3728,13253.0
3729,10394.37
3730,7805.04
3731,1839.63
3732,1375.71
3733,1326.34
3734,1368.76
3735,7745.37
3736,793.74
3737,6853.54
3738,687.04
3739,1029.97
3740,7288.12
3741,4820.86
3742,3422.83
3743,7689.86
3744,687.86
