,0
1938,857.62
1939,3652.31
1940,2336.69
1941,10888.99
1942,13521.49
1943,7425.18
1944,15230.64
1945,1634.58
1946,4929.33
1947,3442.34
1948,470.27
1949,3556.78
1950,1110.15
1951,5341.45
1952,754.36
1953,10911.77
1954,7148.3
1955,701.68
1956,907.37
1957,2174.13
1958,3117.33
1959,1355.58
1960,5042.97
1961,7051.63
1962,10995.29
1963,657.46
1964,582.24
1965,1192.42
1966,2072.68
1967,710.89
1968,431.16
1969,1291.49
1970,3477.15
1971,2107.36
1972,1782.22
1973,5089.38
1974,705.24
1975,4088.11
1976,1294.8
1977,8305.55
1978,529.87
1979,12068.73
1980,2008.23
1981,11789.4
1982,2082.92
1983,487.16
1984,3755.77
1985,6536.25
1986,6560.35
1987,529.85
1988,1887.93
1989,3219.43
1990,864.79
1991,4558.81
1992,594.47
1993,764.11
1994,844.23
1995,3297.5
1996,3617.53
1997,3128.6
1998,6399.73
1999,1398.74
2000,862.91
2001,683.33
2002,661.92
2003,693.5
2004,616.75
2005,5019.58
2006,4652.02
2007,608.15
2008,5306.59
2009,1285.37
2010,406.32
2011,5000.09
2012,869.69
2013,4050.26
2014,14792.54
2015,546.68
2016,3860.94
2017,3875.86
2018,544.18
2019,4999.28
2020,620.12
2021,4183.75
2022,15462.68
2023,9207.5
2024,4608.28
2025,731.85
2026,953.78
2027,2023.73
2028,11209.4
2029,2478.71
2030,801.16
2031,5369.27
2032,6600.39
2033,7767.31
2034,7874.33
2035,9750.39
2036,16681.77
2037,722.58
2038,2417.42
2039,2602.31
2040,1046.34
2041,1224.55
2042,8879.72
2043,5253.42
2044,736.18
2045,12005.93
2046,638.91
2047,17307.83
2048,5712.74
2049,5007.64
2050,2033.89
2051,5290.61
2052,684.08
2053,3774.68
2054,4372.57
2055,756.57
2056,520.61
2057,2408.18
2058,13832.76
2059,745.28
2060,1327.89
2061,4635.02
2062,13257.97
2063,3169.01
2064,7552.79
2065,477.87
2066,9530.14
2067,1022.62
2068,4669.46
2069,1246.56
2070,1186.69
2071,1891.98
2072,7469.56
2073,8565.89
2074,826.9
2075,3953.84
2076,7606.17
2077,1584.35
2078,4211.29
2079,1045.45
2080,7071.7
2081,582.11
2082,9026.64
2083,1209.11
2084,2564.4
2085,3899.45
2086,1910.39
2087,2369.25
2088,682.12
2089,1013.41
2090,1297.05
2091,3369.25
2092,7812.91
2093,581.4
2094,6055.58
2095,5897.94
2096,1102.56
2097,6988.63
2098,6771.16
2099,604.89
2100,684.81
2101,12597.84
2102,4874.11
2103,798.97
2104,5241.28
2105,1101.26
2106,2392.1
2107,2114.76
2108,15085.32
2109,1171.08
2110,15230.99
2111,2478.18
2112,551.18
2113,1433.52
2114,9421.27
2115,1403.06
2116,5175.15
2117,2597.0841666666665
2118,6474.01
2119,2489.07
2120,6130.0
2121,1664.44
2122,534.06
2123,555.47
2124,6419.1
2125,608.9
2126,883.61
2127,7769.47
2128,1028.2
2129,2547.72
2130,695.59
2131,4954.34
2132,870.95
2133,1025.43
2134,2304.92
2135,4664.7
2136,938.83
2137,2289.35
2138,2531.14
2139,1254.9
2140,12628.3
2141,1839.24
2142,7118.84
2143,1112.55
2144,1396.22
2145,1308.89
2146,4389.24
2147,1826.84
2148,631.35
2149,801.62
2150,3237.76
2151,1375.35
2152,608.4
2153,2774.15
2154,552.09
2155,593.07
2156,547.97
2157,13090.23
2158,7800.27
2159,1406.365
2160,869.75
2161,5278.03
2162,3847.15
2163,4686.52
2164,4174.2
2165,9989.17
2166,7448.2
2167,5262.65
2168,515.03
2169,6041.26
2170,1019.82
2171,7077.73
2172,6213.07
2173,3008.88
2174,7736.09
2175,9488.62
2176,1844.31
2177,7535.93
2178,557.83
2179,1148.89
2180,3502.09
2181,11844.48
2182,1106.21
2183,1506.5
2184,568.95
2185,3115.68
2186,1442.53
2187,738.31
2188,7404.07
2189,517.61
2190,3828.28
2191,13071.26
2192,1327.18
2193,4067.21
2194,2424.22
2195,678.71
2196,4604.31
2197,543.08
2198,893.34
2199,8998.48
2200,1910.98
2201,1270.29
2202,395.25
2203,5243.2
2204,810.9575
2205,1689.63
2206,490.88
2207,4353.77
2208,742.44
2209,2755.48
2210,4159.86
2211,1590.78
2212,2352.67
2213,7484.63
2214,7438.36
2215,1507.91
2216,1786.53
2217,3165.48
2218,4256.76
2219,4761.23
2220,2280.14
2221,1864.28
2222,695.53
2223,2019.91
2224,1992.83
2225,2407.58
2226,6532.7
2227,1158.17
2228,3288.45
2229,741.93
2230,1102.36
2231,1668.08
2232,8299.05
2233,1215.38
2234,2908.86
2235,11073.72
2236,7404.03
2237,1890.47
2238,593.9
2239,772.55
2240,8965.59
2241,1901.89
2242,5501.07
2243,5814.51
2244,4895.36
2245,6974.03
2246,2501.17
2247,625.51
2248,7126.22
2249,743.85
2250,2214.52
2251,4668.37
2252,4130.4
2253,6549.92
2254,8044.12
2255,658.36
2256,1510.8
2257,1709.4
2258,844.36
2259,603.53
2260,4271.18
2261,1739.3
2262,524.57
2263,608.82
2264,2867.91
2265,1733.52
2266,1031.0
2267,4751.78
2268,4988.9
2269,8949.56
2270,1262.5
2271,852.07
2272,1062.98
2273,1410.34
2274,3007.94
2275,6560.45
2276,779.63
2277,4586.15
2278,885.47
2279,1977.33
2280,14527.02
2281,3651.82
2282,949.58
2283,568.35
2284,4564.98
2285,2775.79
2286,911.44
2287,3051.96
2288,1001.69
2289,9243.13
2290,995.36
2291,444.68
2292,10442.77
2293,772.15
2294,809.35
2295,6951.7
2296,934.63
2297,1065.89
2298,804.13
2299,557.9
2300,7521.76
2301,736.77
2302,810.99
2303,1853.49
2304,2884.8
2305,2587.79
2306,604.16
2307,1779.8
2308,8742.84
2309,3949.64
2310,5794.99
2311,1040.86
2312,13068.54
2313,4181.14
2314,2348.8
2315,1091.46
2316,10635.32
2317,1931.43
2318,2128.36
2319,9253.45
2320,7034.45
2321,6570.02
2322,5973.75
2323,890.17
2324,4973.38
2325,5314.81
2326,6405.34
2327,1011.0
2328,14216.53
2329,1708.77
2330,532.23
2331,9253.51
2332,431.15
2333,1019.82
2334,11846.73
2335,521.58
2336,8645.09
2337,1005.23
2338,512.34
2339,7869.4
2340,2403.62
2341,2623.71
2342,5549.29
2343,930.34
2344,13486.02
2345,4878.62
2346,750.77
2347,1297.39
2348,2315.85
2349,3977.09
2350,2394.91
2351,729.29
2352,10199.31
2353,793.67
2354,2963.97
2355,1761.93
2356,1684.75
2357,2279.4
2358,671.46
2359,3026.45
2360,1823.45
2361,5354.35
2362,649.23
2363,991.23
2364,6937.04
2365,12211.96
2366,1201.07
2367,1100.66
2368,3191.24
2369,928.7
2370,4175.75
2371,897.16
2372,566.39
2373,672.5
2374,16354.93
2375,14536.31
2376,826.31
2377,2534.4
2378,3619.27
2379,2602.14
2380,775.25
2381,1026.72
2382,4553.24
2383,441.81
2384,930.53
2385,8543.25
2386,588.23
2387,2650.66
2388,1968.33
2389,5212.05
2390,1881.68
2391,591.76
2392,8972.95
2393,10889.4
2394,526.87
2395,2355.72
2396,475.12
2397,8017.51
2398,7424.51
2399,5292.34
2400,2214.84
2401,994.98
2402,2812.9
2403,6313.2
2404,8781.79
2405,2745.8
2406,8926.43
2407,3217.56
2408,4777.93
2409,585.05
2410,1253.82
2411,3945.19
2412,15150.81
2413,2663.44
2414,3129.27
2415,4572.63
2416,4893.37
2417,4872.98
2418,1791.29
2419,583.32
2420,560.63
2421,779.45
2422,5893.66
2423,6793.46
2424,641.58
2425,2655.72
2426,9321.47
2427,3289.18
2428,886.02
2429,3912.68
2430,10802.7
2431,9255.54
2432,4665.9
2433,832.25
2434,2120.21
2435,7055.47
2436,1424.15
2437,2007.79
2438,4034.91
2439,3036.75
2440,4900.16
2441,15545.99
2442,1009.01
2443,3545.01
2444,551.49
2445,3776.95
2446,11280.18
2447,3654.98
2448,1714.13
2449,2254.68
2450,577.29
2451,454.36
2452,972.44
2453,517.95
2454,6402.46
2455,2489.07
2456,637.51
2457,794.71
2458,2983.33
2459,989.01
2460,7803.95
2461,5327.63
2462,1837.16
2463,608.38
2464,801.89
2465,2405.71
2466,2701.39
2467,8266.92
2468,4117.27
2469,3557.5
2470,3222.36
2471,5095.61
2472,5543.27
2473,569.78
2474,499.19
2475,1690.3
2476,6715.83
2477,13558.3
2478,1183.29
2479,1357.49
2480,2282.25
2481,781.83
2482,1755.31
2483,14254.1
2484,3929.9
2485,7238.06
2486,767.39
2487,14446.26
2488,4877.51
2489,1879.18
2490,4116.04
2491,16486.99
2492,3046.29
2493,6319.98
2494,1934.91
2495,1146.4
2496,608.92
2497,12107.38
2498,1007.64
2499,945.86
2500,617.82
2501,3527.2
2502,6845.43
2503,716.73
2504,9467.68
2505,6960.84
2506,9177.42
2507,6493.99
2508,411.13
2509,17070.31
2510,780.03
2511,2658.1
2512,2222.02
2513,2951.11
2514,703.0
2515,2914.18
2516,1686.51
2517,6648.61
2518,475.43
2519,665.59
2520,2309.25
2521,1081.66
2522,9518.85
2523,4943.28
2524,2818.23
2525,3052.54
2526,14822.11
2527,1674.41
2528,4860.23
2529,2129.26
2530,1539.15
2531,3705.55
2532,897.24
2533,562.68
2534,11602.16
2535,3646.9
2536,4396.83
2537,1010.24
2538,4010.9
2539,507.41
2540,1998.75
2541,6167.37
2542,6015.76
2543,4617.71
2544,736.99
2545,3039.23
2546,16589.18
2547,3231.83
2548,1812.41
2549,5597.72
2550,583.63
2551,5696.09
2552,525.73
2553,630.19
2554,3943.62
2555,3680.47
2556,628.24
2557,1015.5
2558,6261.03
2559,14038.94
2560,9214.16
2561,4144.82
2562,5760.83
2563,8057.77
2564,4225.79
2565,3208.23
2566,7792.77
2567,596.04
2568,2549.45
2569,1682.17
2570,3193.94
2571,858.23
2572,1626.33
2573,8767.94
2574,6549.99
2575,796.34
2576,850.96
2577,2349.68
2578,440.01
2579,2364.15
2580,9867.13
2581,1953.76
2582,2633.47
2583,470.89
2584,619.79
2585,6884.85
2586,1702.86
2587,5055.64
2588,840.03
2589,3871.48
2590,1436.08
2591,2316.59
2592,4307.25
2593,3492.13
2594,530.88
2595,7530.62
2596,9698.67
2597,1257.11
2598,978.05
2599,1743.7
2600,11772.42
2601,3181.37
2602,693.13
2603,2758.57
2604,5516.57
2605,14785.51
2606,1670.32
2607,3680.05
2608,699.12
2609,3773.85
2610,3759.27
2611,978.22
2612,1074.46
2613,4832.39
2614,1638.19
2615,2412.6
2616,6647.52
2617,9458.74
2618,453.91
2619,1297.17
2620,8882.89
2621,2332.53
2622,4994.73
2623,17246.38
2624,896.04
2625,1085.66
2626,11458.653333333332
2627,1776.14
2628,4558.95
2629,2144.29
2630,1630.68
2631,868.02
2632,3460.76
2633,6624.75
2634,2601.89
2635,4711.74
2636,1037.01
2637,789.93
2638,6814.47
2639,1083.82
2640,1862.87
2641,4457.67
2642,1975.79
2643,17064.27
2644,10543.76
2645,5468.69
2646,2684.44
2647,6225.68
2648,4969.79
2649,660.48
2650,4535.75
2651,3622.53
2652,11416.27
2653,1404.2
2654,6195.3
2655,867.73
2656,13757.31
2657,9945.93
2658,2309.1
2659,801.88
2660,2427.8
2661,17459.18
2662,7363.34
2663,10435.76
2664,1508.2
2665,682.38
2666,3134.15
2667,2808.15
2668,16224.93
2669,16121.74
2670,562.33
2671,7039.59
2672,571.39
2673,1211.26
2674,1197.17
2675,1023.58
2676,1911.4
2677,726.34
2678,1567.46
2679,4869.3
2680,704.94
2681,802.2
2682,1129.52
2683,13701.9
2684,4670.43
2685,1073.78
2686,976.46
2687,2948.74
2688,11304.37
2689,1214.52
2690,6705.04
2691,1822.98
2692,570.37
2693,2587.41
2694,9905.73
2695,5739.77
2696,3461.26
2697,4881.48
2698,16815.07
2699,1233.93
2700,602.72
2701,11474.54
2702,2263.78
2703,11460.54
2704,821.29
2705,3112.45
2706,6412.95
2707,1992.9
2708,5833.63
2709,3402.13
2710,16370.25
2711,6991.68
2712,2583.91
2713,7413.07
2714,743.01
2715,2707.04
2716,5927.01
2717,3455.09
2718,6589.34
2719,2182.33
2720,865.39
2721,6314.41
2722,3194.03
2723,5750.3
2724,7300.71
2725,763.51
2726,4560.73
2727,1145.25
2728,2525.88
2729,733.93
2730,912.58
2731,3762.31
2732,10138.95
2733,6573.64
2734,611.31
2735,2168.88
2736,7629.5
2737,2324.39
2738,3212.55
2739,9834.67
2740,2348.37
2741,3721.58
2742,4471.5
2743,8946.87
2744,887.22
2745,7663.37
2746,866.01
2747,5729.46
2748,515.78
2749,3693.16
2750,2159.0
2751,13860.81
2752,1751.8
2753,2808.1
2754,1730.17
2755,707.3
2756,12088.67
2757,8166.84
2758,4189.27
2759,598.91
2760,4635.77
2761,639.82
2762,585.64
2763,4663.22
2764,995.22
2765,2087.28
2766,2275.07
2767,663.22
2768,1079.67
2769,813.13
2770,720.77
2771,2445.03
2772,8978.14
2773,1942.33
2774,1589.75
2775,568.26
2776,652.21
2777,548.67
2778,8382.83
2779,4393.81
2780,11030.11
2781,5872.63
2782,5422.3
2783,7392.14
2784,948.44
2785,2521.63
2786,3633.33
2787,3285.52
2788,7145.17
2789,1000.89
2790,7624.12
2791,1630.54
2792,1346.39
2793,2634.39
2794,533.24
2795,3046.68
2796,9628.33
2797,9460.83
2798,435.17
2799,787.77
2800,532.75
2801,516.63
2802,13045.56
2803,2876.97
2804,4036.99
2805,1822.21
2806,3041.7
2807,6229.66
2808,6638.57
2809,1537.44
2810,1841.9
2811,3701.2
2812,1210.37
2813,6080.27
2814,3432.08
2815,7531.79
2816,16846.32
2817,4183.85
2818,710.79
2819,14906.71
2820,1906.85
2821,2672.68
2822,1476.03
2823,486.99
2824,1188.03
2825,2762.06
2826,11398.63
2827,12973.79
2828,7292.89
2829,5500.2
2830,542.05
2831,5430.35
2832,1959.92
2833,1110.35
2834,811.93
2835,521.76
2836,566.28
2837,563.16
2838,13228.3
2839,743.42
2840,5619.33
2841,1234.87
2842,514.32
2843,3938.86
2844,2181.86
2845,659.49
2846,4799.24
2847,5282.48
2848,2475.19
2849,691.1
2850,9747.48
2851,529.93
2852,1899.84
2853,12690.28
2854,2199.12
2855,1654.61
2856,650.41
2857,2524.81
2858,3677.92
2859,4835.31
2860,1782.6
2861,16974.19
2862,10955.3
2863,9304.29
2864,6576.93
2865,981.82
2866,905.99
2867,675.01
2868,6087.09
2869,601.97
2870,479.52
2871,1877.01
2872,4687.65
2873,1710.06
2874,1677.9
2875,15664.51
2876,4196.53
2877,8759.35
2878,6179.07
2879,684.89
2880,1669.75
2881,2809.67
2882,1107.2
2883,10455.66
2884,9972.08
2885,651.34
2886,3437.97
2887,5074.75
2888,5206.77
2889,872.33
2890,874.41
2891,2175.52
2892,582.63
2893,9121.36
2894,920.23
2895,3155.56
2896,4664.58
2897,1485.3
2898,2046.15
2899,5913.14
2900,1247.94
2901,9758.77
2902,1685.89
2903,13815.99
2904,5009.0
2905,3673.56
2906,902.11
2907,4097.51
2908,2197.58
2909,739.93
2910,5503.87
2911,658.33
2912,8297.69
2913,14606.72
2914,678.12
2915,431.28
2916,7967.06
2917,709.36
2918,1061.88
2919,2536.26
2920,749.1
2921,850.67
2922,716.96
2923,1452.53
2924,11665.99
2925,2920.39
2926,792.46
2927,5619.91
2928,5282.13
2929,5103.61
2930,776.26
2931,13042.89
2932,3079.77
2933,8776.11
2934,9193.35
2935,2888.44
2936,801.35
2937,5298.81
2938,1630.63
2939,4019.39
2940,838.74
2941,4069.08
2942,9462.89
2943,7286.92
2944,999.91
2945,1680.27
2946,811.65
2947,517.46
2948,6497.54
2949,1604.89
2950,4050.91
2951,2364.14
2952,7380.09
2953,2749.64
2954,608.02
2955,457.75
2956,4539.61
2957,1174.3933333333332
2958,7310.51
2959,1582.59
2960,579.67
2961,1015.8
2962,4774.05
2963,502.3
2964,9342.73
2965,8892.07
2966,4214.63
2967,699.32
2968,559.25
2969,5333.61
2970,2181.86
2971,6668.91
2972,10255.09
2973,1456.97
2974,1728.41
2975,846.96
2976,2190.43
2977,714.85
2978,541.11
2979,670.07
2980,849.3
2981,6965.85
2982,731.08
2983,1563.84
2984,614.56
2985,2465.17
2986,1884.03
2987,3664.03
2988,4969.27
2989,788.06
2990,8306.59
2991,5029.45
2992,994.02
2993,6597.97
2994,1375.85
2995,6037.6
2996,1182.7
2997,12140.39
2998,8135.73
2999,9444.42
3000,469.06
3001,5826.65
3002,1552.7
3003,2464.36
3004,690.73
3005,2917.64
3006,2153.07
3007,1656.96
3008,1676.96
3009,706.75
3010,2819.38
3011,3344.99
3012,770.8
3013,697.17
3014,2339.24
3015,10948.94
3016,1328.21
3017,3884.57
3018,1752.22
3019,793.73
3020,3704.94
3021,14095.59
3022,17363.13
3023,8447.99
3024,1094.78
3025,4824.12
3026,4234.08
3027,5410.66
3028,11139.37
3029,6360.96
3030,1319.66
3031,688.13
3032,5160.98
3033,858.48
3034,713.96
3035,11790.1
3036,1206.38
3037,851.35
3038,6073.44
3039,9435.54
3040,2651.5
3041,4609.73
3042,4961.32
3043,1121.05
3044,9304.81
3045,6344.77
3046,2255.31
3047,4207.85
3048,897.88
3049,851.67
3050,4935.12
3051,15520.83
3052,2360.15
3053,533.99
3054,2951.02
3055,4450.53
3056,4445.3
3057,818.52
3058,4211.33
3059,2941.91
3060,1075.13
3061,1104.09
3062,1683.64
3063,1275.68
3064,2513.07
3065,4874.52
3066,7892.56
3067,4973.39
3068,618.32
3069,886.48
3070,3372.92
3071,781.42
3072,524.7
3073,1030.77
3074,575.09
3075,2526.68
3076,2420.63
3077,1901.89
3078,506.9
3079,8006.66
3080,695.2
3081,1060.22
3082,8797.58
3083,10767.78
3084,14551.27
3085,580.05
3086,15928.03
3087,5274.55
3088,2895.54
3089,2632.66
3090,607.03
3091,1726.7
3092,7693.01
3093,15914.12
3094,1870.9
3095,450.18
3096,563.88
3097,4501.87
3098,2014.68
3099,5869.35
3100,8235.0
3101,1185.78
3102,4408.79
3103,2330.41
3104,5154.64
3105,1200.86
3106,4317.96
3107,10882.02
3108,12020.67
3109,1365.63
3110,905.8
3111,2397.13
3112,790.86
3113,14691.23
3114,16042.97
3115,3064.9
3116,861.38
3117,543.08
3118,761.4266666666666
3119,841.71
3120,889.79
3121,4544.18
3122,3796.63
3123,1775.37
3124,2611.9
3125,13849.32
3126,1755.59
3127,851.46
3128,7170.28
3129,8794.93
3130,614.99
3131,9961.25
3132,5474.71
3133,1054.47
3134,4266.9
3135,3329.08
3136,2257.38
3137,555.52
3138,479.07
3139,5914.59
3140,1569.35
3141,15867.39
3142,596.55
3143,4658.83
3144,4296.5
3145,8810.35
3146,8693.78
3147,793.425
3148,974.39
3149,1051.68
3150,1405.13
3151,5445.01
3152,5172.83
3153,3167.34
3154,4258.67
3155,7570.33
3156,8185.56
3157,3440.45
3158,2478.28
3159,3972.78
3160,4849.95
3161,926.55
3162,15377.15
3163,1823.39
3164,1630.32
3165,574.39
3166,2539.9
3167,5468.09
3168,4260.83
3169,657.48
3170,3586.38
3171,4839.21
3172,1520.54
3173,544.1
3174,6495.74
3175,574.39
3176,1718.84
3177,14457.27
3178,1114.92
3179,4609.25
3180,2142.73
3181,492.56
3182,1584.71
3183,778.79
3184,2822.41
3185,2575.51
3186,1380.13
3187,8637.97
3188,489.66
3189,14680.23
3190,2519.31
3191,12085.0
3192,1754.57
3193,2063.04
3194,3110.11
3195,539.54
3196,3914.6
3197,4195.11
3198,3027.81
3199,867.39
3200,1154.42
3201,1686.39
3202,17307.82
3203,8598.63
3204,2679.91
3205,4441.89
3206,568.58
3207,6933.83
3208,712.52
3209,879.54
3210,2567.02
3211,4327.09
3212,3047.76
3213,7256.11
3214,1122.16
3215,4150.07
3216,895.64
3217,1761.99
3218,1271.5
3219,573.75
3220,696.01
3221,5654.05
3222,916.6
3223,1023.51
3224,4577.44
3225,4706.75
3226,2247.28
3227,2511.56
3228,4207.88
3229,727.9
3230,17387.03
3231,968.9
3232,2706.2
3233,506.4
3234,12740.25
3235,3101.02
3236,9236.06
3237,2814.28
3238,1645.31
3239,4859.62
3240,2375.27
3241,2212.18
3242,975.32
3243,6588.38
3244,3004.08
3245,4983.55
3246,564.52
3247,670.67
3248,585.93
3249,2948.31
3250,946.57
3251,711.9
3252,2860.53
3253,508.64
3254,6830.62
3255,2173.34
3256,5643.19
3257,11806.64
3258,8347.45
3259,16988.62
3260,959.12
3261,1398.53
3262,14089.88
3263,1419.03
3264,1477.27
3265,2405.84
3266,4640.85
3267,5867.92
3268,926.22
3269,1733.37
3270,4451.55
3271,2179.28
3272,5783.84
3273,731.88
3274,1977.19
3275,580.78
3276,3772.34
3277,442.12
3278,4109.89
3279,2326.88
3280,4228.94
3281,8772.42
3282,3398.18
3283,4045.35
3284,8100.42
3285,731.43
3286,762.5
3287,3442.78
3288,736.69
3289,4053.81
3290,4066.41
3291,1232.43
3292,14456.79
3293,3048.52
3294,5507.33
3295,4544.86
3296,10854.73
3297,3354.51
3298,2798.78
3299,2021.02
3300,9166.3
3301,4256.23
3302,12909.0
3303,2047.41
3304,2346.79
3305,4939.13
3306,3688.14
3307,2275.76
3308,762.65
3309,2869.87
3310,2459.07
3311,6366.23
3312,15156.58
3313,664.42
3314,9717.85
3315,2501.82
3316,14342.92
3317,2519.68
3318,850.34
3319,8916.34
3320,690.48
3321,4985.85
3322,548.35
3323,383.2
3324,904.25
3325,1469.16
3326,535.25
3327,4728.31
3328,4894.2
3329,7203.32
3330,586.41
3331,3199.65
3332,4074.54
3333,1299.97
3334,1188.91
3335,11688.99
3336,753.24
3337,4021.62
3338,1873.25
3339,2298.36
3340,7501.86
3341,7567.02
3342,4631.71
3343,9187.04
3344,1459.49
3345,816.96
3346,4247.8
3347,469.85
3348,780.7
3349,1321.01
3350,1119.16
3351,709.86
3352,1108.12
3353,1390.89
3354,1957.6
3355,12235.74
3356,479.13
3357,4531.67
3358,1771.15
3359,2722.89
3360,1073.71
3361,1608.6
3362,739.27
3363,1970.58
3364,12221.2
3365,13434.93
3366,731.08
3367,1873.8
3368,15577.99
3369,2169.61
3370,470.08
3371,14158.67
3372,643.2016666666666
3373,448.0
3374,16455.97
3375,5516.86
3376,808.43
3377,3960.86
3378,5958.08
3379,883.15
3380,991.84
3381,502.8
3382,1245.2
3383,2351.31
3384,2769.74
3385,520.36
3386,881.36
3387,1126.0525
3388,7197.24
3389,1646.16
3390,787.33
3391,1172.9
3392,4963.45
3393,553.99
3394,11961.87
3395,15256.87
3396,972.22
3397,614.42
3398,609.7933333333333
3399,6046.76
3400,1911.35
3401,3423.19
3402,796.16
3403,614.21
3404,4027.24
3405,9916.73
3406,874.3
3407,1340.03
3408,2672.28
3409,1183.19
3410,2633.94
3411,4653.27
3412,2638.94
3413,9228.27
3414,2208.19
3415,1212.81
3416,1319.95
3417,536.08
3418,757.55
3419,3794.95
3420,662.78
3421,4473.67
3422,1860.88
3423,4135.16
3424,1952.27
3425,5862.68
3426,779.23
3427,786.54
3428,550.68
3429,2128.91
3430,10145.23
3431,569.86
3432,16813.9
3433,839.02
3434,7002.11
3435,7979.27
3436,1656.06
3437,588.69
3438,834.54
3439,463.49
3440,2539.15
3441,691.32
3442,15590.35
3443,16589.75
3444,4922.11
3445,1369.69
3446,2272.77
3447,9476.22
3448,11384.22
3449,1005.0
3450,728.56
3451,630.65
3452,438.31
3453,1068.76
3454,954.23
3455,5187.39
3456,3717.22
3457,3935.62
3458,1629.85
3459,1142.93
3460,2666.93
3461,2612.4
3462,2564.5
3463,6633.09
3464,2337.96
3465,1022.94
3466,3280.32
3467,15388.02
3468,4639.34
3469,4292.04
3470,567.93
3471,638.93
3472,574.7
3473,16603.65
3474,1650.21
3475,703.11
3476,4848.5
3477,4782.52
3478,3740.83
3479,9131.23
3480,1635.31
3481,6550.88
3482,543.4
3483,768.85
3484,6925.49
3485,565.77
3486,3076.44
3487,10194.71
3488,2157.29
3489,2549.06
3490,697.12
3491,4543.45
3492,1347.25
3493,971.22
3494,2680.69
3495,4347.29
3496,1305.54
3497,459.56
3498,3103.15
3499,427.08
3500,727.67
3501,1725.69
3502,5244.93
3503,930.57
3504,639.41
3505,737.09
3506,1333.1975
3507,1677.24
3508,6019.72
3509,4295.08
3510,9354.81
3511,4191.2
3512,733.85
3513,6703.04
3514,1259.11
3515,5134.54
3516,2610.99
3517,1057.25
3518,2064.0
3519,6483.58
3520,1039.56
3521,9936.79
3522,3003.0
3523,16914.63
3524,616.2
3525,3910.03
3526,6451.91
3527,17007.61
3528,15809.17
3529,1487.57
3530,548.07
3531,683.35
3532,771.12
3533,15312.13
3534,3388.35
3535,2488.53
3536,1023.01
3537,903.4
3538,6398.41
3539,15853.52
3540,490.76
3541,591.94
3542,6447.3
3543,743.16
3544,750.7
3545,964.23
3546,532.37
3547,1563.29
3548,1828.02
3549,1625.19
3550,680.02
3551,475.53
3552,872.49
3553,15667.89
3554,16918.13
3555,9286.63
3556,2387.94
3557,776.24
3558,750.67
3559,975.33
3560,2538.29
3561,1465.88
3562,4593.23
3563,11566.38
3564,549.67
3565,12345.47
3566,530.81
3567,3556.06
3568,4502.21
3569,1728.79
3570,8770.56
3571,881.93
3572,2560.52
3573,1930.43
3574,4473.34
3575,8849.12
3576,15875.93
3577,5159.59
3578,17035.84
3579,1759.56
3580,617.51
3581,489.37
3582,706.97
3583,986.52
3584,2179.12
3585,13658.69
3586,1136.43
3587,681.92
3588,3063.09
3589,4271.44
3590,974.5
3591,960.58
3592,1696.56
3593,3581.5
3594,843.2
3595,648.13
3596,902.34
3597,454.52
3598,4615.99
3599,5370.92
3600,1791.88
3601,728.91
3602,718.57
3603,1240.07
3604,5396.5
3605,953.69
3606,2685.52
3607,15879.41
3608,1607.92
3609,4227.46
3610,941.37
3611,5268.16
3612,1889.74
3613,850.88
3614,2233.41
3615,4044.28
3616,4702.42
3617,6062.04
3618,7841.62
3619,933.46
3620,3798.4
3621,1658.27
3622,2278.14
3623,15062.25
3624,586.71
3625,4360.61
3626,7591.07
3627,781.35
3628,920.8
3629,1228.6
3630,5020.27
3631,3055.27
3632,970.08
3633,13684.88
3634,15302.99
3635,1116.13
3636,690.31
3637,541.8
3638,4240.76
3639,16844.73
3640,1634.09
3641,4302.01
3642,14249.57
3643,534.17
3644,1284.89
3645,8632.56
3646,1992.92
3647,6832.99
3648,1309.73
3649,460.45
3650,768.77
3651,3725.39
3652,5973.24
3653,853.48
3654,5118.01
3655,730.27
3656,1273.71
3657,5340.75
3658,850.27
3659,766.79
3660,1524.88
3661,984.24
3662,513.68
3663,9722.06
3664,885.28
3665,2075.44
3666,7321.35
3667,625.88
3668,4373.08
3669,6168.21
3670,3784.88
3671,3543.1
3672,8125.42
3673,1337.92
3674,6024.96
3675,1140.31
3676,779.92
3677,5613.19
3678,5560.66
3679,5069.65
3680,4975.14
3681,1485.8
3682,10865.2
3683,1056.06
3684,990.94
3685,2027.47
3686,1308.72
3687,897.49
3688,2363.91
3689,16913.59
3690,5570.3
3691,12109.13
3692,4666.68
3693,534.09
3694,693.74
3695,1010.08
3696,4823.48
3697,3854.64
3698,944.04
3699,1738.94
3700,761.17
3701,516.4
3702,4509.49
3703,5256.6
3704,663.6
3705,625.1
3706,395.71
3707,11612.98
3708,851.78
3709,5013.02
3710,6295.17
3711,1942.8
3712,11746.25
3713,4986.4
3714,550.39
3715,623.49
3716,15560.23
3717,5482.98
3718,634.42
3719,609.23
3720,1873.97
3721,12429.0
3722,1187.71
3723,4404.83
3724,11692.78
3725,894.06
3726,3753.81
3727,2698.89
3728,13825.3
3729,10015.15
3730,7721.95
3731,1856.97
3732,1420.84
3733,1333.1642857142858
3734,1388.61
3735,7690.89
3736,810.88
3737,6961.72
3738,681.0
3739,1033.13
3740,7353.59
3741,4865.06
3742,3474.21
3743,7711.99
