id,price
1938,918.37
1939,3336.34
1940,2000.25
1941,9640.57
1942,9445.31
1943,5683.21
1944,17381.04
1945,1683.29
1946,5969.19
1947,2496.57
1948,463.51
1949,4446.21
1950,938.48
1951,4339.18
1952,486.48
1953,5145.62
1954,7696.72
1955,604.77
1956,841.09
1957,1676.54
1958,2349.5
1959,1299.49
1960,3602.94
1961,6186.67
1962,5680.76
1963,950.62
1964,788.92
1965,1034.26
1966,2063.63
1967,643.41
1968,457.79
1969,904.48
1970,2596.335
1971,1759.14
1972,1808.52
1973,7270.88
1974,791.23
1975,3571.98
1976,1915.04
1977,7406.71
1978,490.63
1979,9216.9
1980,1897.59
1981,14950.54
1982,1931.9
1983,497.08
1984,4449.1
1985,5711.6
1986,4478.23
1987,497.04
1988,1408.82
1989,2944.19
1990,522.14
1991,4564.533333333333
1992,620.29
1993,601.0
1994,710.58
1995,4508.11
1996,3586.58
1997,2292.53
1998,5894.6
1999,1633.77
2000,612.94
2001,495.39
2002,920.7
2003,758.77
2004,825.11
2005,5540.68
2006,3609.49
2007,462.33
2008,5742.2
2009,1442.87
2010,476.95
2011,5473.23
2012,808.37
2013,4451.39
2014,13067.75
2015,499.18
2016,4926.67
2017,3046.51
2018,662.59
2019,3585.31
2020,628.09
2021,3575.91
2022,17568.26
2023,9472.02
2024,5680.81
2025,500.23
2026,1027.0
2027,1898.44
2028,7422.78
2029,1967.46
2030,883.7
2031,4735.14
2032,6030.32
2033,5700.29
2034,8159.96
2035,6790.9
2036,10012.52
2037,764.52
2038,1660.34
2039,2090.9
2040,892.83
2041,1571.28
2042,6885.09
2043,6982.59
2044,473.28
2045,14762.63
2046,493.73
2047,9496.85
2048,6134.3
2049,5640.4
2050,2002.755
2051,6018.48
2052,502.18
2053,3756.43
2054,4842.25
2055,531.82
2056,467.46
2057,1908.41
2058,10005.67
2059,493.31
2060,1025.81
2061,5657.46
2062,13085.64
2063,2511.7175
2064,4884.39
2065,643.18
2066,6828.5
2067,1405.25
2068,4469.87
2069,815.29
2070,1586.93
2071,1924.17
2072,9840.8
2073,9793.95
2074,505.31
2075,3735.54
2076,4484.62
2077,1799.66
2078,3494.56
2079,1016.7
2080,7897.43
2081,510.18
2082,4827.7
2083,900.23
2084,2930.79
2085,3432.74
2086,2109.03
2087,2650.0206666666663
2088,728.28
2089,941.87
2090,1417.66
2091,4016.68
2092,6919.67
2093,701.81
2094,5757.09
2095,10354.99
2096,1052.25
2097,5569.16
2098,7233.46
2099,497.18
2100,614.35
2101,11087.83
2102,6091.52
2103,913.2
2104,5300.83
2105,1376.96
2106,1900.02
2107,2331.42
2108,15747.24
2109,831.49
2110,15221.49
2111,2042.66
2112,468.83
2113,1721.96
2114,8418.74
2115,1525.63
2116,5500.31
2117,1945.45
2118,7388.34
2119,2097.31
2120,7755.86
2121,1614.41
2122,492.7
2123,476.01
2124,4686.36
2125,543.19
2126,481.71
2127,8550.36
2128,857.52
2129,2103.62
2130,620.42
2131,5023.34
2132,665.98
2133,1051.03
2134,3046.85
2135,7961.66
2136,1010.5
2137,3017.77
2138,2907.69
2139,1752.66
2140,9193.72
2141,2025.21
2142,5741.84
2143,1375.93
2144,1658.74
2145,1908.31
2146,4420.68
2147,2111.4
2148,485.84
2149,881.4
2150,2109.9
2151,1957.62
2152,520.46
2153,2979.68
2154,634.24
2155,546.86
2156,474.38
2157,14244.05
2158,4990.73
2159,1688.15
2160,460.64
2161,5847.83
2162,4430.31
2163,5696.23
2164,5827.07
2165,7419.91
2166,7755.52
2167,5632.29
2168,448.99
2169,6075.81
2170,791.07
2171,6114.97
2172,5987.35
2173,2981.7
2174,5640.27
2175,5933.19
2176,1430.84
2177,8487.98
2178,496.83
2179,1690.53
2180,2532.01
2181,7697.85
2182,1329.01
2183,1426.64
2184,692.49
2185,1962.99
2186,1863.65
2187,581.66
2188,6213.49
2189,490.64
2190,3026.65
2191,14127.39
2192,751.06
2193,4455.8
2194,1675.69
2195,897.4
2196,4540.5
2197,674.33
2198,1021.36
2199,5212.88
2200,2011.13
2201,1415.61
2202,522.16
2203,5632.4
2204,536.03
2205,1693.62
2206,490.94
2207,6018.55
2208,681.69
2209,3273.86
2210,5923.78
2211,1682.28
2212,1923.94
2213,6697.53
2214,5292.02
2215,1439.39
2216,1406.2
2217,2921.46
2218,4655.75
2219,4526.11
2220,2095.17
2221,1388.77
2222,493.39
2223,2113.22
2224,2097.49
2225,1963.21
2226,6295.39
2227,888.26
2228,3543.47
2229,499.67
2230,1553.25
2231,1689.32
2232,8424.03
2233,1705.86
2234,3493.38
2235,9514.9
2236,5622.32
2237,1461.43
2238,611.41
2239,530.42
2240,11554.0
2241,1549.61
2242,6500.5
2243,5740.33
2244,6454.65
2245,5638.39
2246,2363.0941666666668
2247,776.86
2248,6608.55
2249,952.45
2250,1955.77
2251,5584.92
2252,4458.46
2253,5963.96
2254,6690.29
2255,682.43
2256,1699.32
2257,1716.09
2258,700.64
2259,595.74
2260,3716.34
2261,1726.85
2262,481.83
2263,638.71
2264,3285.34
2265,1924.99
2266,910.37
2267,3606.61
2268,4349.26
2269,4893.42
2270,1655.41
2271,1101.13
2272,932.09
2273,1645.38
2274,3076.45
2275,6095.98
2276,493.52
2277,5523.24
2278,491.08
2279,1940.87
2280,8835.89
2281,2358.2
2282,526.73
2283,476.01
2284,5801.38
2285,3156.57
2286,917.93
2287,3294.13
2288,948.04
2289,9058.02
2290,946.18
2291,448.04
2292,8739.13
2293,622.15
2294,965.77
2295,6213.11
2296,835.92
2297,951.11
2298,886.88
2299,544.86
2300,5639.08
2301,911.09
2302,744.35
2303,1865.79
2304,2424.13
2305,2836.37
2306,550.65
2307,1873.57
2308,8952.34
2309,3552.23
2310,5837.86
2311,911.43
2312,9180.91
2313,4617.81
2314,2109.36
2315,952.43
2316,8471.72
2317,1531.86
2318,1818.15
2319,9527.76
2320,6888.98
2321,4719.36
2322,4495.04
2323,602.75
2324,5775.43
2325,4327.72
2326,5861.97
2327,1347.47
2328,15394.25
2329,1790.9
2330,551.61
2331,7868.56
2332,487.0
2333,988.24
2334,5722.81
2335,483.44
2336,4867.39
2337,899.43
2338,614.8
2339,7892.73
2340,2849.92
2341,1920.39
2342,5760.8
2343,457.55
2344,10356.31
2345,4627.27
2346,719.54
2347,1432.84
2348,2317.86
2349,6691.21
2350,1399.63
2351,679.1
2352,9100.32
2353,934.89
2354,2977.63
2355,1626.14
2356,1739.69
2357,1964.85
2358,508.52
2359,2522.0608333333334
2360,1829.7
2361,4752.1
2362,617.5
2363,911.62
2364,4439.77
2365,8469.97
2366,1691.97
2367,989.23
2368,2628.202333333333
2369,851.88
2370,4905.44
2371,493.15
2372,816.92
2373,715.53
2374,16208.6
2375,16567.01
2376,1016.59
2377,2933.25
2378,3574.91
2379,2074.58
2380,651.73
2381,891.72
2382,4475.87
2383,451.4
2384,1027.67
2385,7883.46
2386,501.63
2387,3669.41
2388,2338.3691666666664
2389,5703.23
2390,1993.555
2391,527.08
2392,9477.96
2393,9421.01
2394,510.91
2395,1965.52
2396,521.33
2397,9693.21
2398,5578.04
2399,5714.46
2400,1629.93
2401,696.4
2402,2378.76
2403,4446.96
2404,9720.06
2405,2862.48
2406,6266.8
2407,3130.28
2408,5742.62
2409,511.3
2410,1743.37
2411,3606.06
2412,13259.14
2413,2487.3816666666667
2414,3738.51
2415,5869.15
2416,4656.3
2417,5910.81
2418,1722.95
2419,502.75
2420,469.38
2421,528.83
2422,5661.72
2423,5681.15
2424,461.15
2425,3119.09
2426,8498.83
2427,3494.17
2428,890.5
2429,3053.19
2430,6392.79
2431,9573.06
2432,4865.75
2433,745.32
2434,1833.8
2435,5250.88
2436,1337.55
2437,2059.18
2438,4778.53
2439,2903.7
2440,5660.81
2441,12909.18
2442,848.54
2443,3565.38
2444,599.11
2445,4757.72
2446,9774.08
2447,7448.61
2448,1745.28
2449,2480.17
2450,481.86
2451,494.2
2452,931.83
2453,485.08
2454,5647.15
2455,2798.44
2456,725.04
2457,1010.52
2458,3398.62
2459,839.04
2460,7551.92
2461,3605.91
2462,1483.09
2463,790.07
2464,784.55
2465,1709.57
2466,3079.15
2467,10186.96
2468,7961.79
2469,6606.16
2470,3415.38
2471,5788.28
2472,7472.21
2473,657.24
2474,409.77
2475,1409.66
2476,6305.87
2477,13450.03
2478,1451.49
2479,1573.99
2480,2005.57
2481,855.24
2482,1448.49
2483,8878.14
2484,3420.85
2485,5393.69
2486,483.33
2487,11942.47
2488,6120.42
2489,1879.74
2490,4855.62
2491,14686.21
2492,2130.4
2493,8677.23
2494,1504.74
2495,922.89
2496,444.63
2497,9158.0
2498,995.04
2499,730.4
2500,489.44
2501,2072.8
2502,4979.61
2503,841.21
2504,10248.55
2505,5735.17
2506,6042.95
2507,5722.71
2508,483.78
2509,15582.27
2510,855.53
2511,2785.381666666666
2512,2103.45
2513,1555.42
2514,873.42
2515,1889.23
2516,1333.73
2517,5705.72
2518,498.08
2519,460.17
2520,2331.11
2521,1417.95
2522,9083.97
2523,4535.503333333333
2524,3618.83
2525,2003.16
2526,14321.92
2527,1722.21
2528,5519.43
2529,1765.0
2530,1978.65
2531,2166.74
2532,716.43
2533,549.98
2534,9122.57
2535,2674.1325
2536,4628.6
2537,856.59
2538,3319.2
2539,604.54
2540,1946.88
2541,5679.83
2542,6660.46
2543,4852.65
2544,836.01
2545,2104.74
2546,13016.94
2547,2949.5
2548,1584.54
2549,5738.88
2550,544.4
2551,6025.67
2552,485.12
2553,500.99
2554,4976.85
2555,4916.35
2556,492.75
2557,988.35
2558,4999.67
2559,6138.58
2560,9547.43
2561,4463.95
2562,4479.25
2563,5288.9
2564,5237.75
2565,3075.27
2566,9393.93
2567,485.87
2568,1930.22
2569,1714.17
2570,2591.26
2571,619.96
2572,1557.94
2573,9657.86
2574,5753.75
2575,497.44
2576,619.91
2577,2085.18
2578,479.45
2579,1608.24
2580,9844.73
2581,1826.72
2582,2285.68
2583,487.28
2584,693.73
2585,5676.99
2586,1754.47
2587,5312.89
2588,832.05
2589,3636.16
2590,1421.44
2591,1904.38
2592,3515.46
2593,3661.04
2594,658.72
2595,4451.47
2596,9980.96
2597,866.7
2598,784.32
2599,1489.46
2600,14064.56
2601,3058.57
2602,602.58
2603,2156.21
2604,6640.25
2605,13933.85
2606,1497.83
2607,2652.11
2608,590.48
2609,3590.94
2610,3609.95
2611,735.52
2612,792.8
2613,5745.22
2614,1752.53
2615,2154.29
2616,8912.28
2617,6489.34
2618,475.65
2619,1707.77
2620,4475.19
2621,2094.84
2622,8607.09
2623,16357.09
2624,506.01
2625,1575.21
2626,9559.14
2627,1449.62
2628,4880.76
2629,1479.22
2630,1660.17
2631,610.58
2632,2083.99
2633,5937.18
2634,2126.76
2635,5803.32
2636,964.83
2637,519.89
2638,5677.82
2639,916.07
2640,1937.43
2641,6117.64
2642,1997.28
2643,16893.585333333333
2644,6771.32
2645,5761.54
2646,1700.19
2647,4609.84
2648,7438.81
2649,839.07
2650,4858.56
2651,5212.49
2652,9612.2
2653,1429.07
2654,5868.86
2655,463.83
2656,8054.3
2657,5856.81
2658,2811.495
2659,493.37
2660,2980.54
2661,9349.61
2662,7437.12
2663,10156.47
2664,1905.91
2665,541.56
2666,3069.7
2667,1469.57
2668,16868.51
2669,7772.46
2670,540.78
2671,5526.17
2672,512.42
2673,1264.68
2674,1656.48
2675,899.46
2676,1598.76
2677,931.62
2678,1745.3
2679,6701.99
2680,840.76
2681,842.26
2682,780.67
2683,15348.41
2684,5944.57
2685,796.52
2686,712.44
2687,2950.37
2688,6064.32
2689,1531.6
2690,5763.06
2691,1882.71
2692,493.82
2693,2735.0679999999998
2694,9768.27
2695,4501.51
2696,3239.67
2697,5068.75
2698,13257.31
2699,1570.59
2700,659.38
2701,9090.42
2702,2559.7991666666667
2703,5686.0
2704,908.19
2705,2574.635
2706,4579.883333333333
2707,1894.84
2708,5698.81
2709,3370.66
2710,17231.399833333333
2711,6195.16
2712,2075.86
2713,7388.11
2714,473.21
2715,2823.27
2716,8914.08
2717,3673.14
2718,4990.35
2719,3644.9959999999996
2720,779.39
2721,8583.42
2722,2830.18
2723,5760.08
2724,5892.76
2725,459.04
2726,7451.64
2727,1399.71
2728,1827.65
2729,490.27
2730,553.36
2731,4368.95
2732,7256.15
2733,5831.79
2734,484.6
2735,1812.54
2736,5658.18
2737,1998.01
2738,2073.13
2739,4441.88
2740,1872.48
2741,5387.69
2742,4751.71
2743,5565.24
2744,1465.14
2745,5531.21
2746,701.49
2747,5170.94
2748,470.58
2749,2375.44
2750,2183.03
2751,13294.0
2752,1706.93
2753,1963.84
2754,1628.35
2755,1001.94
2756,13361.71
2757,9670.45
2758,4532.37
2759,551.59
2760,5548.53
2761,783.67
2762,656.47
2763,4424.27
2764,1858.56
2765,2111.59
2766,1573.4
2767,962.75
2768,835.92
2769,712.58
2770,740.65
2771,2491.4225
2772,8644.74
2773,1510.93
2774,1532.08
2775,505.76
2776,719.52
2777,463.54
2778,7366.0
2779,5853.91
2780,6312.59
2781,7481.64
2782,5596.17
2783,5119.78
2784,826.02
2785,3122.74
2786,3285.41
2787,3473.45
2788,5764.39
2789,1578.52
2790,12690.47
2791,1783.65
2792,1875.69
2793,1890.84
2794,614.5
2795,4018.1766666666663
2796,5694.18
2797,5864.94
2798,486.03
2799,813.09
2800,483.16
2801,617.44
2802,9290.61
2803,2835.45
2804,5403.63
2805,1969.54
2806,1620.85
2807,11295.36
2808,5799.7
2809,1834.97
2810,2105.37
2811,4841.17
2812,680.37
2813,5689.17
2814,3568.1
2815,8503.99
2816,15383.03
2817,5554.36
2818,745.52
2819,11136.42
2820,1643.06
2821,2076.42
2822,1813.26
2823,503.29
2824,838.86
2825,2097.78
2826,7870.67
2827,7855.72
2828,4387.4
2829,5735.48
2830,635.71
2831,5243.83
2832,1719.82
2833,1596.31
2834,517.78
2835,513.64
2836,569.67
2837,530.64
2838,8597.07
2839,544.4
2840,5609.72
2841,881.19
2842,484.33
2843,3688.92
2844,1980.82
2845,526.1
2846,5340.92
2847,5839.71
2848,2115.78
2849,678.24
2850,9238.53
2851,490.63
2852,2057.76
2853,17500.12
2854,1833.22
2855,1688.71
2856,654.41
2857,2052.22
2858,3754.28
2859,4293.49
2860,2089.27
2861,16955.225333333332
2862,4849.58
2863,8597.47
2864,5683.84
2865,901.8
2866,1036.71
2867,527.54
2868,8032.05
2869,578.69
2870,493.15
2871,1913.47
2872,4640.77
2873,1643.51
2874,1720.26
2875,15385.93
2876,3644.69
2877,10438.84
2878,4544.09
2879,651.07
2880,1411.34
2881,2099.39
2882,954.84
2883,9626.61
2884,9677.67
2885,711.49
2886,3331.63
2887,5700.99
2888,5115.15
2889,873.42
2890,997.68
2891,1935.23
2892,486.55
2893,8947.97
2894,705.91
2895,1940.29
2896,5682.7
2897,1531.57
2898,2036.0
2899,7670.51
2900,982.09
2901,6508.94
2902,1401.33
2903,9722.78
2904,6038.42
2905,4448.98
2906,859.0
2907,4785.56
2908,1903.5
2909,993.12
2910,4308.35
2911,501.12
2912,5643.69
2913,16373.78
2914,711.48
2915,477.27
2916,8479.84
2917,508.13
2918,757.18
2919,2136.23
2920,883.43
2921,595.27
2922,638.29
2923,1399.6
2924,11734.38
2925,5262.7
2926,456.77
2927,6602.4
2928,3590.41
2929,4872.87
2930,794.01
2931,8260.65
2932,2682.013
2933,5804.99
2934,8170.57
2935,2410.3
2936,774.05
2937,5735.49
2938,1892.95
2939,4962.22
2940,657.31
2941,5166.14
2942,9563.16
2943,11909.4
2944,768.43
2945,2032.62
2946,811.81
2947,443.22
2948,5685.85
2949,1891.1
2950,4870.38
2951,2051.83
2952,6590.24
2953,2490.36
2954,624.23
2955,488.22
2956,5553.02
2957,1576.08
2958,8079.36
2959,1499.31
2960,552.28
2961,779.96
2962,6719.8
2963,492.63
2964,11826.65
2965,6997.57
2966,4888.03
2967,696.98
2968,685.15
2969,6008.34
2970,2027.78
2971,7459.37
2972,9571.82
2973,2029.45
2974,1800.08
2975,493.01
2976,1667.29
2977,492.92
2978,484.09
2979,571.21
2980,648.66
2981,5658.18
2982,512.73
2983,1635.89
2984,794.25
2985,1570.94
2986,1918.12
2987,2923.84
2988,5779.62
2989,803.8
2990,9322.26
2991,6025.27
2992,700.97
2993,4500.22
2994,1991.7
2995,8069.94
2996,1709.39
2997,6615.8
2998,9470.69
2999,8807.71
3000,500.34
3001,5761.78
3002,1736.64
3003,1893.63
3004,721.03
3005,2092.32
3006,1942.41
3007,1396.66
3008,1763.35
3009,791.55
3010,3113.07
3011,4525.06
3012,886.34
3013,817.59
3014,1956.41
3015,6168.35
3016,1909.52
3017,5562.52
3018,1466.24
3019,854.27
3020,3687.47
3021,12427.51
3022,16631.07
3023,8120.34
3024,618.1
3025,5564.34
3026,5299.93
3027,6119.21
3028,13079.55
3029,6654.91
3030,1598.44
3031,611.38
3032,6141.48
3033,909.18
3034,559.93
3035,9866.79
3036,864.69
3037,507.94
3038,6657.28
3039,10444.89
3040,1893.41
3041,8005.09
3042,5109.79
3043,749.28
3044,9105.65
3045,4425.5
3046,2094.98
3047,5430.4
3048,646.78
3049,857.93
3050,5395.95
3051,9008.21
3052,1932.09
3053,593.17
3054,2120.03
3055,5552.57
3056,4256.28
3057,634.74
3058,4566.21
3059,1583.41
3060,915.79
3061,982.01
3062,1736.54
3063,1720.57
3064,2145.63
3065,4461.643333333333
3066,9085.92
3067,5318.26
3068,977.44
3069,607.92
3070,1938.41
3071,798.73
3072,442.09
3073,863.44
3074,729.66
3075,3291.75
3076,2812.91
3077,1928.39
3078,441.74
3079,5700.68
3080,743.84
3081,961.1
3082,9670.8
3083,9508.98
3084,15098.55
3085,490.71
3086,13079.26
3087,5688.12
3088,4122.5
3089,2098.42
3090,524.76
3091,1462.28
3092,6595.25
3093,14713.49
3094,1760.48
3095,676.99
3096,540.36
3097,5805.67
3098,1620.07
3099,7096.79
3100,9088.02
3101,1575.26
3102,3804.0
3103,2227.81
3104,10374.15
3105,1794.9
3106,5170.49
3107,6764.53
3108,8388.65
3109,1505.83
3110,870.83
3111,2512.540833333333
3112,618.98
3113,15354.6
3114,15666.05
3115,2482.81
3116,844.21
3117,688.46
3118,490.69
3119,476.35
3120,735.18
3121,4968.37
3122,5370.59
3123,1589.94
3124,2077.64
3125,13261.92
3126,1551.71
3127,709.58
3128,5607.82
3129,5039.53
3130,600.05
3131,9594.68
3132,5723.76
3133,920.14
3134,5774.75
3135,2686.31
3136,3534.92
3137,585.14
3138,594.03
3139,5718.7
3140,1149.98
3141,17023.63
3142,757.64
3143,4531.66
3144,5237.1
3145,9082.54
3146,8838.08
3147,524.49
3148,916.94
3149,924.49
3150,1785.46
3151,4487.29
3152,4451.65
3153,3992.0
3154,4337.59
3155,5678.46
3156,9636.56
3157,3736.77
3158,1925.65
3159,3052.81
3160,5838.39
3161,610.79
3162,15774.56
3163,1624.82
3164,1429.66
3165,537.33
3166,2112.98
3167,9075.05
3168,4394.663333333333
3169,786.58
3170,3612.0
3171,8012.2
3172,1652.43
3173,626.72
3174,5718.83
3175,479.52
3176,1709.98
3177,9651.74
3178,1586.78
3179,3575.59
3180,1889.66
3181,518.91
3182,1828.17
3183,846.01
3184,1901.4766666666665
3185,2074.96
3186,2069.11
3187,8586.21
3188,508.7
3189,15323.77
3190,1926.39
3191,9711.12
3192,1872.24
3193,1870.37
3194,2356.61
3195,465.28
3196,6029.6
3197,2650.99
3198,3068.14
3199,908.07
3200,839.68
3201,1443.4
3202,13434.91
3203,9164.75
3204,2854.495
3205,5799.74
3206,471.39
3207,8047.5
3208,731.64
3209,497.16
3210,2041.13
3211,3666.24
3212,2068.74
3213,5092.65
3214,1385.08
3215,5643.6
3216,746.27
3217,1192.06
3218,1037.12
3219,643.18
3220,542.24
3221,6089.55
3222,1015.89
3223,594.45
3224,3552.84
3225,5574.58
3226,2274.34
3227,3365.64
3228,3608.84
3229,588.31
3230,13313.55
3231,786.74
3232,2704.685833333334
3233,485.85
3234,9581.01
3235,3747.78
3236,11993.11
3237,2893.24
3238,1680.37
3239,4568.45
3240,1939.31
3241,1933.5
3242,913.94
3243,4831.71
3244,2005.14
3245,5245.3
3246,835.13
3247,938.25
3248,677.33
3249,2869.79
3250,473.22
3251,706.23
3252,3828.29
3253,458.88
3254,5797.98
3255,1863.12
3256,5710.79
3257,9710.45
3258,5719.89
3259,10386.15
3260,839.04
3261,1819.98
3262,12973.99
3263,1478.96
3264,841.76
3265,2020.66
3266,4578.76
3267,6021.6
3268,869.29
3269,1435.52
3270,3634.7
3271,1800.72
3272,7209.9
3273,691.96
3274,1883.04
3275,540.44
3276,5613.26
3277,488.71
3278,4636.3
3279,3006.5
3280,4110.3
3281,9647.11
3282,3096.31
3283,5042.4
3284,7670.5
3285,574.56
3286,511.19
3287,3273.32
3288,821.03
3289,3644.69
3290,2797.7175
3291,1398.15
3292,16588.53
3293,3701.67
3294,5518.45
3295,3462.36
3296,8876.83
3297,2163.04
3298,5088.17
3299,2290.47
3300,4798.1
3301,3553.22
3302,15435.27
3303,1694.81
3304,2091.44
3305,4709.81
3306,3036.5
3307,1895.88
3308,820.39
3309,1633.03
3310,1429.07
3311,4356.19
3312,9710.36
3313,675.75
3314,9796.36
3315,2087.92
3316,16461.2
3317,2805.895
3318,1020.52
3319,11745.64
3320,687.49
3321,8287.39
3322,444.16
3323,496.3
3324,496.34
3325,1420.5
3326,528.58
3327,4503.79
3328,6121.45
3329,6611.26
3330,494.83
3331,1937.51
3332,4480.85
3333,1865.21
3334,962.53
3335,9671.69
3336,736.67
3337,4451.3
3338,1886.31
3339,1930.49
3340,9875.92
3341,7026.52
3342,3512.25
3343,13935.79
3344,1525.17
3345,474.54
3346,7965.0
3347,490.97
3348,758.66
3349,1695.87
3350,585.35
3351,942.51
3352,800.35
3353,1972.84
3354,1436.01
3355,14442.7
3356,556.75
3357,8929.01
3358,2027.66
3359,2684.3216666666663
3360,822.31
3361,1894.58
3362,649.9
3363,2055.18
3364,14629.44
3365,8889.71
3366,613.84
3367,1914.16
3368,9572.19
3369,1902.29
3370,492.75
3371,16266.45
3372,463.4
3373,507.29
3374,12873.86
3375,6073.63
3376,1030.62
3377,3756.13
3378,5677.87
3379,531.82
3380,925.87
3381,422.24
3382,1427.34
3383,2086.32
3384,2443.86
3385,742.71
3386,736.9
3387,1555.35
3388,5533.64
3389,1404.48
3390,787.72
3391,1698.6
3392,6182.23
3393,494.38
3394,11733.49
3395,15153.77
3396,493.97
3397,499.3
3398,459.99
3399,8604.65
3400,1706.01
3401,2094.84
3402,863.67
3403,542.59
3404,3641.0
3405,9775.84
3406,553.15
3407,1350.79
3408,2228.71
3409,1666.16
3410,1928.67
3411,4507.41
3412,3495.37
3413,5956.82
3414,1583.19
3415,1707.48
3416,1889.96
3417,503.66
3418,579.04
3419,4962.31
3420,491.78
3421,3638.04
3422,1728.8
3423,7490.58
3424,1959.54
3425,5942.09
3426,457.79
3427,758.91
3428,690.92
3429,1661.75
3430,9082.78
3431,459.16
3432,9643.86
3433,916.01
3434,5666.0
3435,6227.44
3436,1797.36
3437,625.22
3438,537.96
3439,519.58
3440,2088.81
3441,654.12
3442,13284.0
3443,10461.53
3444,8332.0
3445,1523.73
3446,2980.11
3447,7246.15
3448,8966.12
3449,799.47
3450,545.81
3451,531.48
3452,466.43
3453,586.38
3454,732.8
3455,5665.25
3456,2232.62
3457,4426.11
3458,1466.48
3459,1011.1
3460,2029.82
3461,2335.14
3462,5153.83
3463,5996.45
3464,2090.68
3465,721.91
3466,3904.88
3467,14862.7
3468,5542.03
3469,4490.15
3470,649.92
3471,866.74
3472,701.38
3473,17437.01
3474,1650.62
3475,966.12
3476,6850.92
3477,4906.07
3478,3796.59
3479,14168.5
3480,1532.64
3481,4607.01
3482,743.55
3483,603.95
3484,6193.9
3485,537.32
3486,4004.8026666666665
3487,9559.46
3488,1989.16
3489,1821.6
3490,787.8
3491,6076.1
3492,932.71
3493,954.73
3494,1860.51
3495,4416.67
3496,1467.05
3497,556.6
3498,3671.14
3499,495.78
3500,577.85
3501,1681.59
3502,5799.15
3503,912.38
3504,944.58
3505,518.26
3506,1825.57
3507,1812.58
3508,5697.51
3509,3578.81
3510,6301.7
3511,5433.99
3512,476.13
3513,4440.83
3514,1020.79
3515,5706.72
3516,2044.81
3517,1409.06
3518,1692.03
3519,5664.32
3520,934.93
3521,7450.64
3522,2927.94
3523,14788.04
3524,741.6
3525,4432.39
3526,7565.91
3527,15878.49
3528,15563.74
3529,1699.46
3530,458.56
3531,475.24
3532,812.99
3533,12675.38
3534,4824.02
3535,1758.43
3536,485.27
3537,471.74
3538,4521.91
3539,9523.62
3540,474.28
3541,545.25
3542,5829.53
3543,998.5
3544,569.84
3545,496.83
3546,457.98
3547,1425.13
3548,1811.32
3549,1017.63
3550,776.48
3551,518.29
3552,742.55
3553,7642.75
3554,17386.544833333333
3555,5858.76
3556,1895.92
3557,683.47
3558,575.01
3559,916.23
3560,2736.305
3561,1723.39
3562,4448.46
3563,5931.37
3564,458.68
3565,9561.17
3566,460.18
3567,3139.51
3568,4805.61
3569,1705.15
3570,9378.41
3571,633.55
3572,2031.29
3573,1907.5
3574,5735.05
3575,5866.46
3576,13041.47
3577,5721.62
3578,17378.045
3579,2084.51
3580,687.95
3581,489.24
3582,473.07
3583,529.45
3584,1858.72
3585,9795.37
3586,1032.56
3587,503.51
3588,1994.93
3589,4768.54
3590,525.26
3591,817.1
3592,1358.49
3593,3643.47
3594,879.74
3595,677.83
3596,975.85
3597,484.15
3598,5628.69
3599,5768.26
3600,1720.67
3601,683.83
3602,696.59
3603,739.4
3604,5634.46
3605,515.63
3606,2387.45
3607,14846.76
3608,1718.65
3609,5227.38
3610,933.06
3611,5685.38
3612,2221.06
3613,630.41
3614,1431.82
3615,4739.64
3616,5822.57
3617,4533.92
3618,9471.11
3619,1018.69
3620,2149.67
3621,1586.07
3622,2390.24
3623,14651.74
3624,517.58
3625,4389.33
3626,4377.27
3627,692.58
3628,1083.52
3629,846.66
3630,9287.97
3631,2711.2158333333336
3632,702.45
3633,9324.0
3634,16028.61
3635,962.19
3636,551.89
3637,485.31
3638,3344.38
3639,16076.16
3640,893.545
3641,4057.96
3642,15064.16
3643,480.83
3644,1102.67
3645,8740.34
3646,2662.0
3647,5957.49
3648,1439.2
3649,442.34
3650,765.73
3651,3725.49
3652,7379.07
3653,460.28
3654,9235.53
3655,742.62
3656,1906.53
3657,5624.16
3658,462.81
3659,796.65
3660,1095.07
3661,480.82
3662,615.44
3663,7646.54
3664,1478.12
3665,2953.28
3666,5143.31
3667,485.39
3668,4590.94
3669,4472.23
3670,3475.4
3671,6363.73
3672,7012.95
3673,1712.59
3674,5726.85
3675,1101.71
3676,527.37
3677,6168.99
3678,7234.59
3679,4713.31
3680,4596.38
3681,1591.05
3682,9635.29
3683,768.11
3684,953.36
3685,1877.26
3686,1529.45
3687,825.48
3688,1965.22
3689,13388.71
3690,8238.97
3691,5699.57
3692,5777.66
3693,592.61
3694,511.54
3695,851.18
3696,5193.44
3697,5312.23
3698,867.16
3699,2025.81
3700,1131.14
3701,456.77
3702,4499.86
3703,7537.26
3704,735.46
3705,457.2
3706,485.57
3707,9555.96
3708,523.03
3709,3617.84
3710,5699.17
3711,1477.05
3712,11855.58
3713,6653.07
3714,777.77
3715,487.14
3716,13627.03
3717,9338.69
3718,787.69
3719,514.39
3720,1946.46
3721,9675.21
3722,969.3
3723,5914.85
3724,11949.75
3725,709.67
3726,4453.99
3727,1961.79
3728,15519.8
3729,9629.21
3730,5958.63
3731,1662.23
3732,1640.51
3733,1462.61
3734,849.07
3735,9139.52
3736,445.38
3737,7730.92
3738,705.99
3739,942.51
3740,5857.82
3741,5020.91
3742,2156.65
