,id,price
3078,3078,505.47
3079,3079,8045.28
3080,3080,694.74
3081,3081,1059.21
3082,3082,8835.22
3083,3083,10839.47
3084,3084,14636.54
3085,3085,581.94
3086,3086,15560.07
3087,3087,5262.89
3088,3088,2900.74
3089,3089,2564.7
3090,3090,599.06
3091,3091,1719.98
3092,3092,7708.6
3093,3093,15746.77
3094,3094,1887.75
3095,3095,450.19
3096,3096,551.12
3097,3097,4471.53
3098,3098,2015.2
3099,3099,5943.33
3100,3100,8273.4
3101,3101,1222.96
3102,3102,4445.48
3103,3103,2280.5
3104,3104,5036.6
3105,3105,1226.0
3106,3106,4335.36
3107,3107,11076.29
3108,3108,12339.1
3109,3109,1370.85
3110,3110,898.95
3111,3111,2384.53
3112,3112,803.66
3113,3113,14675.47
3114,3114,15799.55
3115,3115,3053.81
3116,3116,860.84
3117,3117,548.67
3118,3118,759.7616666666668
3119,3119,840.55
3120,3120,892.08
3121,3121,4488.42
3122,3122,3774.83
3123,3123,1758.13
3124,3124,2506.88
3125,3125,13571.1
3126,3126,1753.95
3127,3127,850.86
3128,3128,7231.3
3129,3129,8668.53
3130,3130,606.85
3131,3131,9947.79
3132,3132,5421.38
3133,3133,1031.88
3134,3134,4237.46
3135,3135,3493.93
3136,3136,2255.9
3137,3137,559.08
3138,3138,473.25
3139,3139,5963.44
3140,3140,1554.07
3141,3141,15889.86
3142,3142,608.47
3143,3143,4671.57
3144,3144,4279.4
3145,3145,8852.5
3146,3146,8625.81
3147,3147,792.6175
3148,3148,967.2
3149,3149,1054.08
3150,3150,1424.63
3151,3151,5462.03
3152,3152,5204.3
3153,3153,3213.07
3154,3154,4227.2
3155,3155,7580.14
3156,3156,8196.97
3157,3157,3462.1
3158,3158,2512.51
3159,3159,3903.61
3160,3160,4810.27
3161,3161,922.98
3162,3162,15589.44
3163,3163,1818.65
3164,3164,1641.45
3165,3165,551.64
3166,3166,2528.17
3167,3167,5524.75
3168,3168,4234.42
3169,3169,656.29
3170,3170,3696.35
3171,3171,4866.01
3172,3172,1513.37
3173,3173,548.15
3174,3174,6412.24
3175,3175,568.38
3176,3176,1706.17
3177,3177,14529.85
3178,3178,1109.76
3179,3179,4617.59
3180,3180,2110.15
3181,3181,491.55
3182,3182,1581.43
3183,3183,763.88
3184,3184,2805.15
3185,3185,2573.34
3186,3186,1365.66
3187,3187,8660.17
3188,3188,471.55
3189,3189,14989.16
3190,3190,2506.56
3191,3191,11790.28
3192,3192,1799.49
3193,3193,2036.85
3194,3194,3038.61
3195,3195,531.37
3196,3196,3813.4
3197,3197,4170.73
3198,3198,3014.95
3199,3199,887.56
3200,3200,1168.19
3201,3201,1677.8
3202,3202,17520.29
3203,3203,8601.55
3204,3204,2666.44
3205,3205,4479.54
3206,3206,562.78
3207,3207,6968.97
3208,3208,737.53
3209,3209,877.09
3210,3210,2547.94
3211,3211,4388.46
3212,3212,2986.63
3213,3213,7169.13
3214,3214,1110.11
3215,3215,4112.59
3216,3216,893.19
3217,3217,1774.82
3218,3218,1249.35
3219,3219,590.8
3220,3220,699.35
3221,3221,5619.24
3222,3222,911.08
3223,3223,1014.44
3224,3224,4618.19
3225,3225,4702.44
3226,3226,2295.99
3227,3227,2516.26
3228,3228,4121.01
3229,3229,726.27
3230,3230,17238.29
3231,3231,977.51
3232,3232,2673.93
3233,3233,517.46
3234,3234,12376.4
3235,3235,3120.2
3236,3236,9147.92
3237,3237,2786.47
3238,3238,1648.92
3239,3239,4841.68
3240,3240,2342.89
3241,3241,2201.28
3242,3242,969.18
3243,3243,6622.22
3244,3244,3032.77
3245,3245,4592.57
3246,3246,566.1
3247,3247,675.23
3248,3248,599.01
3249,3249,2884.57
3250,3250,942.32
3251,3251,700.49
3252,3252,2776.32
3253,3253,506.18
3254,3254,6841.69
3255,3255,2181.69
3256,3256,5677.1
3257,3257,11742.27
3258,3258,8379.15
3259,3259,17154.6
3260,3260,987.15
3261,3261,1419.93
3262,3262,14638.74
3263,3263,1407.54
3264,3264,1425.84
3265,3265,2397.88
3266,3266,4636.71
3267,3267,5922.32
3268,3268,917.5
3269,3269,1727.24
3270,3270,4473.29
3271,3271,2146.47
3272,3272,5613.56
3273,3273,737.51
3274,3274,1992.81
3275,3275,581.8
3276,3276,3735.44
3277,3277,433.51
3278,3278,4132.55
3279,3279,2302.67
3280,3280,4243.36
3281,3281,8813.3
3282,3282,3403.66
3283,3283,4050.71
3284,3284,8094.72
3285,3285,735.91
3286,3286,745.36
3287,3287,3332.07
3288,3288,744.36
3289,3289,4072.91
3290,3290,4200.91
3291,3291,1226.41
3292,3292,14439.25
3293,3293,3097.71
3294,3294,5581.14
3295,3295,4511.28
3296,3296,11034.06
3297,3297,3367.03
3298,3298,2784.34
3299,3299,2039.39
3300,3300,9142.72
3301,3301,4181.71
3302,3302,12880.52
3303,3303,2020.08
3304,3304,2371.59
3305,3305,4884.53
3306,3306,3697.72
3307,3307,2283.02
3308,3308,766.57
3309,3309,2925.28
3310,3310,2448.2
3311,3311,6385.5
3312,3312,15467.22
3313,3313,665.56
3314,3314,9788.13
3315,3315,2494.97
3316,3316,14566.22
3317,3317,2536.16
3318,3318,851.24
3319,3319,9027.15
3320,3320,685.83
3321,3321,5359.49
3322,3322,539.04
3323,3323,384.78
3324,3324,905.09
3325,3325,1471.68
3326,3326,528.62
3327,3327,4749.21
3328,3328,4947.85
3329,3329,7182.03
3330,3330,592.45
3331,3331,3169.76
3332,3332,4014.69
3333,3333,1286.66
3334,3334,1185.38
3335,3335,11575.345
3336,3336,753.76
3337,3337,3956.68
3338,3338,1892.79
3339,3339,2299.97
3340,3340,7559.4
3341,3341,7557.46
3342,3342,4574.47
3343,3343,9089.59
3344,3344,1461.54
3345,3345,826.73
3346,3346,4236.55
3347,3347,458.59
3348,3348,802.53
3349,3349,1311.44
3350,3350,1116.97
3351,3351,709.41
3352,3352,1121.47
3353,3353,1354.64
3354,3354,1944.77
3355,3355,12149.19
3356,3356,478.7
3357,3357,4514.79
3358,3358,1745.01
3359,3359,2660.57
3360,3360,1064.5
3361,3361,1599.94
3362,3362,726.67
3363,3363,1970.68
3364,3364,11940.69
3365,3365,12717.84
3366,3366,720.34
3367,3367,1872.02
3368,3368,15918.67
3369,3369,2153.83
3370,3370,467.68
3371,3371,14103.94
3372,3372,645.28
3373,3373,445.87
3374,3374,16301.49
3375,3375,5447.77
3376,3376,807.12
3377,3377,3915.3
3378,3378,6034.8
3379,3379,887.57
3380,3380,993.87
3381,3381,500.69
3382,3382,1235.63
3383,3383,2298.64
3384,3384,2782.78
3385,3385,515.12
3386,3386,872.57
3387,3387,1119.5475
3388,3388,7173.8
3389,3389,1637.53
3390,3390,790.73
3391,3391,1180.13
3392,3392,4907.35
3393,3393,541.54
3394,3394,12294.22
3395,3395,15576.39
3396,3396,985.32
3397,3397,613.37
3398,3398,612.75
3399,3399,6119.56
3400,3400,1930.22
3401,3401,3363.75
3402,3402,796.34
3403,3403,613.02
3404,3404,3969.44
3405,3405,9656.6
3406,3406,868.19
3407,3407,1316.55
3408,3408,2677.24
3409,3409,1198.12
3410,3410,2589.99
3411,3411,4638.15
3412,3412,2662.9
3413,3413,9208.57
3414,3414,2268.67
3415,3415,1225.59
3416,3416,1320.47
3417,3417,539.69
3418,3418,761.07
3419,3419,3782.4
3420,3420,666.55
3421,3421,4564.16
3422,3422,1839.25
3423,3423,4236.1
3424,3424,1950.62
3425,3425,5708.87
3426,3426,767.79
3427,3427,798.77
3428,3428,549.1
3429,3429,2130.33
3430,3430,9996.77
3431,3431,569.42
3432,3432,16905.29
3433,3433,808.12
3434,3434,6912.59
3435,3435,7918.67
3436,3436,1648.24
3437,3437,592.03
3438,3438,849.28
3439,3439,454.94
3440,3440,2556.05
3441,3441,706.56
3442,3442,15505.54
3443,3443,16519.29
3444,3444,4919.86
3445,3445,1373.75
3446,3446,2226.87
3447,3447,9439.19
3448,3448,11384.9
3449,3449,1005.85
3450,3450,758.66
3451,3451,637.85
3452,3452,415.57
3453,3453,1059.47
3454,3454,943.45
3455,3455,5236.51
3456,3456,3749.51
3457,3457,4033.49
3458,3458,1652.27
3459,3459,1117.3
3460,3460,2690.22
3461,3461,2622.04
3462,3462,2561.2
3463,3463,6540.98
3464,3464,2272.87
3465,3465,1037.56
3466,3466,3138.06
3467,3467,15375.33
3468,3468,4740.68
3469,3469,4266.48
3470,3470,561.08
3471,3471,627.31
3472,3472,577.2
3473,3473,16458.84
3474,3474,1660.61
3475,3475,726.48
3476,3476,4770.4
3477,3477,4809.4
3478,3478,3694.16
3479,3479,9166.83
3480,3480,1628.37
3481,3481,6476.61
3482,3482,553.19
3483,3483,764.6
3484,3484,7111.4
3485,3485,571.19
3486,3486,3132.48
3487,3487,10212.93
3488,3488,2168.11
3489,3489,2506.81
3490,3490,699.13
3491,3491,4676.3
3492,3492,1410.2
3493,3493,961.38
3494,3494,2671.18
3495,3495,4324.55
3496,3496,1345.45
3497,3497,468.76
3498,3498,3063.43
3499,3499,430.3
3500,3500,747.45
3501,3501,1739.75
3502,3502,5224.4
3503,3503,908.39
3504,3504,634.8
3505,3505,748.63
3506,3506,1281.57
3507,3507,1674.12
3508,3508,6008.71
3509,3509,4218.93
3510,3510,9300.52
3511,3511,4309.42
3512,3512,736.895
3513,3513,6591.58
3514,3514,1262.57
3515,3515,5111.45
3516,3516,2687.22
3517,3517,1060.08
3518,3518,2033.69
3519,3519,6458.66
3520,3520,1035.8
3521,3521,9568.9
3522,3522,2956.36
3523,3523,17103.92
3524,3524,610.04
3525,3525,3917.78
3526,3526,6440.63
3527,3527,16887.58
3528,3528,15840.78
3529,3529,1480.1
3530,3530,546.56
3531,3531,686.09
3532,3532,775.32
3533,3533,15627.49
3534,3534,3322.25
3535,3535,2518.43
3536,3536,1013.34
3537,3537,904.55
3538,3538,6419.42
3539,3539,15989.28
3540,3540,489.49
3541,3541,601.07
3542,3542,6454.64
3543,3543,732.51
3544,3544,755.17
3545,3545,960.84
3546,3546,511.38
3547,3547,1549.24
3548,3548,1825.96
3549,3549,1580.07
3550,3550,678.38
3551,3551,469.86
3552,3552,874.44
3553,3553,14995.64
3554,3554,16832.33
3555,3555,9310.8
3556,3556,2396.61
3557,3557,793.3
3558,3558,722.97
3559,3559,981.75
3560,3560,2575.08
3561,3561,1475.65
3562,3562,4578.56
3563,3563,11463.73
3564,3564,552.84
3565,3565,12031.08
3566,3566,530.11
3567,3567,3618.77
3568,3568,4464.76
3569,3569,1763.85
3570,3570,9016.08
3571,3571,873.69
3572,3572,2607.15
3573,3573,1911.04
3574,3574,4491.04
3575,3575,8880.88
3576,3576,15921.31
3577,3577,5158.89
3578,3578,17031.33
3579,3579,1746.99
3580,3580,625.36
3581,3581,489.06
3582,3582,704.37
3583,3583,984.72
3584,3584,2129.28
3585,3585,13356.41
3586,3586,1122.63
3587,3587,681.64
3588,3588,3058.56
3589,3589,4331.26
3590,3590,985.95
3591,3591,952.85
3592,3592,1693.01
3593,3593,3605.23
3594,3594,825.84
3595,3595,651.94
3596,3596,906.22
3597,3597,460.13
3598,3598,4610.48
3599,3599,5324.76
3600,3600,1799.82
3601,3601,727.98
3602,3602,706.13
3603,3603,1231.81
3604,3604,5333.47
3605,3605,979.48
3606,3606,2761.92
3607,3607,15964.82
3608,3608,1594.65
3609,3609,4185.45
3610,3610,960.86
3611,3611,5155.8
3612,3612,1914.27
3613,3613,843.94
3614,3614,2209.52
3615,3615,4044.75
3616,3616,4735.57
3617,3617,6102.95
3618,3618,7870.89
3619,3619,929.58
3620,3620,3651.41
3621,3621,1660.07
3622,3622,2280.77
3623,3623,15943.22
3624,3624,589.18
3625,3625,4419.12
3626,3626,7587.43
3627,3627,785.42
3628,3628,909.4
3629,3629,1233.43
3630,3630,5068.8
3631,3631,3033.07
3632,3632,983.47
3633,3633,13873.95
3634,3634,15587.99
3635,3635,1102.39
3636,3636,689.31
3637,3637,542.29
3638,3638,4216.24
3639,3639,16944.12
3640,3640,1750.45
3641,3641,4329.61
3642,3642,14571.78
3643,3643,539.13
3644,3644,1275.08
3645,3645,8358.47
3646,3646,2009.07
3647,3647,6883.92
3648,3648,1301.5
3649,3649,472.99
3650,3650,770.77
3651,3651,3617.17
3652,3652,5997.38
3653,3653,844.24
3654,3654,5135.42
3655,3655,735.27
3656,3656,1208.99
3657,3657,5286.78
3658,3658,851.28
3659,3659,776.23
3660,3660,1576.98
3661,3661,988.5
3662,3662,506.44
3663,3663,9890.61
3664,3664,917.56
3665,3665,2036.47
3666,3666,7305.88
3667,3667,614.63
3668,3668,4355.48
3669,3669,6248.08
3670,3670,3755.87
3671,3671,3582.46
3672,3672,8262.37
3673,3673,1320.03
3674,3674,6053.43
3675,3675,1143.33
3676,3676,778.44
3677,3677,5557.93
3678,3678,5558.97
3679,3679,5010.16
3680,3680,5024.16
3681,3681,1502.27
3682,3682,10824.64
3683,3683,1061.85
3684,3684,993.65
3685,3685,2032.2
3686,3686,1315.85
3687,3687,891.64
3688,3688,2392.22
3689,3689,16803.15
3690,3690,5695.05
3691,3691,12289.36
3692,3692,4706.4
3693,3693,533.05
3694,3694,676.82
3695,3695,996.96
3696,3696,4897.59
3697,3697,3894.94
3698,3698,961.28
3699,3699,1747.23
3700,3700,769.65
3701,3701,520.34
3702,3702,4484.86
3703,3703,5255.6
3704,3704,659.24
3705,3705,622.03
3706,3706,397.54
3707,3707,11648.106666666667
3708,3708,860.65
3709,3709,4954.24
3710,3710,6216.42
3711,3711,1956.91
3712,3712,11373.79
3713,3713,4855.09
3714,3714,548.73
3715,3715,624.5
3716,3716,15379.0
3717,3717,5497.66
3718,3718,643.68
3719,3719,632.71
3720,3720,1924.29
3721,3721,12297.66
3722,3722,1202.52
3723,3723,4430.25
3724,3724,11833.76
3725,3725,888.07
3726,3726,3776.1
3727,3727,2663.36
3728,3728,13719.82
3729,3729,10224.37
3730,3730,7578.78
3731,3731,1852.72
3732,3732,1394.06
3733,3733,1318.71
3734,3734,1376.41
3735,3735,7747.63
3736,3736,826.06
3737,3737,6814.64
3738,3738,707.62
3739,3739,1023.03
3740,3740,7329.18
3741,3741,4849.0
3742,3742,3453.13
3743,3743,7632.49
3744,3744,697.33
3745,3745,4704.48
3746,3746,13159.77
3747,3747,664.73
3748,3748,5540.5
3749,3749,873.06
3750,3750,786.4
3751,3751,1065.36
3752,3752,16211.38
3753,3753,1096.41
3754,3754,1356.8
3755,3755,713.91
3756,3756,9705.54
3757,3757,684.89
3758,3758,893.66
3759,3759,1000.65
3760,3760,2220.6
3761,3761,4313.2
3762,3762,768.92
3763,3763,817.45
3764,3764,9575.48
3765,3765,931.37
3766,3766,1968.44
3767,3767,10023.0
3768,3768,9006.48
3769,3769,1572.12
3770,3770,2444.6
3771,3771,7818.55
3772,3772,527.41
3773,3773,783.91
3774,3774,2895.89
3775,3775,681.58
3776,3776,10903.74
3777,3777,1883.03
3778,3778,860.43
3779,3779,6532.36
3780,3780,2436.95
3781,3781,779.26
3782,3782,816.53
3783,3783,8088.32
3784,3784,874.33
3785,3785,11392.27
3786,3786,3291.5
3787,3787,6753.7
3788,3788,873.82
3789,3789,4068.51
3790,3790,5783.63
3791,3791,4059.62
3792,3792,6247.31
3793,3793,10522.67
3794,3794,4729.32
3795,3795,727.19
3796,3796,905.64
3797,3797,776.67
3798,3798,1859.81
3799,3799,598.55
3800,3800,2743.27
3801,3801,2706.32
3802,3802,12471.56
3803,3803,485.02
3804,3804,806.43
3805,3805,4039.3
3806,3806,5602.81
3807,3807,5232.44
3808,3808,491.79
3809,3809,663.18
3810,3810,537.6
3811,3811,1171.74
3812,3812,3806.17
3813,3813,1307.32
3814,3814,586.54
3815,3815,485.59
3816,3816,587.84
3817,3817,2375.39
3818,3818,3888.2
3819,3819,1627.61
3820,3820,3039.41
3821,3821,1753.87
3822,3822,2252.92
3823,3823,8568.76
3824,3824,893.61
3825,3825,2781.65
3826,3826,10396.46
3827,3827,3475.78
3828,3828,1758.23
3829,3829,514.72
3830,3830,503.16
3831,3831,3344.85
3832,3832,1058.56
3833,3833,4880.63
3834,3834,4121.97
3835,3835,10318.47
3836,3836,790.62
3837,3837,1170.23
3838,3838,4284.06
3839,3839,779.45
3840,3840,4889.18
3841,3841,2002.55
3842,3842,14747.75
3843,3843,847.34
3844,3844,4134.58
3845,3845,2659.22
3846,3846,2678.17
3847,3847,7356.58
3848,3848,9844.39
3849,3849,1900.75
3850,3850,1765.81
3851,3851,4098.3
3852,3852,5095.4
3853,3853,722.38
3854,3854,869.92
3855,3855,2224.87
3856,3856,9291.78
3857,3857,756.01
3858,3858,11990.82
3859,3859,7320.74
3860,3860,990.14
3861,3861,764.4
3862,3862,1015.04
3863,3863,15853.18
3864,3864,11688.68
3865,3865,535.22
3866,3866,891.56
3867,3867,8889.89
3868,3868,3309.22
3869,3869,512.7
3870,3870,9567.4
3871,3871,3115.51
3872,3872,1587.05
3873,3873,1004.3
3874,3874,1596.99
3875,3875,4302.28
3876,3876,2899.67
3877,3877,2145.37
3878,3878,9496.28
3879,3879,670.17
3880,3880,1248.02
3881,3881,1006.2
3882,3882,1062.47
3883,3883,4582.08
3884,3884,627.64
3885,3885,871.57
3886,3886,795.17
3887,3887,3544.17
3888,3888,6558.7
3889,3889,935.66
3890,3890,904.09
3891,3891,10236.9
3892,3892,709.53
3893,3893,16474.53
3894,3894,2998.44
3895,3895,586.04
3896,3896,12387.01
3897,3897,1699.27
3898,3898,4441.8
3899,3899,1836.51
3900,3900,2900.14
3901,3901,942.82
3902,3902,2311.99
3903,3903,3216.69
3904,3904,925.86
3905,3905,4737.92
3906,3906,872.8
3907,3907,675.26
3908,3908,9062.47
3909,3909,2964.11
3910,3910,1005.28
3911,3911,525.18
3912,3912,5141.99
3913,3913,660.79
3914,3914,1838.07
3915,3915,842.4
3916,3916,1822.05
3917,3917,2375.74
3918,3918,819.88
3919,3919,2413.18
3920,3920,2602.62
3921,3921,849.12
3922,3922,541.4
3923,3923,692.47
3924,3924,1007.73
3925,3925,1294.56
3926,3926,3325.57
3927,3927,679.28
3928,3928,1797.79
3929,3929,4493.39
3930,3930,1838.53
3931,3931,6504.6
3932,3932,1268.8
3933,3933,1777.08
3934,3934,4122.44
3935,3935,2446.24
3936,3936,5075.86
3937,3937,511.94
3938,3938,2273.79
3939,3939,4639.25
3940,3940,827.73
3941,3941,3089.33
3942,3942,2106.36
3943,3943,1981.19
3944,3944,6544.85
3945,3945,2731.47
3946,3946,530.07
3947,3947,784.9333333333334
3948,3948,3236.76
3949,3949,6433.42
3950,3950,983.69
3951,3951,3539.94
3952,3952,11694.28
3953,3953,2370.43
3954,3954,1355.24
3955,3955,12861.33
3956,3956,966.9
3957,3957,5623.13
3958,3958,978.29
3959,3959,762.89
3960,3960,1734.02
3961,3961,617.38
3962,3962,669.81
3963,3963,842.21
3964,3964,1632.96
3965,3965,1881.24
3966,3966,4411.01
3967,3967,1021.2
3968,3968,10717.61
3969,3969,1199.28
3970,3970,16742.76
3971,3971,16882.17
3972,3972,3984.86
3973,3973,867.15
3974,3974,810.88
3975,3975,1207.38
3976,3976,2769.65
3977,3977,4243.17
3978,3978,15033.86
3979,3979,2569.22
3980,3980,11739.74
3981,3981,803.09
3982,3982,11396.18
3983,3983,2359.65
3984,3984,6577.09
3985,3985,8695.87
3986,3986,1289.6558333333332
3987,3987,597.34
3988,3988,2151.07
3989,3989,1246.6
3990,3990,7005.32
3991,3991,1254.14
3992,3992,1083.21
3993,3993,765.82
3994,3994,7190.83
3995,3995,955.8
3996,3996,3574.99
3997,3997,4526.32
3998,3998,1227.62
3999,3999,15643.0
4000,4000,637.69
4001,4001,5279.64
4002,4002,4126.9
4003,4003,895.18
4004,4004,602.29
4005,4005,736.1
4006,4006,825.92
4007,4007,3362.7
4008,4008,2372.86
4009,4009,14045.17
4010,4010,5837.46
4011,4011,588.43
4012,4012,993.48
4013,4013,17198.03
4014,4014,1105.27
4015,4015,1817.98
4016,4016,1212.17
4017,4017,12353.73
4018,4018,539.15
4019,4019,433.12
4020,4020,1695.64
4021,4021,5138.07
4022,4022,2202.43
4023,4023,513.86
4024,4024,1635.62
4025,4025,6652.92
4026,4026,5750.27
4027,4027,2400.79
4028,4028,5801.31
4029,4029,4380.18
4030,4030,718.45
4031,4031,571.76
4032,4032,1395.1
4033,4033,2782.8
4034,4034,1306.91
4035,4035,1000.26
4036,4036,639.34
4037,4037,4476.59
4038,4038,438.87
4039,4039,872.1466666666665
4040,4040,2300.74
4041,4041,792.86
4042,4042,461.76
4043,4043,9357.62
4044,4044,1400.73
4045,4045,4795.15
4046,4046,12572.18
4047,4047,1374.92
4048,4048,6560.41
4049,4049,1639.91
4050,4050,2487.79
4051,4051,2665.48
4052,4052,678.39
4053,4053,1862.58
4054,4054,1670.25
4055,4055,864.76
4056,4056,3005.83
4057,4057,3810.56
4058,4058,776.27
4059,4059,9123.94
4060,4060,1102.49
4061,4061,1636.22
4062,4062,836.16
4063,4063,12556.66
4064,4064,647.04
4065,4065,1125.4975
4066,4066,717.87
4067,4067,1957.29
4068,4068,3503.51
4069,4069,7114.49
4070,4070,461.51
4071,4071,8314.17
4072,4072,2830.67
4073,4073,667.47
4074,4074,10590.73
4075,4075,1320.71
4076,4076,4737.96
4077,4077,823.08
4078,4078,3758.77
4079,4079,2279.25
4080,4080,533.22
4081,4081,5832.24
4082,4082,860.81
4083,4083,1536.24
4084,4084,439.58
4085,4085,4550.46
4086,4086,5188.19
4087,4087,763.4
4088,4088,2534.94
4089,4089,2432.17
4090,4090,2267.89
4091,4091,7204.25
4092,4092,2036.89
4093,4093,2921.72
4094,4094,2175.46
4095,4095,3267.47
4096,4096,4167.76
4097,4097,876.28
4098,4098,3051.02
4099,4099,10303.08
4100,4100,761.33
4101,4101,6793.52
4102,4102,4817.01
4103,4103,915.59
4104,4104,7200.18
4105,4105,5061.9
4106,4106,709.09
4107,4107,3163.62
4108,4108,1137.92
4109,4109,14390.71
4110,4110,2439.2
4111,4111,1576.34
4112,4112,11276.16
4113,4113,3566.81
4114,4114,537.87
4115,4115,772.21
4116,4116,1800.03
4117,4117,3749.31
4118,4118,1333.03
4119,4119,1785.81
4120,4120,4429.69
4121,4121,1950.88
4122,4122,1865.51
4123,4123,892.16
4124,4124,1662.65
4125,4125,17032.62
4126,4126,1860.77
4127,4127,3410.19
4128,4128,14804.62
4129,4129,2662.86
4130,4130,11919.81
4131,4131,2792.44
4132,4132,512.99
4133,4133,3365.94
4134,4134,5534.62
4135,4135,1726.35
4136,4136,993.55
4137,4137,1980.39
4138,4138,2532.66
4139,4139,540.44
4140,4140,2597.1
4141,4141,676.23
4142,4142,462.77
4143,4143,12609.7
4144,4144,2010.06
4145,4145,5658.74
4146,4146,4562.31
4147,4147,4781.09
4148,4148,1174.32
4149,4149,437.99
4150,4150,817.9
4151,4151,688.39
4152,4152,753.19
4153,4153,4097.09
4154,4154,839.37
4155,4155,523.23
4156,4156,12461.54
4157,4157,713.53
4158,4158,516.39
4159,4159,2829.52
4160,4160,1578.99
4161,4161,793.08
4162,4162,709.52
4163,4163,7522.92
4164,4164,4101.35
4165,4165,9419.43
4166,4166,10360.01
4167,4167,615.84
4168,4168,2184.75
4169,4169,3384.1
4170,4170,15376.75
4171,4171,910.0
4172,4172,1864.34
4173,4173,4659.91
4174,4174,4623.78
4175,4175,535.71
4176,4176,1963.62
4177,4177,4739.11
4178,4178,2263.3
4179,4179,527.96
4180,4180,2656.66
4181,4181,10333.74
4182,4182,5171.86
4183,4183,4194.41
4184,4184,12103.7
4185,4185,7345.86
4186,4186,2882.02
4187,4187,561.49
4188,4188,1916.64
4189,4189,841.42
4190,4190,5731.13
4191,4191,2787.57
4192,4192,2233.47
4193,4193,4669.77
4194,4194,882.98
4195,4195,5071.11
4196,4196,4064.77
4197,4197,4587.35
4198,4198,801.15
4199,4199,478.26
4200,4200,3389.42
4201,4201,13455.5
4202,4202,884.25
4203,4203,843.13
4204,4204,2513.37
4205,4205,3477.8
4206,4206,10681.78
4207,4207,1270.6
4208,4208,499.48
4209,4209,7647.87
4210,4210,3952.77
4211,4211,663.69
4212,4212,2405.21
4213,4213,1352.77
4214,4214,654.04
4215,4215,4272.75
4216,4216,1988.48
4217,4217,4917.81
4218,4218,783.81
4219,4219,2539.85
4220,4220,7125.37
4221,4221,677.96
4222,4222,1000.55
4223,4223,1028.63
4224,4224,4736.66
4225,4225,2109.58
4226,4226,964.93
4227,4227,9561.32
4228,4228,5570.68
4229,4229,13545.52
4230,4230,830.61
4231,4231,4308.34
4232,4232,2104.36
4233,4233,605.2
4234,4234,7735.35
4235,4235,1995.17
4236,4236,694.89
4237,4237,923.63
4238,4238,2134.28
4239,4239,992.24
4240,4240,2760.51
4241,4241,5561.19
4242,4242,701.63
4243,4243,500.56
4244,4244,6752.46
4245,4245,459.38
4246,4246,8338.35
4247,4247,3957.58
4248,4248,4227.69
4249,4249,8093.75
4250,4250,5050.24
4251,4251,6794.12
4252,4252,7360.0
4253,4253,737.01
4254,4254,6000.5
4255,4255,603.39
4256,4256,4283.76
4257,4257,1991.26
4258,4258,3320.03
4259,4259,2632.09
4260,4260,784.11
4261,4261,5365.14
4262,4262,2118.15
4263,4263,2677.59
4264,4264,4336.04
4265,4265,5504.38
4266,4266,12406.15
4267,4267,3087.4
4268,4268,1985.9
4269,4269,4876.58
4270,4270,7515.61
4271,4271,2207.77
4272,4272,16368.35
4273,4273,7000.78
4274,4274,11679.41
4275,4275,2976.4
4276,4276,499.21
4277,4277,3804.58
4278,4278,8190.42
4279,4279,1168.48
4280,4280,804.3
4281,4281,800.2
4282,4282,3118.81
4283,4283,4480.37
4284,4284,9320.55
4285,4285,595.57
4286,4286,699.89
4287,4287,4582.36
4288,4288,2317.48
4289,4289,13015.03
4290,4290,6652.35
4291,4291,1340.55
4292,4292,5017.02
4293,4293,3469.74
4294,4294,13009.06
4295,4295,1327.48
4296,4296,9441.97
4297,4297,1042.92
4298,4298,1823.63
4299,4299,2449.88
4300,4300,781.04
4301,4301,4962.69
4302,4302,11981.19
4303,4303,2488.76
4304,4304,6880.43
4305,4305,5102.36
4306,4306,641.57
4307,4307,7040.96
4308,4308,5482.5
4309,4309,1393.49
4310,4310,4787.62
4311,4311,1834.38
4312,4312,11997.75
4313,4313,15937.58
4314,4314,839.02
4315,4315,775.21
4316,4316,3581.4
4317,4317,9227.16
4318,4318,3509.52
4319,4319,9829.06
4320,4320,2174.3
4321,4321,911.62
4322,4322,696.52
4323,4323,1296.445
4324,4324,1636.85
4325,4325,2378.18
4326,4326,4845.01
4327,4327,9880.13
4328,4328,5202.59
4329,4329,2713.78
4330,4330,1347.56
4331,4331,437.42
4332,4332,761.45
4333,4333,8764.8
4334,4334,2931.98
4335,4335,3110.84
4336,4336,1621.87
4337,4337,672.94
4338,4338,520.74
4339,4339,5478.21
4340,4340,4796.6
4341,4341,977.62
4342,4342,3122.17
4343,4343,617.04
4344,4344,7616.68
4345,4345,4238.04
4346,4346,14440.32
4347,4347,4417.19
4348,4348,2419.4
4349,4349,1140.91
4350,4350,896.8
4351,4351,4216.94
4352,4352,9934.37
4353,4353,1671.24
4354,4354,6544.76
4355,4355,15989.33
4356,4356,1286.38
4357,4357,1014.53
4358,4358,1424.26
4359,4359,14359.56
4360,4360,962.97
4361,4361,7101.55
4362,4362,1861.93
4363,4363,16754.06
4364,4364,695.71
4365,4365,537.28
4366,4366,1828.37
4367,4367,3071.74
4368,4368,3077.77
4369,4369,2237.44
4370,4370,1462.88
4371,4371,471.63
4372,4372,10680.34
4373,4373,9059.46
4374,4374,800.81
4375,4375,1675.03
4376,4376,795.21
4377,4377,7328.36
4378,4378,632.37
4379,4379,2306.65
4380,4380,486.92
4381,4381,16498.35
4382,4382,2464.84
