,id
1936,1489.8
1937,3596.12
1938,857.47
1939,3636.03
1940,2288.85
1941,10898.88
1942,13528.38
1943,7321.83
1944,15221.53
1945,1654.74
1946,5105.53
1947,3398.9
1948,489.1
1949,3534.85
1950,1079.92
1951,5345.86
1952,769.25
1953,11040.45
1954,6945.24
1955,710.34
1956,916.48
1957,2169.75
1958,3045.14
1959,1380.13
1960,5142.68
1961,7218.56
1962,10892.06
1963,616.1
1964,584.19
1965,1183.19
1966,2075.53
1967,711.71
1968,426.67
1969,1268.38
1970,3649.48
1971,2082.46
1972,1799.8
1973,5075.59
1974,698.4
1975,4121.12
1976,1295.31
1977,8209.75
1978,525.62
1979,11962.63
1980,1987.2
1981,11849.87
1982,2077.63
1983,499.11
1984,3748.2
1985,6558.0
1986,6589.98
1987,524.72
1988,1890.59
1989,3198.89
1990,858.12
1991,4633.17
1992,609.28
1993,780.85
1994,850.11
1995,3361.04
1996,3596.08
1997,3188.1
1998,6507.14
1999,1412.91
2000,899.33
2001,685.36
2002,667.23
2003,695.46
2004,613.58
2005,4992.44
2006,4729.92
2007,614.83
2008,5259.12
2009,1279.68
2010,415.0
2011,4984.52
2012,886.48
2013,4023.61
2014,14371.6
2015,546.86
2016,3975.75
2017,3978.77
2018,546.46
2019,4924.88
2020,621.91
2021,4170.34
2022,15068.68
2023,9343.72
2024,4650.53
2025,704.38
2026,952.71
2027,2036.0
2028,11221.74
2029,2441.37
2030,811.92
2031,5602.79
2032,6503.71
2033,7764.52
2034,7802.88
2035,9812.33
2036,16816.27
2037,735.74
2038,2401.18
2039,2601.96
2040,1050.03
2041,1240.37
2042,9153.62
2043,5101.29
2044,753.585
2045,11780.37
2046,644.67
2047,17303.95
2048,5716.53
2049,4964.3
2050,2028.55
2051,5280.12
2052,691.59
2053,3826.07
2054,4370.21
2055,765.92
2056,516.37
2057,2433.74
2058,13767.69
2059,744.27
2060,1301.72
2061,4529.85
2062,12816.06
2063,3238.45
2064,7649.28
2065,478.22
2066,9677.82
2067,1018.4
2068,4633.98
2069,1250.86
2070,1170.44
2071,1875.57
2072,7470.33
2073,8731.71
2074,847.52
2075,3965.79
2076,7601.29
2077,1591.22
2078,4196.62
2079,1047.2
2080,7019.15
2081,572.81
2082,8946.3
2083,1201.94
2084,2559.98
2085,4017.63
2086,1896.47
2087,2370.13
2088,682.01
2089,1002.35
2090,1320.0
2091,3288.75
2092,7805.08
2093,583.66
2094,5981.25
2095,6029.37
2096,1115.18
2097,6946.28
2098,6809.69
2099,607.16
2100,668.24
2101,11775.5
2102,4948.13
2103,761.23
2104,5327.29
2105,1112.42
2106,2399.54
2107,2138.97
2108,14901.03
2109,1165.2
2110,15435.66
2111,2468.94
2112,551.86
2113,1438.28
2114,9486.45
2115,1400.34
2116,5064.88
2117,2600.8566666666666
2118,6378.57
2119,2533.34
2120,6354.02
2121,1603.22
2122,531.95
2123,545.21
2124,6495.97
2125,608.68
2126,876.33
2127,7915.89
2128,1047.25
2129,2551.44
2130,699.43
2131,4967.23
2132,848.02
2133,1026.4
2134,2353.84
2135,4644.29
2136,932.43
2137,2297.76
2138,2537.14
2139,1266.56
2140,12339.17
2141,1826.79
2142,7080.7
2143,1075.51
2144,1419.16
2145,1331.6
2146,4389.69
2147,1802.05
2148,624.71
2149,796.2
2150,3174.45
2151,1358.03
2152,612.05
2153,2868.42
2154,550.7
2155,587.71
2156,550.33
2157,13173.99
2158,7800.4
2159,1413.54
2160,870.34
2161,5287.4
2162,3849.39
2163,4761.78
2164,4215.12
2165,10119.88
2166,7332.19
2167,5375.86
2168,509.0
2169,6287.71
2170,1056.53
2171,7164.36
2172,6151.16
2173,2992.98
2174,7670.48
2175,9504.62
2176,1856.56
2177,7403.78
2178,564.09
2179,1151.54
2180,3567.16
2181,11978.46
2182,1084.18
2183,1474.36
2184,579.06
2185,3167.92
2186,1433.19
2187,721.78
2188,7086.8
2189,508.78
2190,3813.69
2191,12740.29
2192,1339.54
2193,4018.81
2194,2456.58
2195,681.25
2196,4613.85
2197,544.11
2198,888.08
2199,8923.29
2200,1913.68
2201,1280.53
2202,393.7
2203,5347.59
2204,818.055
2205,1692.76
2206,486.07
2207,4337.07
2208,746.64
2209,2729.03
2210,4220.34
2211,1599.86
2212,2370.76
2213,7450.24
2214,7528.94
2215,1516.65
2216,1776.13
2217,3141.8
2218,4349.64
2219,4732.49
2220,2352.02
2221,1844.47
2222,694.93
2223,2045.67
2224,1998.82
2225,2407.24
2226,6599.61
2227,1157.31
2228,3251.7
2229,749.26
2230,1107.3
2231,1665.31
2232,8473.43
2233,1220.25
2234,2897.13
2235,11223.62
2236,7413.55
2237,1914.61
2238,581.19
2239,748.42
2240,9443.24
2241,1933.24
2242,5527.71
2243,5770.51
2244,4703.27
2245,6992.49
2246,2457.31
2247,631.77
2248,7155.62
2249,741.67
2250,2251.44
2251,4693.17
2252,4061.81
2253,6577.11
2254,8233.82
2255,659.96
2256,1504.55
2257,1706.02
2258,861.54
2259,607.25
2260,4311.39
2261,1735.96
2262,518.94
2263,637.29
2264,2838.37
2265,1754.74
2266,1038.35
2267,4714.42
2268,4906.79
2269,8930.07
2270,1271.71
2271,848.61
2272,1064.9
2273,1405.36
2274,3061.88
2275,6441.18
2276,789.91
2277,4565.89
2278,879.55
2279,1994.93
2280,14521.38
2281,3709.58
2282,951.0
2283,559.74
2284,4609.68
2285,2789.34
2286,908.8
2287,3094.02
2288,1007.41
2289,9222.12
2290,991.3
2291,437.02
2292,10492.0
2293,781.29
2294,826.07
2295,6860.56
2296,916.49
2297,1060.57
2298,806.97
2299,562.43
2300,7830.02
2301,711.0
2302,819.31
2303,1922.71
2304,2920.61
2305,2621.86
2306,606.32
2307,1775.86
2308,8754.26
2309,3933.47
2310,5731.56
2311,1017.45
2312,12797.45
2313,4228.61
2314,2337.55
2315,1082.25
2316,10756.59
2317,1948.66
2318,2146.85
2319,9093.21
2320,6995.87
2321,6576.59
2322,5988.17
2323,887.8
2324,4934.75
2325,5283.4
2326,6449.86
2327,1133.566
2328,14544.67
2329,1697.6
2330,513.79
2331,9268.35
2332,437.24
2333,1048.29
2334,11894.75
2335,509.43
2336,8626.65
2337,995.21
2338,507.62
2339,7825.34
2340,2376.94
2341,2590.6
2342,5608.1
2343,934.22
2344,13559.7
2345,4879.89
2346,768.62
2347,1279.0
2348,2276.24
2349,4021.64
2350,2338.27
2351,753.38
2352,10335.63
2353,806.38
2354,2957.35
2355,1753.61
2356,1690.96
2357,2250.11
2358,697.53
2359,3065.57
2360,1822.52
2361,5296.85
2362,653.65
2363,1002.15
2364,6945.56
2365,11932.13
2366,1186.66
2367,1120.46
2368,3246.76
2369,932.39
2370,4210.51
2371,890.86
2372,565.83
2373,674.7
2374,16084.16
2375,14197.93
2376,818.38
2377,2531.14
2378,3594.23
2379,2700.75
2380,795.37
2381,1021.85
2382,4644.54
2383,436.96
2384,931.26
2385,8501.73
2386,588.32
2387,2638.22
2388,1930.29
2389,5263.92
2390,1813.04
2391,589.16
2392,9040.78
2393,10874.83
2394,521.9
2395,2338.64
2396,461.79
2397,8024.19
2398,7438.34
2399,5207.69
2400,2203.02
2401,997.47
2402,2804.5
2403,6591.78
2404,8830.53
2405,2700.09
2406,8992.57
2407,3159.65
2408,4753.85
2409,594.68
2410,1273.66
2411,3965.1
2412,15214.4
2413,2609.34
2414,3112.84
2415,4608.46
2416,4902.18
2417,4932.59
2418,1792.51
2419,578.76
2420,566.37
2421,779.29
2422,5863.28
2423,6775.23
2424,640.79
2425,2649.37
2426,9227.79
2427,3286.46
2428,875.42
2429,3932.46
2430,10837.68
2431,9361.74
2432,4648.5
2433,827.88
2434,2112.49
2435,7033.85
2436,1433.51
2437,2020.04
2438,3990.14
2439,2989.21
2440,4859.48
2441,15808.33
2442,1004.04
2443,3508.02
2444,543.8
2445,3777.7
2446,11109.55
2447,3645.85
2448,1729.05
2449,2185.65
2450,578.64
2451,452.04
2452,986.58
2453,518.16
2454,6361.16
2455,2491.72
2456,641.27
2457,793.5
2458,3009.78
2459,1002.49
2460,7717.79
2461,5294.12
2462,1832.03
2463,608.78
2464,810.03
2465,2419.7
2466,2672.15
2467,8275.27
2468,4107.3
2469,3546.64
2470,3180.42
2471,5095.01
2472,5597.11
2473,556.48
2474,496.36
2475,1691.73
2476,6771.86
2477,13214.05
2478,1166.44
2479,1356.52
2480,2300.81
2481,786.12
2482,1739.85
2483,14373.76
2484,3839.38
2485,7056.89
2486,759.32
2487,13952.84
2488,4929.67
2489,1863.52
2490,4169.52
2491,16918.8
2492,3032.62
2493,6267.0
2494,1934.28
2495,1110.32
2496,606.59
2497,12330.4
2498,994.09
2499,948.84
2500,617.48
2501,3555.08
2502,6973.2
2503,708.25
2504,9404.28
2505,6893.28
2506,9197.26
2507,6671.64
2508,418.96
2509,17019.09
2510,778.59
2511,2665.06
2512,2229.63
2513,2969.74
2514,705.03
2515,2910.59
2516,1695.31
2517,6698.87
2518,483.71
2519,657.03
2520,2368.16
2521,1077.3
2522,9478.54
2523,4850.28
2524,2731.37
2525,3058.21
2526,14731.15
2527,1666.34
2528,4898.43
2529,2131.36
2530,1498.89
2531,3718.45
2532,896.25
2533,568.5
2534,11434.61
2535,3960.7
2536,4470.59
2537,1000.59
2538,3992.37
2539,516.01
2540,1970.19
2541,6237.4
2542,6227.22
2543,4647.51
2544,732.75
2545,2975.5
2546,16584.53
2547,3230.0
2548,1812.61
2549,5636.85
2550,582.91
2551,5567.93
2552,527.37
2553,630.42
2554,4061.33
2555,3748.17
2556,620.14
2557,1014.91
2558,6352.42
2559,13653.43
2560,9058.02
2561,4169.05
2562,5822.02
2563,8166.05
2564,4194.91
2565,3215.26
2566,7818.91
2567,601.19
2568,2596.25
2569,1667.77
2570,3122.7
2571,851.63
2572,1626.55
2573,9149.48
2574,6585.31
2575,792.1133333333335
2576,852.09
2577,2394.05
2578,446.86
2579,2388.79
2580,10056.45
2581,1943.95
2582,2751.74
2583,471.51
2584,622.72
2585,6817.92
2586,1699.91
2587,4967.39
2588,828.7
2589,3904.14
2590,1446.3
2591,2291.7
2592,4271.94
2593,3456.35
2594,537.09
2595,7569.53
2596,9477.06
2597,1252.11
2598,968.96
2599,1753.27
2600,11710.3
2601,3168.21
2602,685.57
2603,2707.45
2604,5541.2
2605,14934.72
2606,1622.46
2607,3700.92
2608,703.48
2609,3866.92
2610,3762.68
2611,985.75
2612,1074.04
2613,4808.02
2614,1608.73
2615,2442.85
2616,6756.61
2617,9359.73
2618,446.47
2619,1316.14
2620,9085.42
2621,2361.53
2622,5027.24
2623,17598.86
2624,898.98
2625,1102.68
2626,11880.383333333335
2627,1777.84
2628,4569.15
2629,2140.75
2630,1648.86
2631,864.94
2632,3465.75
2633,6605.51
2634,2621.71
2635,4745.73
2636,1024.61
2637,788.49
2638,6625.9
2639,1098.17
2640,1854.44
2641,4499.73
2642,1992.08
2643,17222.44
2644,10632.9
2645,5584.44
2646,2699.71
2647,6233.1
2648,4986.78
2649,674.75
2650,4504.05
2651,3528.26
2652,11703.216666666667
2653,1402.6
2654,6216.14
2655,862.68
2656,13952.02
2657,10374.53
2658,2266.77
2659,815.05
2660,2493.36
2661,17299.76
2662,7364.92
2663,10300.66
2664,1522.87
2665,723.61
2666,3099.2
2667,2801.75
2668,16389.91
2669,15503.28
2670,558.62
2671,7139.18
2672,575.19
2673,1211.48
2674,1187.26
2675,1014.65
2676,1904.94
2677,731.43
2678,1546.46
2679,4956.98
2680,709.32
2681,779.02
2682,1131.93
2683,13648.67
2684,4551.38
2685,1059.97
2686,972.05
2687,3028.61
2688,11235.49
2689,1270.43
2690,6683.2
2691,1825.34
2692,588.19
2693,2595.73
2694,9882.33
2695,5800.63
2696,3336.4
2697,4890.91
2698,16883.28
2699,1230.27
2700,621.37
2701,11626.42
2702,2276.63
2703,11690.14
2704,813.37
2705,3111.09
2706,6413.32
2707,1999.94
2708,5683.79
2709,3417.97
2710,16371.44
2711,6920.25
2712,2591.82
2713,7536.07
2714,775.85
2715,2740.79
2716,5792.04
2717,3478.59
2718,6624.75
2719,2266.57
2720,884.14
2721,6400.92
2722,3251.6
2723,5715.47
2724,7267.73
2725,767.16
2726,4532.28
2727,1148.69
2728,2513.16
2729,738.92
2730,927.57
2731,3755.27
2732,10191.59
2733,6658.99
2734,615.38
2735,2148.42
2736,7501.94
2737,2303.23
2738,3177.65
2739,9685.97
2740,2351.61
2741,3757.13
2742,4495.54
2743,9017.41
2744,893.28
2745,7697.16
2746,875.38
2747,5748.16
2748,517.82
2749,3702.57
2750,2125.05
2751,14022.55
2752,1766.7
2753,2844.56
2754,1720.13
2755,712.63
2756,11807.43
2757,7844.26
2758,4070.46
2759,607.6
2760,4685.35
2761,632.7
2762,576.75
2763,4630.62
2764,997.36
2765,2092.56
2766,2259.45
2767,657.31
2768,1054.8
2769,799.4
2770,723.35
2771,2408.47
2772,8811.31
2773,1990.32
2774,1588.02
2775,570.44
2776,650.17
2777,537.97
2778,8525.28
2779,4445.34
2780,11204.7
2781,6018.15
2782,5702.55
2783,7440.76
2784,945.84
2785,2523.99
2786,3611.02
2787,3225.28
2788,7188.57
2789,1001.05
2790,7295.47
2791,1659.37
2792,1340.76
2793,2610.0
2794,525.47
2795,2995.66
2796,9724.67
2797,9709.14
2798,434.22
2799,785.5
2800,533.8
2801,506.34
2802,13136.5
2803,2817.62
2804,4083.33
2805,1806.08
2806,3012.29
2807,5800.62
2808,6676.97
2809,1533.43
2810,1827.94
2811,3761.89
2812,1202.19
2813,6168.97
2814,3435.32
2815,7551.05
2816,17035.35
2817,4168.33
2818,716.37
2819,15013.48
2820,1882.07
2821,2641.01
2822,1493.62
2823,475.95
2824,1214.34
2825,2676.49
2826,11370.14
2827,12806.66
2828,7352.09
2829,5449.87
2830,536.7
2831,5394.1
2832,1968.83
2833,1119.0
2834,810.43
2835,519.87
2836,568.32
2837,559.29
2838,13180.46
2839,762.43
2840,5593.53
2841,1238.08
2842,520.31
2843,3965.31
2844,2206.05
2845,644.25
2846,4660.22
2847,5320.12
2848,2444.08
2849,693.15
2850,10050.58
2851,527.81
2852,1872.02
2853,12398.91
2854,2183.99
2855,1684.29
2856,651.76
2857,2523.39
2858,3616.32
2859,4779.92
2860,1789.5
2861,17136.87
2862,11010.86
2863,9354.3
2864,6520.53
2865,979.34
2866,918.86
2867,668.55
2868,6107.47
2869,607.23
2870,496.39
2871,1862.43
2872,4742.73
2873,1682.77
2874,1689.93
2875,15478.19
2876,4150.14
2877,8813.65
2878,6149.78
2879,679.35
2880,1670.91
2881,2740.44
2882,1110.79
2883,10595.02
2884,10207.26
2885,642.5
2886,3465.98
2887,5041.87
2888,5107.92
2889,874.3
2890,875.96
2891,2249.63
2892,571.65
2893,9238.86
2894,916.29
2895,3168.66
2896,4655.19
2897,1533.97
2898,1966.63
2899,5892.43
2900,1232.36
2901,9318.4
2902,1666.76
2903,14157.44
2904,4985.8
2905,3718.79
2906,900.56
2907,4042.17
2908,2187.58
2909,741.62
2910,5512.56
2911,645.59
2912,8211.89
2913,14534.09
2914,679.95
2915,429.75
2916,7989.54
2917,736.48
2918,1065.22
2919,2602.51
2920,763.24
2921,846.05
2922,729.08
2923,1449.59
2924,11719.66
2925,2933.81
2926,771.4
2927,5579.87
2928,5283.25
2929,5146.19
2930,768.11
2931,13418.58
2932,3072.45
2933,8788.9
2934,9289.77
2935,2870.35
2936,821.94
2937,5388.6
2938,1639.59
2939,3929.91
2940,828.69
2941,4152.41
2942,9575.54
2943,7111.08
2944,1004.57
2945,1670.59
2946,819.79
2947,511.95
2948,6464.38
2949,1616.13
2950,3984.81
2951,2347.48
2952,7802.66
2953,2724.3
2954,613.1
2955,462.9
2956,4580.18
2957,1151.345
2958,7385.73
2959,1593.8
2960,564.91
2961,1003.96
2962,4727.16
2963,510.25
2964,9422.7
2965,8899.26
2966,4096.27
2967,693.42
2968,558.25
2969,5534.85
2970,2198.61
2971,6605.89
2972,10328.76
2973,1453.66
2974,1758.08
2975,844.74
2976,2158.05
2977,712.73
2978,542.03
2979,680.45
2980,867.91
2981,6997.18
2982,708.97
2983,1581.34
2984,610.26
2985,2361.79
2986,1900.14
2987,3455.9
2988,4944.29
2989,830.13
2990,8494.29
2991,5041.09
2992,1030.89
2993,6737.64
2994,1382.4
2995,6058.34
2996,1195.75
2997,12029.47
2998,8178.65
2999,9359.84
3000,472.16
3001,5765.37
3002,1548.83
3003,2490.74
3004,698.89
3005,2905.16
3006,2132.22
3007,1653.27
3008,1670.07
3009,718.73
3010,2845.41
3011,3361.28
3012,785.87
3013,700.85
3014,2314.05
3015,10705.75
3016,1315.75
3017,3863.8
3018,1751.97
3019,795.06
3020,3622.35
3021,13942.62
3022,17278.41
3023,8514.06
3024,1107.77
3025,4787.02
3026,4242.96
3027,5469.73
3028,11158.08
3029,6230.43
3030,1316.69
3031,676.54
3032,5115.17
3033,852.1
3034,711.36
3035,12180.82
3036,1219.96
3037,854.79
3038,6091.16
3039,9319.54
3040,2654.24
3041,4662.5
3042,4992.32
3043,1108.55
3044,9342.73
3045,6438.27
3046,2284.68
3047,4193.75
3048,885.99
3049,852.21
3050,5008.54
3051,15606.19
3052,2345.47
3053,533.98
3054,2921.62
3055,4419.32
3056,4349.98
3057,831.015
3058,4199.74
3059,2935.42
3060,1099.14
3061,1124.62
3062,1711.45
3063,1279.86
3064,2543.85
3065,4821.07
3066,7903.54
3067,5010.15
3068,631.53
3069,872.61
3070,3392.88
3071,755.44
3072,524.34
3073,1025.03
3074,582.02
3075,2449.25
3076,2396.15
3077,1914.66
3078,505.47
3079,8045.28
3080,694.74
3081,1059.21
3082,8835.22
3083,10839.47
3084,14636.54
3085,581.94
3086,15560.07
3087,5262.89
3088,2900.74
3089,2564.7
3090,599.06
3091,1719.98
3092,7708.6
3093,15746.77
3094,1887.75
3095,450.19
3096,551.12
3097,4471.53
3098,2015.2
3099,5943.33
3100,8273.4
3101,1222.96
3102,4445.48
3103,2280.5
3104,5036.6
3105,1226.0
3106,4335.36
3107,11076.29
3108,12339.1
3109,1370.85
3110,898.95
3111,2384.53
3112,803.66
3113,14675.47
3114,15799.55
3115,3053.81
3116,860.84
3117,548.67
3118,759.7616666666668
3119,840.55
3120,892.08
3121,4488.42
3122,3774.83
3123,1758.13
3124,2506.88
3125,13571.1
3126,1753.95
3127,850.86
3128,7231.3
3129,8668.53
3130,606.85
3131,9947.79
3132,5421.38
3133,1031.88
3134,4237.46
3135,3493.93
3136,2255.9
3137,559.08
3138,473.25
3139,5963.44
3140,1554.07
3141,15889.86
3142,608.47
3143,4671.57
3144,4279.4
3145,8852.5
3146,8625.81
3147,792.6175
3148,967.2
3149,1054.08
3150,1424.63
3151,5462.03
3152,5204.3
3153,3213.07
3154,4227.2
3155,7580.14
3156,8196.97
3157,3462.1
3158,2512.51
3159,3903.61
3160,4810.27
3161,922.98
3162,15589.44
3163,1818.65
3164,1641.45
3165,551.64
3166,2528.17
3167,5524.75
3168,4234.42
3169,656.29
3170,3696.35
3171,4866.01
3172,1513.37
3173,548.15
3174,6412.24
3175,568.38
3176,1706.17
3177,14529.85
3178,1109.76
3179,4617.59
3180,2110.15
3181,491.55
3182,1581.43
3183,763.88
3184,2805.15
3185,2573.34
3186,1365.66
3187,8660.17
3188,471.55
3189,14989.16
3190,2506.56
3191,11790.28
3192,1799.49
3193,2036.85
3194,3038.61
3195,531.37
3196,3813.4
3197,4170.73
3198,3014.95
3199,887.56
3200,1168.19
3201,1677.8
3202,17520.29
3203,8601.55
3204,2666.44
3205,4479.54
3206,562.78
3207,6968.97
3208,737.53
3209,877.09
3210,2547.94
3211,4388.46
3212,2986.63
3213,7169.13
3214,1110.11
3215,4112.59
3216,893.19
3217,1774.82
3218,1249.35
3219,590.8
3220,699.35
3221,5619.24
3222,911.08
3223,1014.44
3224,4618.19
3225,4702.44
3226,2295.99
3227,2516.26
3228,4121.01
3229,726.27
3230,17238.29
3231,977.51
3232,2673.93
3233,517.46
3234,12376.4
3235,3120.2
3236,9147.92
3237,2786.47
3238,1648.92
3239,4841.68
3240,2342.89
3241,2201.28
3242,969.18
3243,6622.22
3244,3032.77
3245,4592.57
3246,566.1
3247,675.23
3248,599.01
3249,2884.57
3250,942.32
3251,700.49
3252,2776.32
3253,506.18
3254,6841.69
3255,2181.69
3256,5677.1
3257,11742.27
3258,8379.15
3259,17154.6
3260,987.15
3261,1419.93
3262,14638.74
3263,1407.54
3264,1425.84
3265,2397.88
3266,4636.71
3267,5922.32
3268,917.5
3269,1727.24
3270,4473.29
3271,2146.47
3272,5613.56
3273,737.51
3274,1992.81
3275,581.8
3276,3735.44
3277,433.51
3278,4132.55
3279,2302.67
3280,4243.36
3281,8813.3
3282,3403.66
3283,4050.71
3284,8094.72
3285,735.91
3286,745.36
3287,3332.07
3288,744.36
3289,4072.91
3290,4200.91
3291,1226.41
3292,14439.25
3293,3097.71
3294,5581.14
3295,4511.28
3296,11034.06
3297,3367.03
3298,2784.34
3299,2039.39
3300,9142.72
3301,4181.71
3302,12880.52
3303,2020.08
3304,2371.59
3305,4884.53
3306,3697.72
3307,2283.02
3308,766.57
3309,2925.28
3310,2448.2
3311,6385.5
3312,15467.22
3313,665.56
3314,9788.13
3315,2494.97
3316,14566.22
3317,2536.16
3318,851.24
3319,9027.15
3320,685.83
3321,5359.49
3322,539.04
3323,384.78
3324,905.09
3325,1471.68
3326,528.62
3327,4749.21
3328,4947.85
3329,7182.03
3330,592.45
3331,3169.76
3332,4014.69
3333,1286.66
3334,1185.38
3335,11575.345
3336,753.76
3337,3956.68
3338,1892.79
3339,2299.97
3340,7559.4
3341,7557.46
3342,4574.47
3343,9089.59
3344,1461.54
3345,826.73
3346,4236.55
3347,458.59
3348,802.53
3349,1311.44
3350,1116.97
3351,709.41
3352,1121.47
3353,1354.64
3354,1944.77
3355,12149.19
3356,478.7
3357,4514.79
3358,1745.01
3359,2660.57
3360,1064.5
3361,1599.94
3362,726.67
3363,1970.68
3364,11940.69
3365,12717.84
3366,720.34
3367,1872.02
3368,15918.67
3369,2153.83
3370,467.68
3371,14103.94
3372,645.28
3373,445.87
3374,16301.49
3375,5447.77
3376,807.12
3377,3915.3
3378,6034.8
3379,887.57
3380,993.87
3381,500.69
3382,1235.63
3383,2298.64
3384,2782.78
3385,515.12
3386,872.57
3387,1119.5475
3388,7173.8
3389,1637.53
3390,790.73
3391,1180.13
3392,4907.35
3393,541.54
3394,12294.22
3395,15576.39
3396,985.32
3397,613.37
3398,612.75
3399,6119.56
3400,1930.22
3401,3363.75
3402,796.34
3403,613.02
3404,3969.44
3405,9656.6
3406,868.19
3407,1316.55
3408,2677.24
3409,1198.12
3410,2589.99
3411,4638.15
3412,2662.9
3413,9208.57
3414,2268.67
3415,1225.59
3416,1320.47
3417,539.69
3418,761.07
3419,3782.4
3420,666.55
3421,4564.16
3422,1839.25
3423,4236.1
3424,1950.62
3425,5708.87
3426,767.79
3427,798.77
3428,549.1
3429,2130.33
3430,9996.77
3431,569.42
3432,16905.29
3433,808.12
3434,6912.59
3435,7918.67
3436,1648.24
3437,592.03
3438,849.28
3439,454.94
3440,2556.05
3441,706.56
3442,15505.54
3443,16519.29
3444,4919.86
3445,1373.75
3446,2226.87
3447,9439.19
3448,11384.9
3449,1005.85
3450,758.66
3451,637.85
3452,415.57
3453,1059.47
3454,943.45
3455,5236.51
3456,3749.51
3457,4033.49
3458,1652.27
3459,1117.3
3460,2690.22
3461,2622.04
3462,2561.2
3463,6540.98
3464,2272.87
3465,1037.56
3466,3138.06
3467,15375.33
3468,4740.68
3469,4266.48
3470,561.08
3471,627.31
3472,577.2
3473,16458.84
3474,1660.61
3475,726.48
3476,4770.4
3477,4809.4
3478,3694.16
3479,9166.83
3480,1628.37
3481,6476.61
3482,553.19
3483,764.6
3484,7111.4
3485,571.19
3486,3132.48
3487,10212.93
3488,2168.11
3489,2506.81
3490,699.13
3491,4676.3
3492,1410.2
3493,961.38
3494,2671.18
3495,4324.55
3496,1345.45
3497,468.76
3498,3063.43
3499,430.3
3500,747.45
3501,1739.75
3502,5224.4
3503,908.39
3504,634.8
3505,748.63
3506,1281.57
3507,1674.12
3508,6008.71
3509,4218.93
3510,9300.52
3511,4309.42
3512,736.895
3513,6591.58
3514,1262.57
3515,5111.45
3516,2687.22
3517,1060.08
3518,2033.69
3519,6458.66
3520,1035.8
3521,9568.9
3522,2956.36
3523,17103.92
3524,610.04
3525,3917.78
3526,6440.63
3527,16887.58
3528,15840.78
3529,1480.1
3530,546.56
3531,686.09
3532,775.32
3533,15627.49
3534,3322.25
3535,2518.43
3536,1013.34
3537,904.55
3538,6419.42
3539,15989.28
3540,489.49
3541,601.07
3542,6454.64
3543,732.51
3544,755.17
3545,960.84
3546,511.38
3547,1549.24
3548,1825.96
3549,1580.07
3550,678.38
3551,469.86
3552,874.44
3553,14995.64
3554,16832.33
3555,9310.8
3556,2396.61
3557,793.3
3558,722.97
3559,981.75
3560,2575.08
3561,1475.65
3562,4578.56
3563,11463.73
3564,552.84
3565,12031.08
3566,530.11
3567,3618.77
3568,4464.76
3569,1763.85
3570,9016.08
3571,873.69
3572,2607.15
3573,1911.04
3574,4491.04
3575,8880.88
3576,15921.31
3577,5158.89
3578,17031.33
3579,1746.99
3580,625.36
3581,489.06
3582,704.37
3583,984.72
3584,2129.28
3585,13356.41
3586,1122.63
3587,681.64
3588,3058.56
3589,4331.26
3590,985.95
3591,952.85
3592,1693.01
3593,3605.23
3594,825.84
3595,651.94
3596,906.22
3597,460.13
3598,4610.48
3599,5324.76
3600,1799.82
3601,727.98
3602,706.13
3603,1231.81
3604,5333.47
3605,979.48
3606,2761.92
3607,15964.82
3608,1594.65
3609,4185.45
3610,960.86
3611,5155.8
3612,1914.27
3613,843.94
3614,2209.52
3615,4044.75
3616,4735.57
3617,6102.95
3618,7870.89
3619,929.58
3620,3651.41
3621,1660.07
3622,2280.77
3623,15943.22
3624,589.18
3625,4419.12
3626,7587.43
3627,785.42
3628,909.4
3629,1233.43
3630,5068.8
3631,3033.07
3632,983.47
3633,13873.95
3634,15587.99
3635,1102.39
3636,689.31
3637,542.29
3638,4216.24
3639,16944.12
3640,1750.45
3641,4329.61
3642,14571.78
3643,539.13
3644,1275.08
3645,8358.47
3646,2009.07
3647,6883.92
3648,1301.5
3649,472.99
3650,770.77
3651,3617.17
3652,5997.38
3653,844.24
3654,5135.42
3655,735.27
3656,1208.99
3657,5286.78
3658,851.28
3659,776.23
3660,1576.98
3661,988.5
3662,506.44
3663,9890.61
3664,917.56
3665,2036.47
3666,7305.88
3667,614.63
3668,4355.48
3669,6248.08
3670,3755.87
3671,3582.46
3672,8262.37
3673,1320.03
3674,6053.43
3675,1143.33
3676,778.44
3677,5557.93
3678,5558.97
3679,5010.16
3680,5024.16
3681,1502.27
3682,10824.64
3683,1061.85
3684,993.65
3685,2032.2
3686,1315.85
3687,891.64
3688,2392.22
3689,16803.15
3690,5695.05
3691,12289.36
3692,4706.4
3693,533.05
3694,676.82
3695,996.96
3696,4897.59
3697,3894.94
3698,961.28
3699,1747.23
3700,769.65
3701,520.34
3702,4484.86
3703,5255.6
3704,659.24
3705,622.03
3706,397.54
3707,11648.106666666667
3708,860.65
3709,4954.24
3710,6216.42
3711,1956.91
3712,11373.79
3713,4855.09
3714,548.73
3715,624.5
3716,15379.0
3717,5497.66
3718,643.68
3719,632.71
3720,1924.29
3721,12297.66
3722,1202.52
3723,4430.25
3724,11833.76
3725,888.07
3726,3776.1
3727,2663.36
3728,13719.82
3729,10224.37
3730,7578.78
3731,1852.72
3732,1394.06
3733,1318.71
3734,1376.41
3735,7747.63
3736,826.06
3737,6814.64
3738,707.62
3739,1023.03
3740,7329.18
3741,4849.0
3742,3453.13
