,id,price
3755,3755,714.54
3756,3756,9939.82
3757,3757,696.6
3758,3758,898.07
3759,3759,1001.6
3760,3760,2268.7
3761,3761,4344.8
3762,3762,772.4991666666667
3763,3763,796.83
3764,3764,9777.53
3765,3765,944.19
3766,3766,1872.47
3767,3767,9913.29
3768,3768,8985.2
3769,3769,1593.25
3770,3770,2455.82
3771,3771,7796.53
3772,3772,532.32
3773,3773,776.55
3774,3774,2882.53
3775,3775,685.92
3776,3776,10893.57
3777,3777,1903.29
3778,3778,868.04
3779,3779,6935.63
3780,3780,2539.67
3781,3781,782.26
3782,3782,805.77
3783,3783,8021.86
3784,3784,881.47
3785,3785,11465.02
3786,3786,3380.44
3787,3787,6841.03
3788,3788,877.85
3789,3789,4046.87
3790,3790,5669.83
3791,3791,4125.58
3792,3792,6203.9
3793,3793,10445.86
3794,3794,4642.64
3795,3795,730.97
3796,3796,892.76
3797,3797,780.42
3798,3798,1869.87
3799,3799,597.98
3800,3800,2770.68
3801,3801,2709.49
3802,3802,12086.29
3803,3803,488.62
3804,3804,806.72
3805,3805,4079.79
3806,3806,5638.44
3807,3807,5190.4
3808,3808,502.74
3809,3809,669.85
3810,3810,527.11
3811,3811,1166.44
3812,3812,3735.97
3813,3813,1353.2
3814,3814,578.34
3815,3815,484.09
3816,3816,581.47
3817,3817,2396.19
3818,3818,3876.43
3819,3819,1707.0
3820,3820,2965.52
3821,3821,1730.52
3822,3822,2217.38
3823,3823,8434.41
3824,3824,898.95
3825,3825,2780.93
3826,3826,10284.03
3827,3827,3487.03
3828,3828,1775.33
3829,3829,514.22
3830,3830,484.39
3831,3831,3352.91
3832,3832,1066.56
3833,3833,4891.23
3834,3834,4115.91
3835,3835,10201.29
3836,3836,803.3
3837,3837,1158.57
3838,3838,4254.62
3839,3839,781.71
3840,3840,4868.69
3841,3841,2038.09
3842,3842,14752.88
3843,3843,837.21
3844,3844,4041.23
3845,3845,2644.38
3846,3846,2771.01
3847,3847,7365.79
3848,3848,9938.69
3849,3849,1923.51
3850,3850,1762.98
3851,3851,4203.16
3852,3852,5067.13
3853,3853,728.32
3854,3854,860.67
3855,3855,2202.02
3856,3856,9136.74
3857,3857,752.84
3858,3858,11961.44
3859,3859,7196.25
3860,3860,987.27
3861,3861,699.07
3862,3862,1012.11
3863,3863,15950.01
3864,3864,11650.69
3865,3865,542.57
3866,3866,863.61
3867,3867,8849.4
3868,3868,3265.7
3869,3869,526.81
3870,3870,9519.9
3871,3871,3190.91
3872,3872,1546.5
3873,3873,984.22
3874,3874,1581.21
3875,3875,4408.27
3876,3876,2886.37
3877,3877,2162.55
3878,3878,9521.49
3879,3879,672.34
3880,3880,1251.32
3881,3881,998.63
3882,3882,1041.05
3883,3883,4473.47
3884,3884,639.22
3885,3885,885.58
3886,3886,810.62
3887,3887,3469.98
3888,3888,6462.68
3889,3889,936.53
3890,3890,879.93
3891,3891,10175.61
3892,3892,700.63
3893,3893,15988.69
3894,3894,2975.06
3895,3895,581.46
3896,3896,12835.13
3897,3897,1696.65
3898,3898,4408.54
3899,3899,1805.87
3900,3900,2910.47
3901,3901,950.16
3902,3902,2281.1
3903,3903,3152.91
3904,3904,927.41
3905,3905,4668.29
3906,3906,866.22
3907,3907,678.5
3908,3908,9131.57
3909,3909,2990.18
3910,3910,1006.19
3911,3911,532.62
3912,3912,5100.1
3913,3913,660.21
3914,3914,1819.13
3915,3915,840.83
3916,3916,1794.47
3917,3917,2409.14
3918,3918,839.02
3919,3919,2436.25
3920,3920,2589.99
3921,3921,836.88
3922,3922,541.24
3923,3923,689.8
3924,3924,1012.93
3925,3925,1316.28
3926,3926,3264.85
3927,3927,674.3
3928,3928,1800.55
3929,3929,4384.96
3930,3930,1853.01
3931,3931,6485.6
3932,3932,1275.84
3933,3933,1805.77
3934,3934,4149.93
3935,3935,2384.65
3936,3936,4990.28
3937,3937,504.5
3938,3938,2290.54
3939,3939,4593.89
3940,3940,847.43
3941,3941,3123.12
3942,3942,2061.33
3943,3943,1931.68
3944,3944,6798.58
3945,3945,2723.83
3946,3946,526.91
3947,3947,782.1966666666666
3948,3948,3281.97
3949,3949,6389.2
3950,3950,980.07
3951,3951,3581.26
3952,3952,12052.79
3953,3953,2403.84
3954,3954,1357.5
3955,3955,12910.91
3956,3956,967.84
3957,3957,5628.42
3958,3958,1000.6
3959,3959,761.21
3960,3960,1730.44
3961,3961,630.18
3962,3962,666.41
3963,3963,833.19
3964,3964,1666.21
3965,3965,1886.25
3966,3966,4650.75
3967,3967,1009.71
3968,3968,10446.89
3969,3969,1172.23
3970,3970,16659.14
3971,3971,16428.08
3972,3972,4037.73
3973,3973,874.08
3974,3974,820.88
3975,3975,1209.29
3976,3976,2765.88
3977,3977,4240.92
3978,3978,15090.66
3979,3979,2558.69
3980,3980,11787.63
3981,3981,813.92
3982,3982,11461.14
3983,3983,2351.14
3984,3984,6579.6
3985,3985,8771.6
3986,3986,1295.925
3987,3987,612.03
3988,3988,2126.31
3989,3989,1261.425
3990,3990,7013.03
3991,3991,1264.75
3992,3992,1087.88
3993,3993,765.39
3994,3994,7180.09
3995,3995,963.81
3996,3996,3555.06
3997,3997,4499.78
3998,3998,1214.41
3999,3999,16095.68
4000,4000,622.4
4001,4001,5205.09
4002,4002,4186.66
4003,4003,890.82
4004,4004,628.0
4005,4005,718.69
4006,4006,820.4
4007,4007,3351.33
4008,4008,2363.09
4009,4009,14226.75
4010,4010,5874.95
4011,4011,575.87
4012,4012,1006.84
4013,4013,17153.89
4014,4014,1125.81
4015,4015,1834.48
4016,4016,1208.5
4017,4017,12431.59
4018,4018,543.88
4019,4019,446.04
4020,4020,1695.85
4021,4021,4936.41
4022,4022,2188.8
4023,4023,519.85
4024,4024,1637.2
4025,4025,6439.88
4026,4026,5820.34
4027,4027,2387.11
4028,4028,5826.73
4029,4029,4344.67
4030,4030,732.03
4031,4031,572.96
4032,4032,1401.46
4033,4033,2765.55
4034,4034,1320.8
4035,4035,979.19
4036,4036,639.66
4037,4037,4425.32
4038,4038,437.9
4039,4039,836.73
4040,4040,2343.28
4041,4041,786.51
4042,4042,443.87
4043,4043,9416.07
4044,4044,1390.7
4045,4045,4846.93
4046,4046,12443.46
4047,4047,1396.7
4048,4048,6834.93
4049,4049,1662.97
4050,4050,2490.76
4051,4051,2701.26
4052,4052,687.61
4053,4053,1892.75
4054,4054,1709.36
4055,4055,865.27
4056,4056,2946.74
4057,4057,3812.83
4058,4058,784.7
4059,4059,9126.96
4060,4060,1092.27
4061,4061,1599.42
4062,4062,841.79
4063,4063,13045.53
4064,4064,653.1
4065,4065,1120.58
4066,4066,720.18
4067,4067,2012.46
4068,4068,3460.49
4069,4069,7070.32
4070,4070,454.45
4071,4071,8285.34
4072,4072,2776.74
4073,4073,663.47
4074,4074,10536.08
4075,4075,1230.43
4076,4076,4686.71
4077,4077,836.18
4078,4078,3667.82
4079,4079,2264.41
4080,4080,541.54
4081,4081,5738.48
4082,4082,866.74
4083,4083,1600.59
4084,4084,439.5
4085,4085,4535.54
4086,4086,5192.05
4087,4087,717.49
4088,4088,2468.03
4089,4089,2445.78
4090,4090,2306.73
4091,4091,7195.69
4092,4092,2042.8
4093,4093,2907.16
4094,4094,2189.09
4095,4095,3286.29
4096,4096,4214.88
4097,4097,880.89
4098,4098,2997.41
4099,4099,10356.24
4100,4100,724.26
4101,4101,6850.25
4102,4102,4620.31
4103,4103,899.88
4104,4104,7059.95
4105,4105,5083.62
4106,4106,691.82
4107,4107,3179.91
4108,4108,1136.2
4109,4109,14606.01
4110,4110,2408.53
4111,4111,1574.44
4112,4112,11301.19
4113,4113,3515.6
4114,4114,536.22
4115,4115,782.67
4116,4116,1801.55
4117,4117,3753.88
4118,4118,1326.09
4119,4119,1782.7
4120,4120,4418.06
4121,4121,1913.06
4122,4122,1855.37
4123,4123,904.72
4124,4124,1650.5
4125,4125,17086.68
4126,4126,1879.14
4127,4127,3459.14
4128,4128,14656.21
4129,4129,2651.91
4130,4130,11854.72
4131,4131,2848.85
4132,4132,513.73
4133,4133,3490.69
4134,4134,5462.81
4135,4135,1737.83
4136,4136,970.89
4137,4137,1977.42
4138,4138,2568.54
4139,4139,545.55
4140,4140,2612.45
4141,4141,683.15
4142,4142,448.3
4143,4143,12526.99
4144,4144,2038.17
4145,4145,5676.85
4146,4146,4609.52
4147,4147,4624.94
4148,4148,1185.1
4149,4149,445.26
4150,4150,812.41
4151,4151,692.58
4152,4152,753.5
4153,4153,3856.53
4154,4154,829.31
4155,4155,514.75
4156,4156,12514.44
4157,4157,711.03
4158,4158,516.04
4159,4159,2775.68
4160,4160,1623.09
4161,4161,798.215
4162,4162,730.66
4163,4163,7558.37
4164,4164,4140.01
4165,4165,9464.06
4166,4166,10460.21
4167,4167,614.25
4168,4168,2206.45
4169,4169,3365.94
4170,4170,16112.59
4171,4171,900.67
4172,4172,1884.71
4173,4173,4650.88
4174,4174,4601.94
4175,4175,532.62
4176,4176,1910.74
4177,4177,4713.84
4178,4178,2269.08
4179,4179,527.04
4180,4180,2637.37
4181,4181,10021.58
4182,4182,5222.92
4183,4183,4309.17
4184,4184,12135.92
4185,4185,7226.96
4186,4186,2870.36
4187,4187,556.52
4188,4188,1976.8
4189,4189,836.43
4190,4190,5747.53
4191,4191,2815.1
4192,4192,2227.11
4193,4193,4764.28
4194,4194,863.79
4195,4195,4961.99
4196,4196,4103.42
4197,4197,4500.8
4198,4198,787.74
4199,4199,492.48
4200,4200,3398.75
4201,4201,13557.13
4202,4202,894.89
4203,4203,854.02
4204,4204,2494.05
4205,4205,3438.86
4206,4206,10736.4
4207,4207,1259.34
4208,4208,489.15
4209,4209,7690.19
4210,4210,3947.75
4211,4211,665.48
4212,4212,2406.16
4213,4213,1345.96
4214,4214,670.5
4215,4215,4252.1
4216,4216,1993.61
4217,4217,4941.11
4218,4218,768.27
4219,4219,2507.84
4220,4220,7228.56
4221,4221,680.53
4222,4222,996.28
4223,4223,1062.13
4224,4224,4684.89
4225,4225,2070.63
4226,4226,962.64
4227,4227,9432.31
4228,4228,5609.63
4229,4229,13760.23
4230,4230,825.71
4231,4231,4297.93
4232,4232,2109.06
4233,4233,600.86
4234,4234,7816.55
4235,4235,1987.16
4236,4236,693.59
4237,4237,898.25
4238,4238,2140.85
4239,4239,956.02
4240,4240,2750.05
4241,4241,5747.51
4242,4242,693.0
4243,4243,507.32
4244,4244,6716.37
4245,4245,453.6
4246,4246,8354.71
4247,4247,3991.97
4248,4248,4248.49
4249,4249,8087.85
4250,4250,5000.22
4251,4251,6811.27
4252,4252,7441.97
4253,4253,734.89
4254,4254,6050.36
4255,4255,587.68
4256,4256,4251.91
4257,4257,1990.28
4258,4258,3336.81
4259,4259,2614.82
4260,4260,779.39
4261,4261,5259.59
4262,4262,2080.0
4263,4263,2654.25
4264,4264,4312.72
4265,4265,5499.47
4266,4266,12469.45
4267,4267,3129.64
4268,4268,1988.7
4269,4269,5630.16
4270,4270,7534.49
4271,4271,2204.93
4272,4272,16335.3
4273,4273,6962.34
4274,4274,11649.64
4275,4275,2966.48
4276,4276,505.55
4277,4277,3811.12
4278,4278,8199.58
4279,4279,1186.17
4280,4280,813.63
4281,4281,816.03
4282,4282,3095.27
4283,4283,4570.78
4284,4284,9149.88
4285,4285,598.22
4286,4286,721.6
4287,4287,4628.08
4288,4288,2301.49
4289,4289,13010.13
4290,4290,6957.55
4291,4291,1351.84
4292,4292,5008.94
4293,4293,3511.09
4294,4294,13146.77
4295,4295,1315.34
4296,4296,9300.32
4297,4297,1020.33
4298,4298,1828.98
4299,4299,2417.82
4300,4300,777.52
4301,4301,4930.16
4302,4302,12133.64
4303,4303,2448.54
4304,4304,6929.48
4305,4305,5105.95
4306,4306,638.57
4307,4307,7043.43
4308,4308,5388.79
4309,4309,1414.62
4310,4310,4774.6
4311,4311,1885.75
4312,4312,11982.3
4313,4313,16006.2
4314,4314,829.59
4315,4315,778.95
4316,4316,3651.28
4317,4317,9187.13
4318,4318,3529.97
4319,4319,9798.48
4320,4320,2132.6
4321,4321,915.64
4322,4322,688.28
4323,4323,1298.49
4324,4324,1644.07
4325,4325,2385.27
4326,4326,4793.27
4327,4327,9882.59
4328,4328,5217.35
4329,4329,2657.55
4330,4330,1358.9
4331,4331,446.98
4332,4332,739.05
4333,4333,8839.57
4334,4334,2947.01
4335,4335,3132.2
4336,4336,1637.16
4337,4337,675.31
4338,4338,526.0
4339,4339,5484.23
4340,4340,4761.24
4341,4341,992.45
4342,4342,3083.88
4343,4343,622.92
4344,4344,7575.68
4345,4345,4197.03
4346,4346,14468.71
4347,4347,4344.45
4348,4348,2439.56
4349,4349,1159.43
4350,4350,889.7
4351,4351,4234.3
4352,4352,10035.66
4353,4353,1685.91
4354,4354,6499.04
4355,4355,16314.81
4356,4356,1287.4
4357,4357,1016.21
4358,4358,1452.29
4359,4359,14376.94
4360,4360,971.92
4361,4361,7196.23
4362,4362,1897.51
4363,4363,16372.64
4364,4364,690.14
4365,4365,539.12
4366,4366,1858.9
4367,4367,3049.29
4368,4368,3081.13
4369,4369,2224.62
4370,4370,1412.99
4371,4371,469.44
4372,4372,10808.72
4373,4373,9053.46
4374,4374,798.82
4375,4375,1672.88
4376,4376,773.86
4377,4377,7409.44
4378,4378,657.02
4379,4379,2281.88
4380,4380,494.89
4381,4381,16647.69
4382,4382,2491.11
4383,4383,716.1
4384,4384,755.32
4385,4385,7396.14
4386,4386,10293.99
4387,4387,3941.86
4388,4388,1054.35
4389,4389,3404.29
4390,4390,1481.08
4391,4391,643.91
4392,4392,740.85
4393,4393,5206.3
4394,4394,2063.29
4395,4395,4538.85
4396,4396,1053.44
4397,4397,793.28
4398,4398,558.12
4399,4399,3979.41
4400,4400,1425.71
4401,4401,738.5
4402,4402,14847.76
4403,4403,3133.27
4404,4404,2343.93
4405,4405,943.41
4406,4406,951.53
4407,4407,13876.6
4408,4408,538.46
4409,4409,1702.59
4410,4410,1734.01
4411,4411,490.27
4412,4412,5716.13
4413,4413,827.5
4414,4414,720.75
4415,4415,1341.59
4416,4416,811.2
4417,4417,6051.96
4418,4418,787.53
4419,4419,3340.08
4420,4420,6963.31
4421,4421,713.19
4422,4422,5757.3
4423,4423,624.81
4424,4424,4736.44
4425,4425,689.56
4426,4426,1630.81
4427,4427,4020.51
4428,4428,843.83
4429,4429,6708.66
4430,4430,979.86
4431,4431,632.52
4432,4432,765.33
4433,4433,4722.06
4434,4434,1008.8
4435,4435,922.42
4436,4436,499.28
4437,4437,6680.93
4438,4438,4244.89
4439,4439,775.27
4440,4440,781.21
4441,4441,795.49
4442,4442,7717.37
4443,4443,15973.63
4444,4444,425.57
4445,4445,1426.33
4446,4446,5198.12
4447,4447,1960.34
4448,4448,1216.88
4449,4449,4069.72
4450,4450,16749.25
4451,4451,10448.72
4452,4452,1000.75
4453,4453,1088.18
4454,4454,9965.46
4455,4455,1049.86
4456,4456,7254.39
4457,4457,3616.36
4458,4458,3904.24
4459,4459,4801.02
4460,4460,1969.09
4461,4461,2742.09
4462,4462,598.75
4463,4463,1268.89
4464,4464,5686.62
4465,4465,785.48
4466,4466,7693.35
4467,4467,596.55
4468,4468,4151.22
4469,4469,7938.17
4470,4470,2369.05
4471,4471,2731.65
4472,4472,7633.19
4473,4473,2184.27
4474,4474,2890.96
4475,4475,814.85
4476,4476,5206.57
4477,4477,3052.14
4478,4478,4470.19
4479,4479,3390.74
4480,4480,1293.035
4481,4481,1362.87
4482,4482,2710.89
4483,4483,988.52
4484,4484,2961.76
4485,4485,12673.08
4486,4486,2139.27
4487,4487,592.99
4488,4488,1555.14
4489,4489,544.67
4490,4490,8428.15
4491,4491,3061.53
4492,4492,11074.74
4493,4493,1460.91
4494,4494,11458.89
4495,4495,2562.02
4496,4496,3317.8
4497,4497,582.49
4498,4498,752.65
4499,4499,5761.84
4500,4500,5874.12
4501,4501,492.49
4502,4502,3938.23
4503,4503,2836.305
4504,4504,8347.89
4505,4505,2943.62
4506,4506,1097.901
4507,4507,3685.88
4508,4508,4572.61
4509,4509,4754.02
4510,4510,10765.33
4511,4511,6553.34
4512,4512,3509.17
4513,4513,10525.73
4514,4514,9345.1
4515,4515,6902.44
4516,4516,1982.59
4517,4517,11747.61
4518,4518,1933.88
4519,4519,15726.76
4520,4520,562.02
4521,4521,6198.65
4522,4522,6911.52
4523,4523,9222.58
4524,4524,1435.4
4525,4525,3086.48
4526,4526,794.7
4527,4527,4646.5
4528,4528,3414.49
4529,4529,3131.98
4530,4530,11231.27
4531,4531,4203.36
4532,4532,1049.59
4533,4533,882.45
4534,4534,1774.98
4535,4535,3921.34
4536,4536,1882.73
4537,4537,14717.36
4538,4538,4525.56
4539,4539,2503.57
4540,4540,1707.59
4541,4541,683.75
4542,4542,1786.92
4543,4543,1032.72
4544,4544,3229.72
4545,4545,842.34
4546,4546,708.95
4547,4547,2856.12
4548,4548,6622.31
4549,4549,2340.19
4550,4550,986.25
4551,4551,508.97
4552,4552,1079.09
4553,4553,7007.2
4554,4554,9679.11
4555,4555,637.4
4556,4556,2990.85
4557,4557,1330.73
4558,4558,4196.79
4559,4559,903.17
4560,4560,1671.63
4561,4561,7887.47
4562,4562,1267.05
4563,4563,2818.65
4564,4564,3040.3
4565,4565,15784.93
4566,4566,13359.57
4567,4567,1812.04
4568,4568,2832.1
4569,4569,919.07
4570,4570,1730.87
4571,4571,1626.06
4572,4572,16980.21
4573,4573,5313.73
4574,4574,2002.34
4575,4575,7263.41
4576,4576,1309.82
4577,4577,881.81
4578,4578,724.42
4579,4579,788.66
4580,4580,10613.19
4581,4581,12426.28
4582,4582,3082.23
4583,4583,800.39
4584,4584,1275.79
4585,4585,2796.54
4586,4586,5370.54
4587,4587,4830.99
4588,4588,7753.64
4589,4589,6659.62
4590,4590,1525.76
4591,4591,1878.17
4592,4592,1137.22
4593,4593,4047.04
4594,4594,6091.31
4595,4595,5214.7
4596,4596,8872.43
4597,4597,3061.99
4598,4598,6385.74
4599,4599,679.29
4600,4600,14407.93
4601,4601,5768.85
4602,4602,2916.66
4603,4603,859.07
4604,4604,7930.21
4605,4605,8714.32
4606,4606,606.42
4607,4607,2042.46
4608,4608,3491.28
4609,4609,9213.34
4610,4610,2090.67
4611,4611,2023.27
4612,4612,10648.14
4613,4613,1242.95
4614,4614,1305.78
4615,4615,754.26
4616,4616,7388.77
4617,4617,4345.85
4618,4618,524.32
4619,4619,9670.26
4620,4620,2221.66
4621,4621,16266.81
4622,4622,833.34
4623,4623,528.34
4624,4624,2149.35
4625,4625,973.79
4626,4626,1917.44
4627,4627,451.81
4628,4628,16222.02
4629,4629,2452.54
4630,4630,4736.21
4631,4631,1083.67
4632,4632,16241.17
4633,4633,6383.17
4634,4634,1387.08
4635,4635,6779.23
4636,4636,1003.6
4637,4637,1051.85
4638,4638,828.14
4639,4639,1805.59
4640,4640,1148.7
4641,4641,3185.99
4642,4642,11372.48
4643,4643,951.75
4644,4644,2990.42
4645,4645,5026.84
4646,4646,8561.43
4647,4647,2787.87
4648,4648,4859.06
4649,4649,932.38
4650,4650,2213.63
4651,4651,4609.73
4652,4652,16524.18
4653,4653,559.75
4654,4654,13100.21
4655,4655,855.13
4656,4656,9001.56
4657,4657,797.96
4658,4658,3258.67
4659,4659,1825.44
4660,4660,10778.33
4661,4661,5200.22
4662,4662,2656.41
4663,4663,4384.8
4664,4664,970.51
4665,4665,4444.71
4666,4666,6012.59
4667,4667,860.33
4668,4668,4574.62
4669,4669,6355.67
4670,4670,2833.67
4671,4671,12359.88
4672,4672,5793.7
4673,4673,10690.97
4674,4674,5994.43
4675,4675,2370.43
4676,4676,4139.9
4677,4677,5363.91
4678,4678,1043.84
4679,4679,6216.51
4680,4680,728.17
4681,4681,674.49
4682,4682,7790.57
4683,4683,561.88
4684,4684,6332.15
4685,4685,1307.24
4686,4686,981.62
4687,4687,4138.0
4688,4688,802.69
4689,4689,5201.29
4690,4690,2523.81
4691,4691,8314.82
4692,4692,1149.31
4693,4693,436.67
4694,4694,773.59
4695,4695,11370.15
4696,4696,4130.3
4697,4697,2778.17
4698,4698,4978.92
4699,4699,7564.55
4700,4700,2072.77
4701,4701,530.02
4702,4702,5827.17
4703,4703,1820.62
4704,4704,2106.82
4705,4705,15959.44
4706,4706,3040.94
4707,4707,975.4
4708,4708,1201.54
4709,4709,1732.02
4710,4710,574.64
4711,4711,3725.86
4712,4712,4600.05
4713,4713,1104.09
4714,4714,3027.9
4715,4715,1920.91
4716,4716,14601.06
4717,4717,694.35
4718,4718,14395.41
4719,4719,837.27
4720,4720,13016.81
4721,4721,4656.57
4722,4722,1570.04
4723,4723,3682.75
4724,4724,5698.56
4725,4725,6859.02
4726,4726,2248.95
4727,4727,1264.76
4728,4728,605.84
4729,4729,2301.74
4730,4730,1184.2
4731,4731,3156.45
4732,4732,7739.58
4733,4733,778.37
4734,4734,9079.39
4735,4735,4845.09
4736,4736,4586.71
4737,4737,1248.18
4738,4738,1899.94
4739,4739,1794.06
4740,4740,1924.78
4741,4741,4503.77
4742,4742,606.88
4743,4743,3667.46
4744,4744,583.31
4745,4745,16741.3
4746,4746,820.76
4747,4747,4517.03
4748,4748,603.88
4749,4749,688.06
4750,4750,3450.24
4751,4751,416.51
4752,4752,517.71
4753,4753,667.81
4754,4754,1039.93
4755,4755,4691.77
4756,4756,436.99
4757,4757,891.62
4758,4758,530.36
4759,4759,2553.0
4760,4760,481.97
4761,4761,633.91
4762,4762,3702.92
4763,4763,10124.44
4764,4764,2466.95
4765,4765,2488.47
4766,4766,614.7
4767,4767,1539.28
4768,4768,493.43
4769,4769,5959.51
4770,4770,14298.62
4771,4771,1282.1
4772,4772,1210.95
4773,4773,2144.41
4774,4774,1571.42
4775,4775,10744.3
4776,4776,870.6
4777,4777,2197.23
4778,4778,3340.24
4779,4779,738.4
4780,4780,8468.51
4781,4781,1266.5
4782,4782,622.56
4783,4783,782.26
4784,4784,917.25
4785,4785,4314.35
4786,4786,1466.03
4787,4787,548.23
4788,4788,658.13
4789,4789,555.26
4790,4790,11835.63
4791,4791,516.81
4792,4792,15551.69
4793,4793,545.55
4794,4794,1195.99
4795,4795,3426.74
4796,4796,530.74
4797,4797,1555.8
4798,4798,12569.1
4799,4799,855.26
4800,4800,3945.6
4801,4801,9498.93
4802,4802,534.67
4803,4803,13039.51
4804,4804,689.81
4805,4805,7825.61
4806,4806,2554.43
4807,4807,15077.6
4808,4808,1815.29
4809,4809,5918.77
4810,4810,977.76
4811,4811,703.27
4812,4812,7532.48
4813,4813,15703.78
4814,4814,913.13
4815,4815,1949.88
4816,4816,13195.4
4817,4817,10688.56
4818,4818,7657.7
4819,4819,809.22
4820,4820,10582.02
4821,4821,797.89
4822,4822,2124.02
4823,4823,2798.33
4824,4824,2502.97
4825,4825,4534.44
4826,4826,2807.01
4827,4827,9712.7
4828,4828,1949.1
4829,4829,9977.33
4830,4830,3209.01
4831,4831,421.24
4832,4832,5041.88
4833,4833,608.01
4834,4834,4241.74
4835,4835,15811.86
4836,4836,707.35
4837,4837,11866.37
4838,4838,4401.67
4839,4839,978.13
4840,4840,1852.76
4841,4841,16757.05
4842,4842,712.17
4843,4843,2126.92
4844,4844,752.2
4845,4845,2245.17
4846,4846,8517.17
4847,4847,1088.07
4848,4848,827.08
4849,4849,662.79
4850,4850,2206.5
4851,4851,824.4
4852,4852,2119.01
4853,4853,978.42
4854,4854,5331.66
4855,4855,5492.14
4856,4856,1659.73
4857,4857,723.8
4858,4858,3380.34
4859,4859,6543.72
4860,4860,2345.8
4861,4861,3947.02
4862,4862,969.31
4863,4863,946.03
4864,4864,1025.515
4865,4865,941.54
4866,4866,683.2
4867,4867,875.01
4868,4868,2244.49
4869,4869,4219.14
4870,4870,5340.94
4871,4871,1081.33
4872,4872,703.45
4873,4873,2728.78
4874,4874,1289.74
4875,4875,1040.06
4876,4876,765.28
4877,4877,3755.7
4878,4878,1411.7
4879,4879,8890.84
4880,4880,1033.37
4881,4881,2430.26
4882,4882,4881.2
4883,4883,2685.15
4884,4884,12509.74
4885,4885,1246.39
4886,4886,14470.09
4887,4887,8186.22
4888,4888,7993.74
4889,4889,784.36
4890,4890,12288.11
4891,4891,792.79
4892,4892,2718.43
4893,4893,11115.83
4894,4894,13857.52
4895,4895,4816.05
4896,4896,7357.48
4897,4897,1783.8
4898,4898,795.3
4899,4899,7078.57
4900,4900,1214.69
4901,4901,9283.08
4902,4902,6509.03
4903,4903,684.71
4904,4904,13413.89
4905,4905,1943.05
4906,4906,3914.87
4907,4907,1331.32
4908,4908,1278.89
4909,4909,573.12
4910,4910,6615.81
4911,4911,1663.46
4912,4912,8106.88
4913,4913,4724.72
4914,4914,1942.94
4915,4915,3302.67
4916,4916,6785.73
4917,4917,919.02
4918,4918,6738.82
4919,4919,2228.25
4920,4920,1021.28
4921,4921,8550.32
4922,4922,4187.26
4923,4923,2740.78
4924,4924,765.51
4925,4925,7708.01
4926,4926,1303.04
4927,4927,5010.69
4928,4928,6068.57
4929,4929,4768.83
4930,4930,2530.28
4931,4931,5012.21
4932,4932,2368.96
4933,4933,13955.14
4934,4934,1770.42
4935,4935,1731.66
4936,4936,11762.423333333332
4937,4937,837.22
4938,4938,3779.49
4939,4939,3077.76
4940,4940,677.18
4941,4941,1856.9
4942,4942,13323.74
4943,4943,709.38
4944,4944,4185.24
4945,4945,587.82
4946,4946,1295.12
4947,4947,4767.1
4948,4948,6725.39
4949,4949,5908.91
4950,4950,557.01
4951,4951,4653.0
4952,4952,936.6
4953,4953,12134.83
4954,4954,3353.05
4955,4955,703.61
4956,4956,1633.36
4957,4957,2016.92
4958,4958,3334.54
4959,4959,8232.51
4960,4960,3804.08
4961,4961,2246.28
4962,4962,4723.98
4963,4963,1358.93
4964,4964,4273.24
4965,4965,15920.64
4966,4966,1031.02
4967,4967,15479.17
4968,4968,664.45
4969,4969,3420.45
4970,4970,512.65
4971,4971,1844.67
4972,4972,1022.28
4973,4973,8528.91
4974,4974,824.68
4975,4975,1017.05
4976,4976,4465.1
4977,4977,2892.1
4978,4978,3998.48
4979,4979,7421.63
4980,4980,953.24
4981,4981,13951.51
4982,4982,15981.55
4983,4983,14585.92
4984,4984,5391.34
4985,4985,7260.48
4986,4986,16515.16
4987,4987,551.73
4988,4988,1122.88
4989,4989,3565.1
4990,4990,566.37
4991,4991,1060.05
4992,4992,410.6
4993,4993,5524.97
4994,4994,1008.46
4995,4995,2248.5
4996,4996,725.33
4997,4997,3376.01
4998,4998,3908.15
4999,4999,2501.74
5000,5000,2096.39
5001,5001,11761.23
5002,5002,739.49
5003,5003,2749.29
5004,5004,2386.26
5005,5005,478.1
5006,5006,2597.32
5007,5007,5422.62
5008,5008,540.06
5009,5009,1775.88
5010,5010,521.96
5011,5011,10024.25
5012,5012,12486.97
5013,5013,8409.86
5014,5014,835.51
5015,5015,482.84
5016,5016,1867.5
5017,5017,2610.48
5018,5018,2504.26
5019,5019,800.37
5020,5020,552.8
5021,5021,2249.06
5022,5022,662.3
5023,5023,7435.03
5024,5024,13428.32
5025,5025,7960.99
5026,5026,12727.89
5027,5027,7674.62
5028,5028,10625.33
5029,5029,2346.62
5030,5030,9118.84
5031,5031,5261.71
5032,5032,1328.06
5033,5033,6500.59
5034,5034,2384.44
5035,5035,1367.02
5036,5036,17359.6
5037,5037,504.66
5038,5038,658.41
5039,5039,508.73
5040,5040,15100.23
5041,5041,16029.6
5042,5042,987.68
5043,5043,2597.66
5044,5044,3525.59
5045,5045,14654.94
5046,5046,3631.03
5047,5047,13838.88
5048,5048,2266.15
5049,5049,1580.54
5050,5050,12639.18
5051,5051,956.02
5052,5052,1705.52
5053,5053,981.03
5054,5054,975.69
5055,5055,3967.2
5056,5056,1981.3
5057,5057,2519.93
