id,price
1936,1497.54
1937,3596.24
1938,862.65
1939,3608.09
1940,2315.53
1941,10831.09
1942,13399.31
1943,7239.1
1944,14993.0
1945,1640.44
1946,5034.19
1947,3414.97
1948,475.03
1949,3569.21
1950,1106.99
1951,5350.77
1952,751.88
1953,10997.85
1954,6981.8
1955,707.05
1956,910.97
1957,2137.37
1958,3078.64
1959,1369.11
1960,5262.69
1961,7155.99
1962,10877.57
1963,634.9
1964,580.84
1965,1166.63
1966,2088.17
1967,725.61
1968,427.55
1969,1292.68
1970,3598.63
1971,2077.29
1972,1800.22
1973,5050.79
1974,691.37
1975,4140.39
1976,1299.04
1977,8328.13
1978,525.11
1979,12008.31
1980,2011.87
1981,11915.5
1982,2037.45
1983,493.67
1984,3732.39
1985,6571.92
1986,6552.19
1987,528.11
1988,1885.23
1989,3191.6
1990,856.65
1991,4673.35
1992,601.89
1993,793.33
1994,839.53
1995,3341.71
1996,3572.93
1997,3192.0
1998,6302.27
1999,1391.78
2000,873.59
2001,687.88
2002,666.06
2003,684.78
2004,593.35
2005,4973.97
2006,4733.84
2007,612.7
2008,5248.2
2009,1278.92
2010,405.48
2011,4982.05
2012,898.55
2013,4001.66
2014,14517.66
2015,550.0
2016,3933.75
2017,3886.13
2018,545.76
2019,4928.03
2020,639.51
2021,4255.02
2022,15512.97
2023,9421.92
2024,4590.32
2025,714.17
2026,951.38
2027,2025.32
2028,11233.74
2029,2479.33
2030,812.38
2031,5404.11
2032,6581.15
2033,7684.14
2034,7821.02
2035,9838.29
2036,16780.03
2037,735.07
2038,2410.64
2039,2592.98
2040,1055.9
2041,1211.34
2042,8900.69
2043,5264.99
2044,742.97
2045,11977.71
2046,642.19
2047,17525.48
2048,5685.31
2049,5024.32
2050,1981.88
2051,5288.09
2052,695.84
2053,3888.06
2054,4368.12
2055,738.07
2056,518.63
2057,2438.44
2058,13877.21
2059,734.95
2060,1315.11
2061,4644.46
2062,13173.66
2063,3264.68
2064,7658.86
2065,473.83
2066,9497.79
2067,1020.0
2068,4594.27
2069,1248.13
2070,1169.56
2071,1850.33
2072,7464.1
2073,8612.1
2074,845.11
2075,4002.89
2076,7510.89
2077,1624.11
2078,4241.31
2079,1023.81
2080,6979.03
2081,573.88
2082,8911.17
2083,1181.88
2084,2547.62
2085,4011.64
2086,1928.23
2087,2357.42
2088,683.25
2089,1000.63
2090,1321.65
2091,3337.0
2092,7971.45
2093,585.06
2094,6083.42
2095,5878.22
2096,1114.32
2097,6997.23
2098,6863.39
2099,600.98
2100,677.67
2101,12186.4
2102,4937.08
2103,742.87
2104,5184.17
2105,1095.59
2106,2404.87
2107,2150.03
2108,15012.8
2109,1165.35
2110,15278.38
2111,2438.1
2112,549.9
2113,1422.45
2114,9383.27
2115,1387.32
2116,5132.83
2117,2611.0165
2118,6229.23
2119,2456.49
2120,6267.12
2121,1662.51
2122,553.04
2123,560.83
2124,6571.3
2125,637.04
2126,877.81
2127,7908.39
2128,1030.26
2129,2554.15
2130,710.64
2131,4964.84
2132,843.52
2133,1039.84
2134,2322.06
2135,4657.83
2136,940.07
2137,2284.42
2138,2457.33
2139,1272.01
2140,12554.86
2141,1813.05
2142,7061.48
2143,1095.66
2144,1433.46
2145,1285.09
2146,4354.27
2147,1813.8
2148,624.13
2149,856.33
2150,3242.57
2151,1367.53
2152,613.01
2153,2784.22
2154,560.7
2155,613.2
2156,560.26
2157,12866.13
2158,7830.31
2159,1420.58
2160,873.61
2161,5294.19
2162,3850.73
2163,4556.71
2164,4175.24
2165,10253.51
2166,7286.32
2167,5352.73
2168,514.8
2169,6160.58
2170,1013.19
2171,7187.32
2172,6081.88
2173,2977.33
2174,7815.54
2175,9499.94
2176,1873.73
2177,7529.47
2178,555.55
2179,1166.28
2180,3617.64
2181,11468.67
2182,1068.25
2183,1502.91
2184,577.58
2185,3160.45
2186,1426.47
2187,737.76
2188,7322.66
2189,514.02
2190,3780.65
2191,13099.5
2192,1307.69
2193,4065.54
2194,2419.96
2195,672.06
2196,4606.95
2197,542.8
2198,888.7
2199,9005.27
2200,1966.99
2201,1269.845
2202,388.45
2203,5335.66
2204,819.82
2205,1681.12
2206,488.47
2207,4392.41
2208,752.13
2209,2771.13
2210,4252.99
2211,1618.66
2212,2401.04
2213,7434.43
2214,7530.22
2215,1521.46
2216,1766.21
2217,3138.35
2218,4265.04
2219,4710.36
2220,2291.58
2221,1858.59
2222,691.61
2223,2044.9
2224,2001.29
2225,2425.86
2226,6544.16
2227,1145.7
2228,3262.78
2229,756.04
2230,1099.6
2231,1688.67
2232,8255.4
2233,1229.23
2234,2892.85
2235,11134.8
2236,7517.77
2237,1893.55
2238,575.08
2239,768.51
2240,9211.97
2241,1906.75
2242,5487.66
2243,5890.53
2244,4659.06
2245,7141.83
2246,2477.94
2247,628.96
2248,7085.88
2249,752.16
2250,2216.11
2251,4658.58
2252,4153.99
2253,6540.87
2254,7976.0
2255,649.5
2256,1553.98
2257,1720.31
2258,827.36
2259,594.43
2260,4262.02
2261,1736.64
2262,524.93
2263,618.98
2264,2844.98
2265,1720.31
2266,1033.71
2267,4743.91
2268,4961.89
2269,9041.13
2270,1256.42
2271,832.05
2272,1086.83
2273,1404.18
2274,3091.16
2275,6430.63
2276,783.75
2277,4548.55
2278,879.53
2279,2009.46
2280,14349.65
2281,3792.39
2282,953.48
2283,569.3
2284,4587.35
2285,2766.28
2286,907.9
2287,3095.84
2288,1004.12
2289,9363.43
2290,978.27
2291,445.47
2292,10374.57
2293,779.36
2294,799.61
2295,6984.94
2296,909.59
2297,1077.21
2298,795.93
2299,576.99
2300,7789.68
2301,727.86
2302,844.15
2303,1902.28
2304,2898.03
2305,2614.06
2306,615.86
2307,1771.21
2308,8708.67
2309,3903.98
2310,5773.46
2311,1025.66
2312,12907.29
2313,4308.99
2314,2318.02
2315,1091.15
2316,10684.71
2317,1930.07
2318,2149.04
2319,9109.17
2320,7055.15
2321,6411.59
2322,5994.23
2323,892.09
2324,4942.21
2325,5109.57
2326,6418.98
2327,1124.335
2328,14759.81
2329,1704.81
2330,528.09
2331,9444.59
2332,435.73
2333,1018.63
2334,11830.21
2335,513.68
2336,8667.47
2337,1006.87
2338,503.52
2339,7593.09
2340,2367.01
2341,2579.72
2342,5589.22
2343,920.53
2344,13302.47
2345,4891.63
2346,755.11
2347,1292.36
2348,2298.81
2349,3861.81
2350,2344.4
2351,751.1
2352,10249.79
2353,811.11
2354,2958.46
2355,1761.56
2356,1691.43
2357,2265.49
2358,696.83
2359,3003.8
2360,1837.56
2361,5324.25
2362,651.62
2363,999.32
2364,7134.27
2365,12174.82
2366,1197.87
2367,1112.34
2368,3197.1
2369,921.88
2370,4231.36
2371,896.23
2372,568.64
2373,674.52
2374,16267.84
2375,14470.74
2376,819.71
2377,2491.08
2378,3609.64
2379,2702.36
2380,776.51
2381,1039.55
2382,4579.61
2383,439.59
2384,937.4
2385,8543.46
2386,583.85
2387,2703.37
2388,1943.14
2389,5213.49
2390,1834.9
2391,590.59
2392,9105.47
2393,10886.54
2394,540.24
2395,2271.22
2396,468.52
2397,8060.87
2398,7484.87
2399,5329.05
2400,2207.64
2401,996.74
2402,2794.13
2403,6350.88
2404,8812.39
2405,2718.02
2406,8953.5
2407,3141.47
2408,4755.13
2409,600.93
2410,1270.7
2411,3918.58
2412,15325.38
2413,2645.5
2414,3176.21
2415,4559.2
2416,4939.19
2417,4903.21
2418,1778.23
2419,576.27
2420,569.8
2421,784.81
2422,5705.84
2423,6755.75
2424,641.66
2425,2709.11
2426,9290.89
2427,3286.55
2428,899.13
2429,3959.96
2430,10866.32
2431,9194.52
2432,4836.49
2433,854.32
2434,2149.06
2435,6947.8
2436,1418.89
2437,2008.77
2438,3962.8
2439,3028.91
2440,4891.95
2441,15476.49
2442,1008.82
2443,3520.46
2444,544.6
2445,3781.77
2446,11476.85
2447,3666.51
2448,1692.28
2449,2199.79
2450,576.19
2451,457.46
2452,971.56
2453,522.42
2454,6427.32
2455,2505.85
2456,665.97
2457,798.6
2458,3037.98
2459,990.47
2460,7540.71
2461,5348.45
2462,1821.57
2463,599.92
2464,817.32
2465,2447.17
2466,2712.22
2467,8422.99
2468,4162.22
2469,3544.2
2470,3205.27
2471,5112.24
2472,5454.8
2473,574.23
2474,506.62
2475,1699.72
2476,6663.58
2477,12744.45
2478,1157.59
2479,1316.33
2480,2280.72
2481,781.24
2482,1739.63
2483,14564.79
2484,3852.26
2485,7146.71
2486,768.14
2487,13638.51
2488,4896.66
2489,1896.2
2490,4067.37
2491,16736.28
2492,2958.98
2493,6334.51
2494,1924.63
2495,1150.84
2496,609.77
2497,12265.2
2498,999.53
2499,961.1
2500,605.79
2501,3560.41
2502,6761.47
2503,715.01
2504,9445.36
2505,6884.51
2506,9176.4
2507,6625.84
2508,405.21
2509,17001.99
2510,772.21
2511,2667.04
2512,2241.49
2513,2983.5
2514,706.42
2515,2947.25
2516,1705.37
2517,6629.28
2518,480.38
2519,665.86
2520,2357.34
2521,1084.74
2522,9454.78
2523,4816.33
2524,2757.55
2525,3060.46
2526,14918.61
2527,1664.64
2528,4917.1
2529,2130.79
2530,1515.38
2531,3765.96
2532,900.27
2533,571.41
2534,11691.35
2535,3976.31
2536,4444.86
2537,1024.73
2538,3901.17
2539,522.68
2540,1956.85
2541,6163.17
2542,6126.51
2543,4595.45
2544,753.68
2545,3011.04
2546,16607.1
2547,3169.76
2548,1800.67
2549,5530.08
2550,602.62
2551,5620.65
2552,522.95
2553,633.19
2554,4022.59
2555,3821.2
2556,632.94
2557,1010.98
2558,6390.49
2559,14013.09
2560,9090.97
2561,4121.11
2562,5808.09
2563,8100.33
2564,4228.28
2565,3208.93
2566,7796.07
2567,606.15
2568,2556.7
2569,1665.58
2570,3202.33
2571,857.81
2572,1629.54
2573,8686.14
2574,6586.11
2575,804.4933333333333
2576,850.28
2577,2325.1
2578,448.2
2579,2360.32
2580,10079.19
2581,1946.66
2582,2784.4
2583,472.78
2584,611.66
2585,6736.63
2586,1708.68
2587,4954.16
2588,837.24
2589,3934.17
2590,1441.6
2591,2257.86
2592,4278.47
2593,3498.59
2594,535.52
2595,7583.92
2596,9458.78
2597,1252.13
2598,965.9
2599,1728.15
2600,11507.89
2601,3215.59
2602,689.93
2603,2733.96
2604,5398.92
2605,15171.54
2606,1636.7
2607,3670.3
2608,695.85
2609,3738.37
2610,3689.75
2611,986.09
2612,1055.75
2613,4829.53
2614,1616.51
2615,2458.15
2616,6848.58
2617,9455.89
2618,440.75
2619,1285.7
2620,9125.97
2621,2352.08
2622,4988.59
2623,17400.5
2624,895.99
2625,1092.3
2626,11690.06
2627,1784.67
2628,4516.27
2629,2162.83
2630,1621.3
2631,858.77
2632,3484.89
2633,6511.91
2634,2642.38
2635,4806.34
2636,1035.1
2637,786.45
2638,6663.51
2639,1083.6
2640,1868.51
2641,4531.95
2642,1985.4
2643,16804.22
2644,10734.2
2645,5547.86
2646,2683.11
2647,6128.85
2648,4935.45
2649,662.61
2650,4503.44
2651,3413.84
2652,11571.0
2653,1426.04
2654,6185.31
2655,868.12
2656,13784.5
2657,10148.3
2658,2370.82
2659,813.57
2660,2447.43
2661,17401.48
2662,7411.89
2663,10327.5
2664,1507.35
2665,747.54
2666,3141.41
2667,2822.86
2668,16266.39
2669,15704.37
2670,554.78
2671,7028.51
2672,566.02
2673,1196.9
2674,1186.7
2675,1014.45
2676,1914.74
2677,731.22
2678,1549.7
2679,4816.4
2680,707.49
2681,808.19
2682,1130.46
2683,13711.68
2684,4658.13
2685,1059.56
2686,996.19
2687,3108.1
2688,11312.91
2689,1249.58
2690,6741.44
2691,1804.98
2692,593.05
2693,2565.9
2694,9881.95
2695,5810.1
2696,3383.67
2697,4870.2
2698,17024.65
2699,1227.97
2700,615.36
2701,11439.8
2702,2289.33
2703,11657.47
2704,851.27
2705,3092.3
2706,6436.49
2707,2023.58
2708,5808.65
2709,3423.0
2710,16176.09
2711,6974.35
2712,2578.07
2713,7534.23
2714,764.8
2715,2755.98
2716,5800.62
2717,3472.31
2718,6564.68
2719,2200.27
2720,891.82
2721,6430.12
2722,3206.86
2723,5730.42
2724,7220.32
2725,757.67
2726,4566.62
2727,1131.69
2728,2527.87
2729,740.7
2730,910.64
2731,3811.68
2732,10107.07
2733,6634.07
2734,616.28
2735,2134.86
2736,7680.27
2737,2337.89
2738,3180.37
2739,9882.24
2740,2371.53
2741,3836.25
2742,4537.9
2743,8901.19
2744,888.36
2745,7672.49
2746,876.14
2747,5714.39
2748,528.92
2749,3745.63
2750,2149.62
2751,14099.22
2752,1776.54
2753,2831.28
2754,1725.08
2755,710.77
2756,11780.02
2757,7953.78
2758,4098.95
2759,603.54
2760,4646.55
2761,633.32
2762,577.17
2763,4685.0
2764,991.66
2765,2003.07
2766,2294.84
2767,665.47
2768,1098.65
2769,791.41
2770,721.3
2771,2445.65
2772,8851.53
2773,1952.32
2774,1587.15
2775,565.69
2776,651.84
2777,545.24
2778,8496.39
2779,4511.7
2780,10934.08
2781,5790.76
2782,5444.73
2783,7453.26
2784,925.05
2785,2528.67
2786,3638.81
2787,3260.99
2788,7195.39
2789,997.1
2790,7503.82
2791,1680.86
2792,1342.56
2793,2630.0
2794,525.74
2795,3010.34
2796,9659.4
2797,9695.3
2798,436.71
2799,787.86
2800,536.83
2801,521.72
2802,13083.89
2803,2788.12
2804,4028.56
2805,1824.12
2806,3130.92
2807,5653.94
2808,6709.64
2809,1503.74
2810,1825.39
2811,3717.7
2812,1191.2
2813,6091.49
2814,3529.59
2815,7566.27
2816,17135.23
2817,4168.16
2818,715.39
2819,14848.39
2820,1929.89
2821,2664.01
2822,1499.55
2823,475.99
2824,1198.78
2825,2727.78
2826,11396.27
2827,13099.09
2828,7277.29
2829,5433.57
2830,540.91
2831,5360.77
2832,1943.91
2833,1119.77
2834,815.91
2835,520.6
2836,561.93
2837,556.7
2838,13376.9
2839,734.97
2840,5617.34
2841,1251.29
2842,537.93
2843,3984.97
2844,2247.93
2845,638.61
2846,4719.51
2847,5281.55
2848,2503.01
2849,689.06
2850,9910.25
2851,521.54
2852,1887.71
2853,12528.12
2854,2213.17
2855,1638.92
2856,659.14
2857,2528.92
2858,3634.07
2859,4851.88
2860,1800.25
2861,17022.9
2862,10970.23
2863,9328.48
2864,6749.14
2865,982.84
2866,920.47
2867,670.55
2868,6114.01
2869,617.76
2870,486.77
2871,1874.0
2872,4744.95
2873,1688.23
2874,1677.1
2875,15733.05
2876,4212.15
2877,8634.9
2878,6197.59
2879,682.11
2880,1664.88
2881,2782.94
2882,1081.48
2883,10554.91
2884,10230.3
2885,657.46
2886,3473.02
2887,5116.66
2888,5178.85
2889,867.2
2890,886.23
2891,2222.11
2892,574.52
2893,9236.16
2894,913.92
2895,3166.38
2896,4725.08
2897,1499.71
2898,2000.75
2899,6002.74
2900,1248.85
2901,8648.23
2902,1667.31
2903,13742.04
2904,4988.11
2905,3722.12
2906,890.7
2907,4056.9
2908,2193.58
2909,729.97
2910,5604.18
2911,665.91
2912,8345.62
2913,14547.7
2914,676.02
2915,428.1
2916,8016.84
2917,721.88
2918,1062.18
2919,2584.17
2920,747.36
2921,851.47
2922,726.71
2923,1444.52
2924,11714.38
2925,2871.43
2926,778.21
2927,5611.48
2928,5156.97
2929,5113.2
2930,765.52
2931,13229.91
2932,3025.51
2933,8781.81
2934,9329.25
2935,2853.92
2936,826.88
2937,5207.86
2938,1620.46
2939,4027.65
2940,806.67
2941,4171.31
2942,9497.48
2943,7279.03
2944,1010.05
2945,1668.8
2946,822.46
2947,518.38
2948,6463.27
2949,1614.2
2950,3983.02
2951,2386.83
2952,7652.92
2953,2719.57
2954,594.01
2955,466.82
2956,4593.03
2957,1152.195
2958,7333.97
2959,1592.35
2960,591.48
2961,1002.95
2962,4755.55
2963,502.89
2964,9294.26
2965,9017.99
2966,4259.07
2967,704.53
2968,562.42
2969,5397.86
2970,2159.59
2971,6506.62
2972,10311.09
2973,1434.73
2974,1766.64
2975,826.44
2976,2145.7
2977,705.06
2978,536.22
2979,685.22
2980,843.31
2981,6885.61
2982,721.29
2983,1578.41
2984,612.09
2985,2441.54
2986,1882.76
2987,3511.6
2988,4886.54
2989,789.26
2990,8408.28
2991,5019.75
2992,1024.51
2993,6608.89
2994,1377.6
2995,6085.3
2996,1180.66
2997,12025.25
2998,8202.98
2999,9473.16
3000,470.78
3001,5837.19
3002,1572.13
3003,2485.8
3004,700.67
3005,3013.68
3006,2140.23
3007,1673.34
3008,1669.35
3009,716.07
3010,2809.15
3011,3404.66
3012,785.54
3013,696.51
3014,2327.88
3015,11176.33
3016,1309.68
3017,3902.97
3018,1755.66
3019,784.47
3020,3687.58
3021,13358.53
3022,17462.92
3023,8293.04
3024,1114.29
3025,4836.54
3026,4266.71
3027,5389.53
3028,11159.78
3029,6092.21
3030,1311.57
3031,677.41
3032,5115.26
3033,866.83
3034,711.06
3035,12144.37
3036,1230.3
3037,846.12
3038,5869.58
3039,9620.58
3040,2634.93
3041,4578.83
3042,4955.29
3043,1107.05
3044,9224.39
3045,6351.93
3046,2270.43
3047,4178.59
3048,885.25
3049,870.86
3050,5008.68
3051,16068.02
3052,2374.16
3053,533.75
3054,3005.89
3055,4397.21
3056,4356.53
3057,843.08
3058,4192.73
3059,2992.07
3060,1094.04
3061,1127.22
3062,1702.13
3063,1267.97
3064,2482.46
3065,4931.44
3066,7989.66
3067,4998.18
3068,662.72
3069,874.24
3070,3408.93
3071,764.98
3072,519.98
3073,1018.37
3074,594.9
3075,2477.9
3076,2425.14
3077,1913.42
3078,507.77
3079,8118.0
3080,699.27
3081,1052.84
3082,9128.88
3083,10645.68
3084,14340.37
3085,592.13
3086,15491.46
3087,5198.65
3088,2916.0
3089,2641.89
3090,596.05
3091,1716.94
3092,7695.88
3093,15724.4
3094,1881.74
3095,450.98
3096,577.68
3097,4425.14
3098,2009.77
3099,5936.58
3100,8296.78
3101,1196.67
3102,4478.8
3103,2260.5
3104,5137.24
3105,1207.91
3106,4371.07
3107,11189.98
3108,12279.49
3109,1326.86
3110,903.57
3111,2400.08
3112,776.72
3113,14737.26
3114,16109.41
3115,2963.99
3116,860.97
3117,550.05
3118,757.0833333333333
3119,837.33
3120,916.94
3121,4458.03
3122,3809.93
3123,1781.79
3124,2617.29
3125,14018.43
3126,1747.85
3127,849.12
3128,7154.16
3129,8603.01
3130,618.11
3131,9775.4
3132,5405.92
3133,1037.66
3134,4234.47
3135,3467.92
3136,2231.3
3137,548.97
3138,486.25
3139,6013.73
3140,1592.69
3141,15693.86
3142,604.96
3143,4672.95
3144,4296.78
3145,8919.38
3146,8591.7
3147,793.5133333333334
3148,972.75
3149,1046.67
3150,1396.61
3151,5411.23
3152,5169.72
3153,3160.2
3154,4147.37
3155,7541.47
3156,8185.62
3157,3406.82
3158,2500.62
3159,3962.26
3160,4740.11
3161,943.68
3162,15495.4
3163,1809.93
3164,1629.06
3165,564.32
3166,2546.47
3167,5541.38
3168,4264.64
3169,648.7
3170,3610.2
3171,4830.32
3172,1535.33
3173,555.99
3174,6325.93
3175,574.82
3176,1698.94
3177,14543.59
3178,1079.5
3179,4596.16
3180,2145.79
3181,488.08
3182,1546.26
3183,771.75
3184,2767.44
3185,2547.2
3186,1369.62
3187,8688.03
3188,490.25
3189,14959.4
3190,2524.22
3191,11897.69
3192,1792.98
3193,2059.91
3194,3048.56
3195,527.11
3196,3861.71
3197,4298.89
3198,2946.07
3199,881.2
3200,1155.7
3201,1701.8
3202,17367.19
3203,8641.6
3204,2666.05
3205,4458.47
3206,572.98
3207,6922.23
3208,744.77
3209,878.28
3210,2552.42
3211,4380.79
3212,2980.47
3213,7152.92
3214,1128.37
3215,4093.73
3216,887.35
3217,1776.88
3218,1261.53
3219,574.41
3220,701.15
3221,5632.03
3222,916.9
3223,1026.2
3224,4583.91
3225,4727.1
3226,2279.59
3227,2518.64
3228,4190.76
3229,725.74
3230,17083.54
3231,966.2
3232,2676.69
3233,520.74
3234,12568.21
3235,3151.23
3236,9149.36
3237,2853.07
3238,1633.37
3239,4875.97
3240,2373.55
3241,2153.34
3242,965.5
3243,6515.78
3244,2971.45
3245,4952.78
3246,566.78
3247,666.47
3248,609.71
3249,2926.22
3250,954.08
3251,703.26
3252,2830.51
3253,517.58
3254,6924.01
3255,2174.25
3256,5836.22
3257,11661.96
3258,8350.98
3259,17096.01
3260,968.84
3261,1381.85
3262,14132.51
3263,1417.75
3264,1511.55
3265,2378.16
3266,4583.5
3267,5831.99
3268,912.29
3269,1742.84
3270,4523.54
3271,2145.46
3272,5623.33
3273,722.09
3274,2010.63
3275,585.36
3276,3624.48
3277,438.8
3278,4124.83
3279,2330.73
3280,4258.88
3281,9015.65
3282,3425.8
3283,4012.33
3284,8208.93
3285,746.31
3286,755.74
3287,3350.71
3288,748.98
3289,4067.59
3290,4246.32
3291,1229.25
3292,14693.4
3293,3022.57
3294,5580.06
3295,4496.32
3296,11034.21
3297,3425.07
3298,2731.04
3299,2055.09
3300,9182.77
3301,4151.55
3302,12763.38
3303,2044.78
3304,2319.63
3305,4872.52
3306,3783.09
3307,2292.37
3308,758.87
3309,2886.19
3310,2428.94
3311,6382.82
3312,15598.84
3313,667.87
3314,9782.05
3315,2500.38
3316,14211.09
3317,2534.02
3318,850.33
3319,8969.74
3320,679.4
3321,5086.18
3322,542.15
3323,378.83
3324,905.08
3325,1465.47
3326,533.4
3327,4788.06
3328,4972.77
3329,7255.0
3330,586.92
3331,3164.54
3332,4075.82
3333,1297.01
3334,1161.57
3335,11385.35
3336,768.4
3337,3993.68
3338,1878.54
3339,2304.92
3340,7517.29
3341,7655.59
3342,4615.6
3343,9123.77
3344,1472.6
3345,839.18
3346,4307.18
3347,465.39
3348,811.97
3349,1313.49
3350,1109.83
3351,717.57
3352,1120.24
3353,1310.95
3354,1944.18
3355,12186.17
3356,465.94
3357,4689.5
3358,1788.07
3359,2700.62
3360,1054.06
3361,1594.82
3362,743.12
3363,1960.65
3364,12133.74
3365,12780.58
3366,716.38
3367,1852.29
3368,15389.75
3369,2181.11
3370,462.98
3371,14300.83
3372,614.4166666666666
3373,449.82
3374,16302.22
3375,5524.1
3376,806.48
3377,3930.87
3378,6075.38
3379,892.56
3380,1002.34
3381,506.64
3382,1236.89
3383,2288.71
3384,2802.22
3385,505.56
3386,861.44
3387,1114.638333333333
3388,7083.22
3389,1645.11
3390,792.59
3391,1171.75
3392,4937.06
3393,544.3
3394,11878.74
3395,15422.46
3396,981.8
3397,606.99
3398,602.24
3399,6117.47
3400,1895.29
3401,3371.68
3402,801.51
3403,640.41
3404,4018.15
3405,9657.57
3406,859.89
3407,1337.91
3408,2724.0
3409,1183.92
3410,2569.64
3411,4651.18
3412,2667.97
3413,9191.98
3414,2326.87
3415,1207.43
3416,1323.39
3417,543.47
3418,772.83
3419,3810.0
3420,653.98
3421,4578.88
3422,1852.75
3423,4136.02
3424,1926.95
3425,5825.34
3426,776.87
3427,804.38
3428,545.93
3429,2128.51
3430,10002.2
3431,571.06
3432,17064.61
3433,817.68
3434,6869.06
3435,8019.7
3436,1650.1
3437,590.66
3438,833.62
3439,465.66
3440,2524.6
3441,708.78
3442,15566.52
3443,16559.53
3444,4975.11
3445,1386.84
3446,2322.76
3447,9571.85
3448,11421.85
3449,1001.48
3450,748.27
3451,648.45
3452,420.96
3453,1058.44
3454,956.95
3455,5181.01
3456,3718.56
3457,3990.65
3458,1623.59
3459,1132.31
3460,2691.5
3461,2609.95
3462,2536.25
3463,6608.47
3464,2270.54
3465,1031.33
3466,3194.99
3467,15267.32
3468,4648.41
3469,4320.86
3470,553.64
3471,629.75
3472,577.94
3473,16363.5
3474,1650.49
3475,716.34
3476,4823.04
3477,4736.53
3478,3704.52
3479,9129.43
3480,1635.49
3481,6369.49
3482,544.02
3483,768.79
3484,6951.67
3485,569.32
3486,3094.01
3487,10180.53
3488,2165.64
3489,2565.24
3490,694.06
3491,4531.54
3492,1367.24
3493,967.57
3494,2641.02
3495,4326.13
3496,1304.93
3497,461.93
3498,3131.59
3499,429.89
3500,760.4
3501,1721.01
3502,5174.76
3503,929.27
3504,629.1
3505,747.55
3506,1342.31
3507,1677.58
3508,6137.05
3509,4155.1
3510,9396.7
3511,4237.63
3512,730.31
3513,6659.57
3514,1260.05
3515,5225.08
3516,2637.87
3517,1053.18
3518,2031.58
3519,6480.47
3520,1037.16
3521,9690.46
3522,2922.68
3523,17126.36
3524,637.27
3525,3885.37
3526,6453.14
3527,16961.3
3528,15750.2
3529,1505.52
3530,551.0
3531,695.35
3532,783.74
3533,15475.96
3534,3323.98
3535,2531.94
3536,1026.52
3537,902.76
3538,6354.1
3539,15897.66
3540,492.33
3541,570.25
3542,6459.89
3543,751.97
3544,757.73
3545,949.51
3546,526.21
3547,1551.92
3548,1840.76
3549,1619.24
3550,679.25
3551,469.99
3552,880.42
3553,15604.8
3554,16883.06
3555,9278.17
3556,2396.1
3557,799.67
3558,732.47
3559,947.54
3560,2551.26
3561,1460.45
3562,4557.02
3563,11574.54
3564,551.86
3565,11897.83
3566,517.66
3567,3587.41
3568,4438.87
3569,1730.94
3570,8627.81
3571,875.55
3572,2605.96
3573,1934.54
3574,4523.41
3575,8994.58
3576,15952.18
3577,5193.54
3578,16901.14
3579,1762.14
3580,633.92
3581,489.19
3582,700.52
3583,985.3
3584,2165.76
3585,13411.38
3586,1134.75
3587,673.8
3588,3084.74
3589,4276.32
3590,981.29
3591,959.07
3592,1689.78
3593,3641.42
3594,819.59
3595,635.48
3596,908.33
3597,461.1
3598,4628.94
3599,5303.59
3600,1817.39
3601,749.9
3602,712.25
3603,1264.15
3604,5322.76
3605,956.4
3606,2708.32
3607,15766.68
3608,1599.72
3609,4239.19
3610,963.11
3611,5087.69
3612,1913.58
3613,846.18
3614,2247.91
3615,4018.77
3616,4658.81
3617,6109.13
3618,7839.89
3619,928.67
3620,3722.44
3621,1654.09
3622,2301.15
3623,15753.72
3624,597.74
3625,4264.81
3626,7524.17
3627,799.32
3628,915.78
3629,1236.93
3630,4949.87
3631,3087.14
3632,966.05
3633,13837.97
3634,15154.14
3635,1110.27
3636,705.75
3637,532.32
3638,4245.41
3639,17128.58
3640,1579.69
3641,4353.9
3642,14299.01
3643,538.67
3644,1279.35
3645,8497.76
3646,2011.6
3647,6870.34
3648,1336.1
3649,470.24
3650,767.01
3651,3579.8
3652,5905.98
3653,857.73
3654,5157.3
3655,731.86
3656,1294.38
3657,5307.24
3658,836.5
3659,770.65
3660,1509.3
3661,994.72
3662,509.57
3663,9616.93
3664,904.93
3665,2002.15
3666,7359.32
3667,638.44
3668,4397.04
3669,6176.99
3670,3785.86
3671,3637.57
3672,8334.66
3673,1343.49
3674,6117.12
3675,1136.56
3676,788.77
3677,5574.72
3678,5546.47
3679,5133.54
3680,4983.88
3681,1483.48
3682,10767.83
3683,1061.08
3684,983.41
3685,2054.8
3686,1302.16
3687,894.07
3688,2390.59
3689,16912.25
3690,5612.02
3691,12249.0
3692,4696.0
3693,532.71
3694,700.99
3695,1003.54
3696,4834.91
3697,3908.88
3698,970.13
3699,1754.93
3700,762.83
3701,508.25
3702,4556.66
3703,5242.72
3704,683.49
3705,631.1
3706,403.61
3707,11912.42
3708,860.09
3709,4988.79
3710,6282.26
3711,1951.16
3712,11323.22
3713,4985.38
3714,549.08
3715,622.94
3716,15798.33
3717,5536.43
3718,638.4
3719,628.01
3720,1905.54
3721,12204.76
3722,1209.74
3723,4467.73
3724,11875.58
3725,894.81
3726,3699.71
3727,2682.4
3728,13571.43
3729,10357.07
3730,7701.67
3731,1837.31
3732,1354.42
3733,1353.51
3734,1380.99
3735,7856.28
3736,809.99
3737,6823.26
3738,688.54
3739,1030.9
3740,7239.7
3741,4865.67
3742,3464.74
